lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2420;1;0;0;7;0;0;34351;0;3;1;0;41795;2;1;0;1;0;1324;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1184;0;0;0;0;0;0;0;0;7081;0;100000;0;0;348613;0;0
2421;2;0;0;8,5;0;0;3635017;3635017;1;1;0;48505;2;1;0;1;0;0;2007;302918;1634901;12;3635017;3635017;0;0;0;0;0;0;0;1375087;0;1375087;393500;0;0;0;0;0;406500;22357;406500;299437;0;369000;369000;0;1628717;1628717;0
2422;5;0;0;0;0;0;165816;0;2;1;0;55739;2;1;1;1;317;0;2005;0;0;12;1989803;0;3808;0;662398;1124663;0;0;0;2636676;0;2201002;18850;1036;18850;444000;24420;444000;842200;46321;842200;42846;-87443;100000;100000;400200;334988;327795;1464558
2423;5;0;0;0;0;0;20184;20184;4;0;0;59734;2;0;0;1;0;0;2010;605530;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6282;345;6282;0;0;0;0;0;0;770;0;322200;0;0;5276440;0;0
2424;6;0;0;0;0;0;603;0;4;2;0;37115;2;1;0;1;600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;0;0;0
2425;6;0;0;0;0;0;8853012;0;1;1;0;7351;2;0;0;1;0;0;2005;0;0;12;8853012;0;0;0;0;1258749;0;0;1088138;2106080;0;1471011;3110300;171066;3110300;528700;29078;528700;758500;41717;758500;190000;0;0;0;300000;7296912;7296912;8555661
2426;1;0;0;8;0;0;10148;5378;4;2;0;30280;1;0;0;1;0;0;2007;161357;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1330;0;0;0;0;0;0;0;0;1009;0;469000;0;0;1917280;0;0
2427;2;0;0;1;0;0;17265;17265;2;1;0,81;0;0;0;0;1;0;12077;2012;17265;720987;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;307180;0;0;0;0;0
2428;4;0;0;7;0;0;14409;0;1;2;0;58439;2;0;0;1;116541;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;700075;0;0;0;0;0;0;0
2429;2;0;0;2,5;2009;1;9848;0;4;0;0,76;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;0;0;0;0;0;0;0;0;0;0;100000;0;0;1633480;0;0
2430;5;0;0;0;0;0;152061;34974;2;2;0;28150;2;1;1;1;19409;0;2018;34974;0;9;0;0;0;0;0;0;0;0;0;0;0;0;16166;889;16166;0;0;0;0;0;0;16327;0;233981;0;0;258243;0;0
2431;4;0;0;7;0;0;68414;0;3;0;0;54594;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7624;0;0;0;0;0;0;0;0;12738;0;100000;0;0;1624034;0;0
2432;5;0;0;0;0;0;105057;0;3;2;0;39686;2;1;0;1;0;0;2005;0;0;12;5402948;0;0;0;1454090;1245656;0;0;0;2948924;2274632;514367;35262;1939;35262;523200;28776;523200;2025800;111419;2025800;3694;0;100000;100000;400200;4209331;4209348;5455004
2433;2;0;0;3,5;0;0;7256639;0;1;2;0;35171;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1982100;51078;928700;0;0;0;0;0;0;190000;0;100000;0;0;5872239;0;0
2434;1;0;0;5;0;0;9813;0;4;0;0;47037;2;0;0;1;0;887;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1695;0;0;0;0;0;0;0;0;755;0;100000;0;0;2339700;0;0
2435;5;0;0;0;0;0;171385;0;3;2;0,9;0;0;1;0;1;0;0;2005;0;0;12;8814096;0;0;0;0;180343;0;0;130417;1289102;471690;1760792;60476;3326;60476;75700;4163;75700;571000;31405;571000;0;0;100000;100000;400200;7296685;7296696;7477039
2436;3;0;0;2;0;0;141087;0;3;1;0;40239;1;0;0;1;0;0;2005;0;0;12;7255904;0;0;0;5834912;1434966;0;0;48896;868969;0;868969;22030;737;13416;453000;24915;453000;161600;8888;161600;9389;0;100000;100000;400200;5303302;5674204;7016370
2437;6;0;0;0;0;0;5504640;0;1;0;0;1095;2;0;1;1;0;0;0;0;0;0;5504640;0;0;0;0;444457;0;0;0;0;0;0;1744900;95969;1744900;174200;9581;174200;0;0;0;190000;0;0;0;0;4046040;4046040;4460697
2438;3;0;0;8,5;2010;1;175006;0;3;0;0;47622;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31336;0;0;0;0;0;0;0;0;11111;0;100000;0;0;6750908;0;0
2439;6;0;0;0;0;0;24976;19481;4;0;0;47851;2;0;1;1;942;0;2005;584454;0;12;0;0;0;0;0;0;0;0;0;0;0;0;7990;439;7990;0;0;0;0;0;0;527;0;300000;0;0;6739940;0;0
2440;2;0;0;6,5;0;0;588491;0;2;1;1,3;0;0;0;0;1;4058;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129191;0;183;0;0;0;0;0;0;0;0;100000;0;0;4844296;0;0
2441;4;1;0,502;5;0;0;139903;47567;3;1;0;42970;2;0;0;1;0;4859;2014;203859;0;12;0;0;0;0;0;0;0;0;0;0;0;0;17923;577;10496;0;0;0;0;0;0;3694;0;359800;0;0;5525402;0;0
2442;5;0;0;0;0;0;35389;35389;3;0;0,76;0;0;0;0;1;6597;0;2014;151667;341289;12;1820009;1820009;339313;0;0;243938;0;0;0;2492676;0;1293034;2463;114;2463;56700;3118;56700;861200;47366;861200;0;0;259800;259800;0;5431;5396;232934
2443;1;0;0;8;0;0;5276168;0;1;0;0;19272;2;0;0;1;341606;0;0;0;0;0;5276168;0;341606;0;0;0;0;0;0;0;507937;507937;970700;0;0;0;0;0;187500;10312;187500;190000;0;100000;100000;0;3387662;3387662;0
2444;1;0;0;4;0;0;743804;0;2;0;0;59674;2;0;0;1;9175;0;2005;0;0;12;8925653;0;110107;0;0;1463251;0;0;598483;527325;1075012;1602337;205100;5591;101666;614500;33797;614500;542400;29832;542400;23057;0;100000;100000;311130;7012948;7012946;8476197
2445;1;0;0;8,5;0;0;5375;0;4;0;0;19659;1;0;0;1;0;390;0;0;0;0;1935166;0;0;140470;0;0;0;0;0;0;2910150;2694177;403;0;0;0;0;0;755900;41574;755900;655;0;100000;100000;0;706300;706536;0
2446;4;1;0,556;6;0;0;5167;0;4;1;0;10017;2;0;0;1;0;1086;0;0;0;0;1860257;0;0;391225;1354551;0;0;0;0;0;1152392;1152392;313;0;0;0;0;0;174800;9614;174800;527;0;100000;100000;0;932880;1135582;0
2447;3;0;0;5;0;0;197914;197914;3;0;0;36402;2;0;0;1;0;4583;2005;848204;1079518;12;0;0;0;0;0;0;0;0;0;0;0;0;41463;940;17107;0;0;0;0;0;0;5833;0;500200;0;0;8188031;0;0
2448;1;0;0;4;0;0;7049954;7049954;1;2;1,06;0;0;0;0;1;0;0;2009;587496;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1747200;33605;611000;0;0;0;0;0;0;0;0;337800;0;0;5312854;0;0
2449;4;0;0;5;0;0;5374;0;4;1;0;17647;1;0;0;1;0;556;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;461;0;0;0;0;0;0;0;0;588;0;100000;0;0;789800;0;0
2450;2;0;0;3;0;0;600876;600876;2;1;0;23305;1;0;0;1;0;0;2006;600876;0;12;0;0;0;0;0;0;0;0;0;0;0;0;134150;3429;62350;0;0;0;0;0;0;23305;0;384600;0;0;4985712;0;0
2451;4;0;0;8;0;0;35515;0;3;1;0;2617;1;1;0;1;0;0;2005;0;0;12;1826517;0;0;0;0;97826;0;0;15644;2196746;0;1948648;1893;0;0;22400;1232;22400;389100;21400;389100;3694;0;100000;100000;400200;510485;510517;602843
2452;6;0;0;0;0;0;5352407;5352407;1;2;0;19432;1;1;0;1;98563;0;2011;446033;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1698600;93423;1698600;0;0;0;0;0;0;190000;0;228000;0;0;3935844;0;0
2453;3;0;0;0;0;0;3723931;3723931;1;1;0;37329;2;0;0;1;0;0;2010;310327;0;12;0;0;0;0;0;0;0;0;0;0;0;0;201400;1400;201400;0;0;0;0;0;0;300000;0;322200;0;0;1948731;0;0
2454;4;0;0;5,5;2015;1;5290484;0;1;1;0;7347;2;0;0;1;0;0;2005;0;0;12;5290484;0;0;0;0;155749;0;155749;91948;0;1405937;214751;1060300;20960;381100;53800;2959;53800;513000;28215;513000;190000;0;100000;100000;10200;3628584;3628584;3769833
2455;2;0;0;4;0;0;5366;5366;4;2;0;14154;1;0;0;1;0;0;2012;160991;0;12;1931900;1931900;0;0;915114;0;0;0;0;2114148;51613;1678069;173;0;0;0;0;0;495500;27252;495500;527;0;291000;291000;51700;356360;376600;0
2456;3;0;0;6,5;0;0;19726;19726;4;1;0;12663;2;0;0;1;179;0;2005;591782;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2857;0;0;0;0;0;0;0;0;833;0;400200;0;0;4967020;0;0
2457;1;0;0;0,5;0;0;174756;0;3;1;1,39;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47788;2461;44755;0;0;0;0;0;0;0;0;100000;0;0;7004551;0;0
2458;6;0;0;0;0;0;10038;0;4;2;1,24;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2891;159;2891;0;0;0;0;0;0;0;0;0;0;0;2369780;0;0
2459;2;0;0;1,5;0;0;5601;0;4;0;0;1875;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;0;0;0;0;0;0;0;0;527;0;100000;0;0;496860;0;0
2460;1;0;0;4;0;0;732820;732820;2;2;0;58608;2;1;0;1;0;0;2005;732820;498347;12;8793851;8793851;0;0;3535504;0;0;0;0;0;1180263;1180263;211633;5933;107883;0;0;0;453500;24942;453500;24203;0;400200;400200;100000;7199540;7195551;0
2461;6;0;0;0;0;0;34256;0;3;1;0;29840;1;0;0;1;0;0;2005;0;0;12;1761781;0;0;0;1019509;1485567;0;205322;118634;0;998425;998425;6185;340;6185;503100;27670;503100;419300;23061;419300;3694;100928;0;0;0;553737;722981;2016048
2462;2;0;0;4;0;0;313463;313463;2;0;0;39155;2;0;0;1;0;0;2005;313463;0;12;3761559;3761559;0;0;0;893847;0;0;0;0;0;0;37600;0;0;230600;12683;230600;0;0;0;15833;0;400200;400200;100000;1825056;1825059;2559006
2463;1;0;0;3;0;0;1760382;0;1;0;1,03;0;0;0;0;1;356166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13800;0;0;0;0;0;0;0;0;0;0;100000;0;0;92716;0;0
2464;1;0;0;7;0;0;24990;0;4;1;0;37279;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7214;83;1517;0;0;0;0;0;0;527;0;100000;0;0;7336700;0;0
2465;2;0;0;1,5;0;0;2915;0;3;0;0;14911;1;0;0;1;0;0;2005;0;0;12;149932;0;0;0;0;0;0;0;0;2592383;2842702;1626362;0;0;0;0;0;0;0;0;0;3479;0;100000;100000;400200;0;0;0
2466;4;0;0;5;0;0;137662;137662;3;1;0;30928;1;1;0;1;0;0;2008;589980;0;12;0;0;0;0;0;0;0;0;0;0;0;0;31299;938;17054;0;0;0;0;0;0;7216;0;353400;0;0;4985560;0;0
2467;1;0;0;6,5;0;0;1942141;718592;1;2;1,39;0;0;0;0;1;0;308087;2011;59882;0;12;0;0;0;0;0;0;0;0;0;0;0;0;158600;0;0;0;0;0;0;0;0;0;0;397050;0;0;759578;0;0
2468;4;1;0,991;6;0;0;458549;458549;2;2;1,08;0;0;1;0;1;0;0;2005;458549;0;12;0;0;0;0;0;0;0;0;0;0;0;0;89025;1551;28208;0;0;0;0;0;0;0;0;400200;0;0;3675488;0;0
2469;4;1;0,06;7,5;0;0;304291;0;2;0;1,27;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2600;0;0;0;0;0;0;0;0;0;0;100000;0;0;2054792;0;0
2470;4;1;0,417;8;0;0;603402;30170;2;0;0;43563;1;0;0;1;0;0;2005;30170;1186724;12;0;0;0;0;0;0;0;0;0;0;0;0;54208;902;16416;0;0;0;0;0;0;43563;0;462100;0;0;4867424;0;0
2471;2;0;0;1,5;0;0;3615983;0;1;1;1,16;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449700;7986;145200;0;0;0;0;0;0;0;0;100000;0;0;1820183;0;0
2472;5;0;0;0;0;0;128705;128705;4;0;1,43;0;0;0;0;1;0;596;2012;3861153;0;12;0;0;0;0;0;0;0;0;0;0;0;0;53734;2955;53734;0;0;0;0;0;0;0;0;391000;0;0;44216060;0;0
2473;3;0;0;8;0;0;9951;0;4;1;0;10922;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620;0;0;0;0;0;0;0;0;833;0;100000;0;0;2038860;0;0
2474;6;0;0;0;0;0;10411;10411;4;1;0;57170;1;0;1;1;0;0;2005;312330;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2584;142;2584;0;0;0;0;0;0;527;0;300000;0;0;2106960;0;0
2475;5;0;0;0;0;0;1823899;0;1;1;0;39487;1;0;1;1;0;348406;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326100;17935;326100;0;0;0;0;0;0;473844;0;100000;0;0;572705;0;0
2476;3;0;0;5;0;0;5545502;720915;1;1;0;21661;1;1;0;1;241274;0;2005;60076;0;12;5545502;720915;241274;0;0;1005183;0;1005183;0;0;263509;263509;531000;0;0;262000;14410;262000;77000;4235;77000;300000;0;488565;488565;0;3240663;3240663;4178546
2477;4;1;0,472;8,5;0;0;25089;0;4;1;0;42363;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3424;92;1690;0;0;0;0;0;0;527;0;100000;0;0;7372340;0;0
2478;5;0;0;0;0;0;10120;0;4;2;0,64;0;0;1;1;1;0;252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2901;159;2901;0;0;0;0;0;0;0;0;100000;0;0;2378120;0;0
2479;5;0;0;0;0;0;1888116;868533;1;1;0;24484;1;0;0;1;0;0;2013;72377;1438783;12;1888116;868533;0;0;0;0;0;0;0;0;671652;310428;164900;9069;164900;0;0;0;271800;14949;271800;293808;0;375400;375400;0;188816;188816;0
2480;4;0;0;4;0;0;22311;22311;2;0;0;26384;2;0;0;1;0;20965;2005;22311;0;12;267742;267742;0;251591;0;464386;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24537;-38428;307293;307293;0;0;0;0
2481;6;0;0;0;0;0;69923;0;3;2;0;26134;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21351;1174;21351;0;0;0;0;0;0;3694;0;0;0;0;2506040;0;0
2482;1;0;0;3;0;0;19573;0;4;0;0;55387;2;0;0;1;505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4679;123;2247;0;0;0;0;0;0;625;0;100000;0;0;5163780;0;0
2483;3;0;0;5;0;0;150030;0;2;2;0,85;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;580660;0;0
2484;6;0;0;0;0;0;5235;0;4;0;0,75;0;0;0;1;1;0;0;2005;0;0;12;1884875;0;0;0;1113636;321523;0;321523;164805;0;1808094;1568462;1017;55;1017;105400;5797;105400;652000;35860;652000;0;0;0;0;0;668400;840675;1132898
2485;2;0;0;3,5;0;0;608397;0;2;1;1,01;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138866;3067;55766;0;0;0;0;0;0;0;0;100000;0;0;5120664;0;0
2486;1;0;0;7,5;2014;1;10764;0;2;1;0;34651;1;1;0;1;18403;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34651;0;0;0;0;0;0;0
2487;1;0;0;3;0;0;173819;146008;3;2;0;48933;2;1;0;1;0;0;2018;625750;1574090;12;0;0;0;0;0;0;0;0;0;0;0;0;52227;1871;34029;0;0;0;0;0;0;3694;0;297400;0;0;7548262;0;0
2488;2;0;0;9;0;0;7041;6618;2;0;0;45414;2;0;0;1;0;0;2012;6618;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44831;0;84572;0;0;0;0;0
2489;1;0;0;5,5;0;0;299615;0;2;2;0,62;0;0;0;0;1;0;13230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53308;0;0;0;0;0;0;0;0;0;0;100000;0;0;2430640;0;0
2490;5;0;0;0;0;0;4494;0;2;0;1,24;0;0;0;0;1;29098;0;2005;0;0;12;53935;0;349186;0;21624;505630;505630;505630;179064;0;2201854;1579931;0;0;0;0;0;0;255000;14025;255000;0;0;0;0;402452;0;0;0
2491;5;0;0;0;0;0;3601011;0;1;1;1,19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;892100;49065;892100;0;0;0;0;0;0;0;0;100000;0;0;2015411;0;0
2492;6;0;0;0;0;0;68847;68847;3;0;0;30769;2;0;0;1;5208;0;2015;295061;1892657;12;3540739;3540739;267859;0;847716;596721;0;0;0;1014834;997495;271498;15310;842;15310;233700;12853;233700;796000;43780;796000;3694;0;180000;180000;0;1765762;1822480;2379301
2493;2;0;0;4;2018;1;586971;0;2;1;0;28096;1;0;0;1;13725;0;2005;0;0;12;7043658;0;164707;0;0;0;0;0;0;998113;0;559501;127300;2059;37441;0;0;0;247400;13607;247400;28096;0;100000;100000;400200;4790152;4790151;0
2494;5;0;0;0;2017;1;5458;0;4;2;0;39997;2;0;0;1;0;770;2005;0;0;12;1965135;0;0;277403;1421006;640007;0;0;81618;235834;1142357;1378191;1196;65;1196;257500;14162;257500;443800;24409;443800;881;-46207;100000;100000;194534;822280;705138;1391345
2495;6;0;0;0;0;0;9559;0;2;1;0;17265;1;1;1;1;0;0;2005;0;0;12;114715;0;0;0;0;1286458;0;515812;167699;0;1418992;778919;1083;0;1083;186100;10235;186100;523100;28770;523100;1147;134251;0;0;0;0;0;270473
2496;4;1;0,234;1;0;0;138244;0;3;1;0;2513;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8209;412;7499;0;0;0;0;0;0;3694;0;100000;0;0;5449991;0;0
2497;4;1;0,533;5;0;0;7169444;0;1;0;0,87;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;905900;27973;508600;0;0;0;0;0;0;0;0;100000;0;0;5200144;0;0
2498;6;0;0;0;0;0;5384746;0;1;1;0;53918;1;1;0;1;0;0;2005;0;0;12;5384746;0;0;0;0;0;0;0;0;2462177;1141353;844737;1697900;93384;1697900;0;0;0;1343200;73876;1343200;190000;0;0;0;300000;3934146;3934146;0
2499;4;0;0;8;0;0;24696;24696;4;1;0;44843;2;1;0;1;0;0;2014;740881;1719717;12;0;0;0;0;0;0;0;0;0;0;0;0;6904;189;3453;0;0;0;0;0;0;527;0;259800;0;0;7071060;0;0
2500;5;0;0;0;0;0;14749;0;4;0;0;44733;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4109;226;4109;0;0;0;0;0;0;1491;0;100000;0;0;3413640;0;0
2501;5;0;0;0;0;0;1719444;1667861;2;1;0,79;0;0;0;0;1;0;0;2007;1667861;0;12;0;0;0;0;0;0;0;0;0;0;0;0;644766;35462;644766;0;0;0;0;0;0;0;0;469000;0;0;18313328;0;0
2502;6;0;0;0;0;0;584852;216395;2;2;1,36;0;0;0;1;1;0;0;2005;216395;0;12;0;0;0;0;0;0;0;0;0;0;0;0;189066;10398;189066;0;0;0;0;0;0;0;0;300000;0;0;5293324;0;0
2503;2;0;0;5;0;0;230679;0;1;2;0,72;0;0;0;0;1;275954;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2504;1;0;0;2;0;0;96722;0;1;1;0;25911;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;310932;0;96800;0;0;0;0;0
2505;1;0;0;4;0;0;14704;0;4;0;0,9;0;0;0;0;1;497;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2578;0;141;0;0;0;0;0;0;0;0;100000;0;0;3270720;0;0
2506;1;0;0;4;0;0;14924;10745;4;0;0;54557;1;0;0;1;339;0;2009;322369;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2208;0;0;0;0;0;0;0;0;1818;0;437800;0;0;2894700;0;0
2507;2;0;0;2;0;0;730909;0;2;2;0;11844;2;0;0;1;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;218158;9139;166166;0;0;0;0;0;0;15833;0;100000;0;0;7386136;0;0
2508;2;0;0;1;0;0;6505;0;2;2;0;32678;1;0;0;1;7263;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32678;0;0;0;0;0;0;0
2509;6;0;0;0;0;0;5201;0;4;1;0;23914;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1004;55;1004;0;0;0;0;0;0;527;0;0;0;0;656960;0;0
2510;5;0;0;0;0;0;21743;0;2;0;0;27375;1;0;1;1;0;26042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1441;0;1441;0;0;0;0;0;0;27375;0;100000;0;0;0;0;0
2511;5;0;0;0;0;0;458499;0;2;2;0;32253;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154591;8502;154591;0;0;0;0;0;0;15833;0;100000;0;0;4308388;0;0
2512;2;0;0;7;0;0;1356;0;3;0;0;14972;2;0;0;1;4429;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3381;0;0;0;0;0;0;0
2513;2;0;0;0,5;0;0;106758;0;3;1;0;4745;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21427;1029;18726;0;0;0;0;0;0;3694;0;100000;0;0;3738311;0;0
2514;5;0;0;0;2006;1;15203;14291;4;1;0;55232;2;0;1;1;0;0;2005;428740;1635330;12;0;0;0;0;0;0;0;0;0;0;0;0;4038;222;4038;0;0;0;0;0;0;620;0;500200;0;0;3353280;0;0
2515;2;0;0;7,5;0;0;730157;0;2;2;1,39;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206541;1612;29316;0;0;0;0;0;0;0;0;100000;0;0;7054184;0;0
2516;6;0;0;0;0;0;455454;0;2;2;0;17519;1;1;0;1;0;0;2005;0;0;12;5465451;0;0;0;0;605898;0;605898;0;0;2704066;620962;156941;8631;156941;254400;13992;254400;1135800;62469;1135800;15833;0;0;0;0;4375448;4375451;4981349
2517;2;0;0;6;0;0;3557214;0;1;1;0;5343;1;1;0;1;0;98835;2005;0;0;12;3557214;0;0;98835;0;279003;279003;279003;146881;0;0;0;514200;0;0;18000;990;18000;0;0;0;190000;0;100000;100000;211802;2033449;2033449;2091750
2518;6;0;0;0;0;0;5265607;0;1;0;0;59464;2;0;0;1;0;0;2005;0;0;12;5265607;0;0;0;0;26378;0;0;0;1513250;0;1513250;1651300;90821;1651300;10300;566;10300;509500;28022;509500;190000;0;0;0;300000;3823007;3823007;3847585
2519;4;1;0,347;4;0;0;171376;0;3;2;0;10209;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18326;776;14114;0;0;0;0;0;0;3694;0;100000;0;0;7620022;0;0
2520;5;0;0;0;0;0;10248;0;4;2;0;53551;1;1;1;1;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2308;126;2308;0;0;0;0;0;0;1785;0;100000;0;0;1870180;0;0
2521;3;0;0;7;0;0;5434532;0;1;0;0;29487;1;0;0;1;0;0;2005;0;0;12;5434532;0;0;0;0;714201;0;0;320743;591939;2170235;791121;660600;0;0;197600;10868;197600;666200;36641;666200;353844;0;100000;100000;336976;3713132;3713132;4401033
2522;2;0;0;4,5;0;0;162056;0;2;1;0;13907;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6550;0;0;0;0;0;0;0;0;15833;0;100000;0;0;429972;0;0
2523;1;0;0;2,5;0;0;5457458;0;1;0;0;47864;1;0;0;1;295665;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;909200;17473;317700;0;0;0;0;0;0;574368;0;100000;0;0;3218393;0;0
2524;3;0;0;5;0;0;8930903;0;1;0;0;45924;1;0;0;1;0;2384;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1648200;27753;504600;0;0;0;0;0;0;551088;0;100000;0;0;6856287;0;0
2525;2;0;0;2,5;2014;1;1938951;1938951;1;2;0;9803;2;0;0;1;118322;0;2005;161579;0;12;0;0;0;0;0;0;0;0;0;0;0;0;20800;0;0;0;0;0;0;0;0;190000;0;400200;0;0;136029;0;0
2526;5;0;0;0;0;0;307809;0;2;1;0;16557;2;1;1;1;16297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75800;4169;75800;0;0;0;0;0;0;15833;0;100000;0;0;2057144;0;0
2527;5;0;0;0;0;0;19613;19613;4;1;0;33742;1;1;0;1;0;639;2013;588399;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6124;336;6124;0;0;0;0;0;0;1124;0;375400;0;0;5140720;0;0
2528;1;0;0;1,5;0;0;3795643;2960601;1;2;0;51632;1;1;0;1;0;87906;2012;246716;0;12;0;0;0;0;0;0;0;0;0;0;0;0;494600;10054;182800;0;0;0;0;0;0;619584;0;391000;0;0;1969349;0;0
2529;2;0;0;9;0;0;665;0;4;0;0;8034;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;0;100000;0;0;0;0;0
2530;3;0;0;3;0;0;1483;0;3;1;0;57353;1;0;0;1;4480;0;2005;0;0;12;76273;0;230440;0;0;222406;0;0;0;711713;0;366395;0;0;0;0;0;0;0;0;0;13382;0;0;0;453186;0;0;0
2531;3;0;0;7,5;0;0;5555;1388;4;1;0;35391;1;1;0;1;0;236;2012;41662;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1179;0;318984;0;0;303576;0;0
2532;2;0;0;3,5;0;0;5256241;0;1;0;0;4099;1;0;0;1;0;0;2005;0;0;12;5256241;0;0;0;0;80449;80449;80449;51181;0;1857058;1857058;1019500;10972;199500;0;0;0;707000;38885;707000;190000;0;100000;100000;80480;3519841;3519841;3517810
2533;2;0;0;9;0;0;107637;11840;3;2;0;34879;1;0;0;1;0;3043;2005;50743;0;12;5535651;608921;0;156546;0;64358;0;32302;38890;0;0;0;21406;0;0;24700;1358;24700;0;0;0;8138;0;443767;443767;0;3735347;3735430;3799788
