lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST
2211;5;0;0;0;0;0;137513;0;3;1;0,69;0;0;1;1;1;0;0;2005;0;0;12;7072126;0;0;0;1033127;1472529;1209128;1209128;1349761;0;0;0;43944;2416;43944;447500;24612;447500;0;0;0;0;0
2212;4;1;0,48;1;0;0;15168;8039;4;1;0,00;10117;1;0;0;1;0;0;2014;241183;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1491;72;1314;0;0;0;0;0;0;527;0
2213;6;0;0;0;2013;1;1767799;0;1;0;0,00;14873;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293200;16126;293200;0;0;0;0;0;0;190000;0
2214;4;0;0;8;2007;1;232874;51232;1;1;0,00;18457;1;0;0;1;0;0;2015;4269;1508916;4;232874;51232;0;0;0;1222174;0;0;697198;951326;0;951326;0;0;0;2400;132;2400;14100;775;14100;221484;0
2215;1;0;0;4,5;0;0;9013285;0;1;0;0,00;3283;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2667200;73870;1343100;0;0;0;0;0;0;190000;0
2216;2;0;0;1;0;0;448;0;3;1;0,00;37677;2;0;0;1;978;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8754;0
2217;2;0;0;9;0;0;243543;0;1;0;0,00;35655;2;0;0;1;200808;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;407950;0
2218;6;0;0;0;0;0;746611;0;2;0;1,15;0;0;0;1;1;0;0;0;0;0;0;8959338;0;0;0;1694113;0;0;0;0;0;783535;783535;256083;14084;256083;0;0;0;329000;18095;329000;0;0
2219;4;0;0;7,5;0;0;170920;0;3;0;0,68;0;0;0;0;1;4087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46295;1367;24869;0;0;0;0;0;0;0;0
2220;2;0;0;9;2008;1;4872;0;4;0;0,00;48680;2;0;0;1;0;821;2005;0;0;12;1754079;0;0;295845;682627;0;0;0;0;743101;0;524000;126;0;0;0;0;0;0;0;0;1224;0
2221;5;0;0;0;0;0;174964;0;3;0;0,00;30187;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60135;3307;60135;0;0;0;0;0;0;7043;0
2222;3;0;0;7,5;0;0;5584;4579;4;1;0,00;35018;1;1;0;1;616;0;2005;137383;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1167;0
2223;1;0;0;4,5;0;0;7149272;7149272;1;1;0,00;29003;2;0;0;1;62364;0;2006;595772;0;12;7149272;7149272;62364;0;0;0;0;0;0;0;2798641;2456682;1762700;30657;557400;0;0;0;1133000;62315;1133000;190000;0
2224;6;0;0;0;0;0;14615;0;4;1;0,74;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4390;241;4390;0;0;0;0;0;0;0;0
2225;1;0;0;6,5;0;0;589140;0;2;0;0,99;0;0;0;0;1;0;0;0;0;0;0;7069688;0;0;0;0;0;0;0;0;0;772644;772644;145383;684;12441;0;0;0;324600;17853;324600;0;0
2226;3;0;0;7,5;0;0;700;0;4;2;1,05;0;0;1;0;1;0;0;2005;0;0;12;252169;0;0;0;0;1140458;0;1140458;555180;0;1676357;1676357;0;0;0;0;0;0;0;0;0;0;0
2227;5;0;0;0;0;0;5444;0;4;1;1,15;0;0;1;0;1;0;0;2005;0;0;12;1960029;0;0;0;0;702193;702193;702193;547039;0;0;0;1052;57;1052;107300;5901;107300;0;0;0;0;0
2228;4;0;0;8,5;2008;1;741974;163234;2;2;0,00;12616;2;1;0;1;0;0;2009;163234;0;12;8903691;1958812;0;0;0;0;0;0;0;729571;0;729571;215016;6094;110816;0;0;0;306400;16852;306400;15833;0
2229;4;0;0;2;0;0;7079944;7079944;1;1;0,83;0;0;0;0;1;0;0;2005;589995;533743;12;0;0;0;0;0;0;0;0;0;0;0;0;1645700;74343;1351700;0;0;0;0;0;0;0;0
2230;2;0;0;0,5;0;0;102693;102693;3;0;0,00;39277;1;0;0;1;0;0;2012;440113;0;12;0;0;0;0;0;0;0;0;0;0;0;0;18005;856;15573;0;0;0;0;0;0;9164;0
2231;5;0;0;0;0;0;5284906;0;1;2;0,99;0;0;1;0;1;7537;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1652200;90871;1652200;0;0;0;0;0;0;0;0
2232;4;0;0;8,5;0;0;595879;595879;2;1;0,67;0;0;1;0;1;0;0;2007;595879;0;12;7150556;7150556;0;0;2843173;934368;260500;260500;441680;0;695369;695369;140116;2528;45966;319500;17572;319500;292000;16060;292000;0;0
2233;3;0;0;8;0;0;753634;587834;2;2;0,77;0;0;1;0;1;0;25842;2005;587834;0;12;9043609;7054015;0;310110;0;1065509;0;1065509;1036646;0;2833994;70777;160633;323;17816;407200;22396;407200;1135000;62425;1135000;0;0
2234;1;0;0;1;2014;1;459313;0;2;1;0,00;59036;1;0;0;1;0;8624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85966;3565;64825;0;0;0;0;0;0;59036;0
2235;3;0;0;5;0;0;69695;20908;3;2;0,00;30478;1;0;0;1;0;0;2005;89608;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3869;0;0;0;0;0;0;0;0;7111;0
2236;5;0;0;0;0;0;440125;0;2;1;0,00;39028;2;0;0;1;0;21656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146650;8065;146650;0;0;0;0;0;0;15833;0
2237;2;0;0;8;0;0;13227;0;2;0;0,85;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2238;3;0;0;5;0;0;7203509;7203509;1;0;0,00;57644;1;0;0;1;0;0;2005;600292;0;12;7203509;7203509;0;0;0;149834;149834;149834;20829;0;0;0;1019200;0;87600;45400;2497;45400;0;0;0;691728;0
2239;2;0;0;5;0;0;594697;0;2;2;0,00;1683;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166250;2852;51866;0;0;0;0;0;0;15833;0
2240;5;0;0;0;0;0;35784;35784;3;2;0,69;0;0;0;0;1;0;3395;2005;153362;727968;12;0;0;0;0;0;0;0;0;0;0;0;0;5471;300;5471;0;0;0;0;0;0;0;0
2241;5;0;0;0;0;0;9731;0;4;1;0,00;30699;2;1;1;1;0;199;2005;0;0;12;3503233;0;0;71806;3322722;0;0;0;0;162450;1769196;1931646;2710;149;2710;0;0;0;742800;40854;742800;527;0
2242;3;0;0;6;0;0;8778024;0;1;1;0,86;0;0;0;0;1;321897;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1629600;19602;356400;0;0;0;0;0;0;0;0
2243;2;0;0;6,5;0;0;5282550;5282550;1;0;0,98;0;0;0;0;1;0;0;2005;440212;121668;12;5282550;5282550;0;0;0;1450347;1250496;1250496;691616;0;0;0;893400;0;0;511200;28116;511200;0;0;0;0;0
2244;3;0;0;6,5;0;0;3753991;0;1;0;0,00;43644;1;0;0;1;0;0;0;0;0;0;3753991;0;0;0;0;601293;0;0;0;0;0;0;247800;0;0;142600;7843;142600;0;0;0;523728;0
2245;2;0;0;0,5;0;0;8936;0;2;0;1,13;0;0;0;0;1;0;0;2005;0;0;12;107239;0;0;0;0;0;0;0;0;330274;0;330274;0;0;0;0;0;0;0;0;0;0;0
2246;5;0;0;0;0;0;171151;0;3;2;0,00;54822;1;0;1;1;3778;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57858;3182;57858;0;0;0;0;0;0;12791;0
2247;4;0;0;2;0;0;174198;0;3;1;0,00;4717;2;1;0;1;0;0;2005;0;0;12;8958802;0;0;0;7701976;0;0;0;0;388418;2691127;2714330;51885;2538;46161;0;0;0;1160700;63838;1160700;3694;0
2248;3;0;0;8;0;0;607320;0;2;1;0,00;15055;1;1;0;1;0;11681;2005;0;0;12;7287847;0;0;140178;0;608853;608853;608853;327782;0;2229546;1054838;110783;0;0;88600;4873;88600;762000;41910;762000;25000;0
2249;6;0;0;0;0;0;20100;0;4;1;1,18;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6576;361;6576;0;0;0;0;0;0;0;0
2250;2;0;0;5,5;0;0;8856132;0;1;1;0,00;40515;2;0;0;1;0;265792;2005;0;0;12;8856132;0;0;265792;0;1260923;122388;122388;702400;0;974727;401143;2682000;59268;1077600;478100;26295;478100;409400;22517;409400;190000;0
2251;5;0;0;0;0;0;598617;0;2;1;0,00;25209;2;1;0;1;0;0;2005;0;0;12;7183414;0;0;0;0;401903;0;0;0;68876;1554974;1315247;202241;11123;202241;168800;9284;168800;653000;35915;653000;15833;0
2252;1;0;0;7;0;0;1035;134;3;0;0,00;34643;2;0;0;1;0;0;2005;576;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7998;0
2253;4;1;0,315;8;0;0;33565;0;1;1;0,00;10413;2;1;0;1;0;0;2005;0;0;12;33565;0;0;0;0;45698;45698;45698;0;0;2206034;2206034;0;0;0;0;0;0;0;0;0;122379;-3507
2254;5;0;0;0;0;0;587263;0;2;2;0,00;14168;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209725;11534;209725;0;0;0;0;0;0;15833;0
2255;1;0;0;5;0;0;10062;0;4;1;0,00;58487;1;0;0;1;497;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1069;0;0;0;0;0;0;0;0;1949;0
2256;4;1;0,816;8,5;0;0;151357;0;2;1;1,02;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7808;0;0;0;0;0;0;0;0;0;0
2257;4;0;0;5,5;0;0;5461786;0;1;0;1,00;0;0;0;0;1;0;0;0;0;0;0;5461786;0;0;0;0;0;0;0;0;0;956717;956717;1117900;24986;454300;0;0;0;376000;20680;376000;0;0
2258;3;0;0;5,5;0;0;5527876;1326690;1;0;0,63;0;0;0;0;1;0;259203;2005;110557;304653;12;5527876;1326690;0;259203;0;0;0;0;0;2871016;0;1682368;674800;0;0;0;0;0;805200;44286;805200;0;0
2259;5;0;0;0;0;0;5135;0;4;1;0,93;0;0;0;1;1;789;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;601;33;601;0;0;0;0;0;0;0;0
2260;4;1;0,512;7;0;0;7073611;0;1;1;0,94;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;904600;22335;406100;0;0;0;0;0;0;0;0
2261;6;0;0;0;2009;1;174147;0;3;2;0,00;56404;1;1;1;1;2887;0;0;0;0;0;8956139;0;148511;0;0;691435;0;0;0;0;0;0;62856;3457;62856;290400;15972;290400;0;0;0;3694;0
2262;5;0;0;0;0;0;146498;0;2;0;0,66;0;0;0;1;1;243;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24900;1369;24900;0;0;0;0;0;0;0;0
2263;3;0;0;5,5;0;0;5689;0;4;0;1,16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2264;3;0;0;8;0;0;25141;25141;4;2;0,00;10166;2;0;0;1;108;0;2015;754258;1470951;9;0;0;0;0;0;0;0;0;0;0;0;0;5438;21;648;0;0;0;0;0;0;833;0
2265;3;0;0;7,5;2010;1;3747765;3747765;1;0;0,00;53087;1;0;0;1;0;0;2010;312313;0;12;3747765;3747765;0;0;0;116403;0;0;0;0;0;0;166200;0;0;0;0;0;0;0;0;637044;0
2266;4;1;0,168;8;0;0;585245;327737;2;1;0,00;33678;1;1;0;1;0;930;2005;327737;0;12;7022944;3932848;0;11160;0;0;0;0;0;723794;0;723794;22425;0;7658;0;0;0;51000;2805;51000;33678;0
2267;3;0;0;7;0;0;24340;17038;1;1;0,94;0;0;1;0;1;0;0;2005;1419;333123;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2268;4;1;0,317;4;0;0;2039737;0;1;0;1,05;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52900;0;0;0;0;0;0;0;0;0;0
2269;1;0;0;3,5;0;0;295006;0;1;1;0,00;10404;1;0;0;1;0;234515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124848;0
2270;2;0;0;4;0;0;139895;139895;3;1;0,00;41438;2;0;0;1;1572;0;2005;599553;0;12;0;0;0;0;0;0;0;0;0;0;0;0;33296;675;12277;0;0;0;0;0;0;3694;0
2271;5;0;0;0;0;0;295721;0;2;2;0,86;0;0;1;1;1;0;0;2005;0;0;12;3548652;0;0;0;2263752;4958;0;4958;0;0;0;0;81775;4497;81775;0;0;0;0;0;0;0;0
2272;5;0;0;0;0;0;3526258;740514;1;2;0,00;38251;1;1;1;1;44409;0;2014;61709;0;12;0;0;0;0;0;0;0;0;0;0;0;0;798100;43895;798100;0;0;0;0;0;0;459012;0
2273;1;0;0;0,5;0;0;14960;0;4;1;0,00;39520;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3006;145;2640;0;0;0;0;0;0;1317;0
2274;4;1;0,608;4;0;0;173215;0;3;0;1,01;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29695;1250;22736;0;0;0;0;0;0;0;0
2275;3;0;0;6;0;0;591399;0;2;0;1,09;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96233;0;3300;0;0;0;0;0;0;0;0
2276;5;0;0;0;0;0;24391;0;4;1;0,83;0;0;1;0;1;0;0;2005;0;0;12;8780871;0;0;0;0;918075;0;0;0;1962018;0;1962018;8277;455;8277;385600;21208;385600;655900;36074;655900;0;0
2277;2;0;0;5,5;0;0;22092;22092;2;2;0,00;46155;1;1;0;1;8731;0;2008;22092;675397;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46155;0
2278;5;0;0;0;0;0;438719;0;2;1;0,00;38403;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127516;7013;127516;0;0;0;0;0;0;38403;0
2279;1;0;0;1,5;0;0;604966;0;2;0;0,00;24974;1;0;0;1;0;33258;2005;0;0;12;7259599;0;0;399104;4061487;470119;470119;470119;442698;0;0;0;171016;7382;134225;75800;4169;75800;0;0;0;24974;0
2280;6;0;0;0;0;0;750702;0;2;0;0,00;3923;1;0;1;1;0;0;2005;0;0;12;9008430;0;0;0;8901044;649629;649629;649629;0;0;1445200;1445200;267741;14725;267741;115600;6358;115600;607000;33385;607000;15833;77955
2281;6;0;0;0;0;0;5513685;0;1;2;0,00;31153;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1916100;105385;1916100;0;0;0;0;0;0;190000;0
2282;1;0;0;2,5;0;0;452502;0;2;0;0,94;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92283;2288;41608;0;0;0;0;0;0;0;0
2283;2;0;0;3,5;0;0;8;0;3;1;0,00;45558;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10629;0
2284;2;0;0;7;0;0;157575;0;2;1;0,00;35908;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6500;0;0;0;0;0;0;0;0;23814;0
2285;2;0;0;8,5;0;0;37902;0;3;0;0,00;3226;2;0;0;1;0;0;2005;0;0;12;1949291;0;0;0;1941225;255750;0;0;161538;2160699;0;2160699;2208;0;0;67300;3701;67300;454500;24997;454500;3694;-7702
2286;5;0;0;0;0;0;7043514;6832208;1;1;0,00;5176;2;0;0;1;0;0;2005;569350;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2200100;121005;2200100;0;0;0;0;0;0;190000;0
2287;6;0;0;0;0;0;5746;0;3;1;0,00;57557;1;0;0;1;4455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;36;0;0;0;0;0;0;689;0
2288;3;0;0;8,5;0;0;35574;0;3;1;0,00;21944;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5120;0
2289;3;0;0;7;0;0;451808;0;2;2;0,00;52751;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59716;0;0;0;0;0;0;0;0;52751;0
2290;5;0;0;0;2005;1;584458;584458;2;2;0,00;14686;1;0;1;1;0;16404;2005;584458;0;12;0;0;0;0;0;0;0;0;0;0;0;0;201433;11078;201433;0;0;0;0;0;0;15833;0
2291;1;0;0;5,5;0;0;240;0;4;0;1,14;0;0;0;0;1;938;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2292;4;0;0;7;0;0;5469;0;4;2;0,00;45436;2;1;0;1;336;0;2005;0;0;12;1969160;0;121163;0;0;924686;924686;924686;832564;0;0;0;271;0;0;134000;7370;134000;0;0;0;1094;-7070
2293;5;0;0;0;0;0;772;0;3;0;0,00;52314;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12206;0
2294;1;0;0;7,5;0;0;8970826;8970826;1;1;0,00;48838;2;0;0;1;0;0;2005;747568;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2547300;26664;484800;0;0;0;0;0;0;190000;0
2295;4;0;0;6;0;0;28827;0;1;1;0,00;38053;1;1;0;1;75323;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;456636;0
2296;2;0;0;1;0;0;37306;0;3;2;0,00;32823;1;1;0;1;2006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1190;0;0;0;0;0;0;0;0;7658;0
2297;1;0;0;5,5;0;0;5573;0;3;2;0,00;34916;2;1;0;1;4771;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7719;0
2298;4;0;0;3;2008;1;107374;0;3;2;0,00;9315;2;0;0;1;5663;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23053;849;15444;0;0;0;0;0;0;3694;0
2299;2;0;0;3,5;0;0;8854974;0;1;0;0,00;35352;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2447400;77946;1417200;0;0;0;0;0;0;424224;0
2300;2;0;0;6;0;0;430;68;4;2;0,95;0;0;1;0;1;0;0;2005;2064;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2301;1;0;0;2,5;0;0;183272;0;1;1;0,69;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2302;2;0;0;2,5;0;0;7228994;7228994;1;2;0,00;35797;1;0;0;1;0;0;2005;602416;810561;12;0;0;0;0;0;0;0;0;0;0;0;0;1807200;59680;1085100;0;0;0;0;0;0;429564;0
2303;6;0;0;0;0;0;3519230;0;1;1;0,00;37428;1;0;0;1;234441;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;897100;49340;897100;0;0;0;0;0;0;190000;0
2304;4;0;0;7,5;2012;1;15033;0;4;0;1,14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2901;31;568;0;0;0;0;0;0;0;0
2305;2;0;0;5;0;0;36544;0;3;0;1,03;0;0;0;0;1;4821;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;857;0;0;0;0;0;0;0;0;0;0
2306;5;0;0;0;0;0;68764;0;3;2;0,00;46163;1;1;0;1;3261;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15923;875;15923;0;0;0;0;0;0;10771;0
2307;5;0;0;0;0;0;753337;0;2;1;0,00;37454;2;0;1;1;0;16525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274166;15079;274166;0;0;0;0;0;0;15833;0
2308;6;0;0;0;0;0;35903;35903;3;2;0,00;52339;1;1;0;1;2414;0;2005;153870;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4744;260;4744;0;0;0;0;0;0;3694;0
2309;1;0;0;2;0;0;8921767;0;1;1;0,69;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2548300;107778;1959600;0;0;0;0;0;0;0;0
2310;6;0;0;0;0;0;8826213;0;1;2;0,00;10872;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3307400;181907;3307400;0;0;0;0;0;0;190000;0
2311;6;0;0;0;0;0;747767;0;2;1;0,00;24262;1;0;0;1;4057;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266808;14674;266808;0;0;0;0;0;0;15833;0
2312;1;0;0;6;0;0;586161;0;2;2;0,74;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158450;1566;28483;0;0;0;0;0;0;0;0
2313;6;0;0;0;0;0;2026275;932086;1;0;0,00;1651;2;0;1;1;0;0;2006;77673;0;12;0;0;0;0;0;0;0;0;0;0;0;0;329000;18095;329000;0;0;0;0;0;0;190000;0
2314;6;0;0;0;0;0;7099093;7099093;1;1;0,00;587;1;1;1;1;215958;0;2005;591591;0;12;7099093;7099093;215958;0;0;0;0;0;0;1980900;0;124994;2218300;122006;2218300;0;0;0;832000;45760;832000;190000;0
2315;2;0;0;2;0;0;301887;0;2;1;1,06;0;0;0;0;1;24111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35150;0;4633;0;0;0;0;0;0;0;0
2316;3;0;0;5;0;0;301876;0;2;1;1,11;0;0;0;0;1;5591;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20583;0;0;0;0;0;0;0;0;0;0
2317;5;0;0;0;2013;1;175890;0;3;0;0,75;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58718;3229;58718;0;0;0;0;0;0;0;0
2318;5;0;0;0;0;0;7151102;500577;1;0;0,00;37777;1;0;0;1;0;0;2005;41714;88716;12;0;0;0;0;0;0;0;0;0;0;0;0;2140200;117711;2140200;0;0;0;0;0;0;453324;0
2319;4;0;0;0;0;0;752380;0;2;1;0,00;31849;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224808;12364;224808;0;0;0;0;0;0;15833;0
2320;4;1;0,559;6;0;0;664;0;4;0;0,00;38577;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1285;0
2321;1;0;0;4;0;0;3696307;0;1;1;0,00;47518;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;498300;0;0;0;0;0;0;0;0;570216;0
2322;4;1;0,627;7,5;0;0;6139;0;2;1;0,00;47771;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47269;0
2323;4;0;0;7,5;0;0;19620;0;4;1;0,00;26784;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5200;125;2276;0;0;0;0;0;0;527;0
2324;1;0;0;5;0;0;172992;70926;3;1;1,16;0;0;0;0;1;0;0;2005;303972;0;12;0;0;0;0;0;0;0;0;0;0;0;0;45886;985;17923;0;0;0;0;0;0;0;0
2325;4;0;0;0;0;0;24507;0;4;1;0,00;31039;1;0;0;1;100;0;2005;0;0;12;8822874;0;36006;0;936559;376658;0;0;0;2850653;2756213;759322;6998;384;6998;158200;8701;158200;2186800;120274;2186800;1034;0
2326;4;1;0,495;6,5;0;0;3516257;0;1;1;0,00;44903;2;1;0;1;0;228261;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;302700;0;4400;0;0;0;0;0;0;268963;0
2327;1;0;0;3,5;0;0;3695973;0;1;0;0,89;0;0;0;0;1;109769;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;537000;0;0;0;0;0;0;0;0;0;0
2328;6;0;0;0;0;0;10032;0;4;2;0,00;269;2;1;0;1;0;0;2005;0;0;12;3611722;0;0;0;2580093;1320759;0;740852;0;0;0;0;3103;170;3103;526900;28979;526900;0;0;0;527;66205
2329;5;0;0;0;0;0;69380;0;3;0;0,00;11034;1;0;1;1;7000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15948;877;15948;0;0;0;0;0;0;3694;0
2330;3;0;0;8,5;0;0;21196;6147;2;0;0,00;11357;1;0;0;1;22792;0;2008;6147;254073;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11357;0
2331;6;0;0;0;2006;1;141224;0;3;0;0,00;40547;2;0;0;1;0;0;2005;0;0;12;7262983;0;0;0;0;0;0;0;0;1962359;2948340;1830765;46728;2570;46728;0;0;0;1936500;106507;1936500;3694;0
2332;4;0;0;6;0;0;442194;0;2;1;0,00;41688;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96991;2003;36425;0;0;0;0;0;0;15833;0
2333;2;0;0;9;0;0;5546;2994;4;2;0,00;5299;1;1;0;1;0;174;2006;89847;0;12;0;0;0;0;0;0;0;0;0;0;0;0;207;0;0;0;0;0;0;0;0;527;0
2334;1;0;0;6,5;0;0;10381;0;4;1;0,00;286;1;0;0;1;0;0;2005;0;0;12;3737445;0;0;0;2527717;0;0;0;0;377580;0;377580;1752;0;0;0;0;0;39900;2194;39900;527;0
2335;3;0;0;3;0;0;446642;200988;2;2;0,00;17867;1;1;0;1;1657;0;2012;200988;0;12;0;0;0;0;0;0;0;0;0;0;0;0;58783;0;13250;0;0;0;0;0;0;25000;0
2336;2;0;0;2;0;0;793;650;3;1;1,03;0;0;0;0;1;5272;0;2005;2789;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2337;4;1;0,514;8,5;0;0;270;0;4;1;0,71;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2338;5;0;0;0;0;0;172571;0;3;2;0,00;21486;1;1;0;1;0;2401;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64318;3537;64318;0;0;0;0;0;0;5013;0
2339;1;0;0;8,5;0;0;39170;33686;3;1;0,00;45378;1;0;0;1;0;0;2005;144371;0;12;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;0;0;0;0;10588;0
2340;1;0;0;4,5;0;0;14857;14857;4;1;0,71;0;0;0;0;1;0;0;2005;445733;321856;12;0;0;0;0;0;0;0;0;0;0;0;0;2691;0;96;0;0;0;0;0;0;0;0
