lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2241;1;0;0;7;0;0;5181;0;4;1;0;20040;1;0;0;1;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;155;0;0;0;0;0;0;0;0;668;0;120000;0;0;319780;0;0
2242;5;0;0;0;0;0;2322;2276;3;1;0;15778;1;0;1;1;0;5140;2014;9755;0;12;119450;117061;0;264349;0;0;0;0;0;0;0;0;7094029;;0;0;0;0;0;0;0;0;0;3681;664;217768;217768;0;0;0;0
2243;3;0;0;0;0;0;19465;19465;4;1;1,2;0;0;1;0;1;0;430;2006;583954;557038;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;2356;0;2356;0;0;0;0;0;0;0;0;504600;0;0;4487000;0;0
2244;1;0;0;6,5;0;0;24979;0;4;1;0,71;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;6344;0;747;0;0;0;0;0;0;0;0;120000;0;0;6626640;0;0
2245;5;0;0;0;2016;1;316872;0;2;0;0;39198;2;0;0;1;23316;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;68233;0;68233;0;0;0;0;0;0;15833;0;120000;0;0;1756772;0;0
2246;2;0;0;2;0;0;174761;0;3;0;0;32440;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;42128;0;28437;0;0;0;0;0;0;7569;0;120000;0;0;6346908;0;0
2247;2;0;0;1;0;0;604113;604113;2;2;1,13;0;0;0;0;1;31577;0;2011;604113;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;119391;0;91900;0;0;0;0;0;0;0;0;306600;0;0;4597032;0;0
2248;4;1;0,196;6;2010;1;10529;0;4;1;0;15784;1;1;0;1;0;0;0;0;0;0;3790518;0;0;0;0;0;0;0;0;0;0;0;515243;;0;0;0;0;0;0;0;0;0;527;0;120000;120000;0;1979840;1979918;1937818
2249;5;0;0;0;0;0;62;0;4;2;0;52102;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;1731;0;22400;0;0;0;0;0
2250;4;1;0,977;8;0;0;170658;0;2;2;1,21;0;0;1;0;1;0;29451;0;0;0;0;2047901;0;0;353423;1238427;0;0;0;0;0;0;0;2614709;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;0;1045708;1145824;913224
2251;1;0;0;2;0;0;139792;0;3;0;0;49750;1;0;0;1;0;4721;0;0;0;0;7189314;0;0;242833;0;35337;0;0;0;0;0;0;0;;31850;0;18952;13600;0;13600;0;0;0;11608;0;120000;120000;0;5088396;5088447;5120884
2252;6;0;0;0;0;0;823;0;4;1;0;747;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;91;0;91;0;0;0;0;0;0;98;0;0;0;0;0;0;0
2253;4;1;0,83;7;0;0;1976431;0;1;2;1,09;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;106400;0;0;0;0;0;0;0;0;0;0;120000;0;0;628131;0;0
2254;2;0;0;1;0;0;7251970;0;1;2;0;9528;1;0;0;1;0;65697;2005;0;0;12;7251970;0;0;65697;0;1024408;0;0;0;656053;0;656053;6637818;;1839600;0;1487500;430300;23666;430300;123200;0;123200;190000;0;120000;120000;362622;5568567;5568567;6592975
2255;4;1;0,828;8;0;0;9882;0;4;0;0;17907;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1088;0;0;0;0;0;0;0;0;596;0;120000;0;0;1893120;0;0
2256;3;0;0;1;0;0;5029;0;4;1;0;16226;1;1;0;1;0;0;0;0;0;0;1810661;0;0;0;0;0;0;0;0;0;0;0;217766;;0;0;0;0;0;0;0;0;0;603;26132;120000;120000;0;286640;286861;242861
2257;6;0;0;0;0;0;69866;69866;3;2;0;53668;1;1;1;1;0;0;2020;299429;0;12;3593159;3593159;0;0;2845047;0;0;0;0;0;0;0;5215216;;0;0;0;0;0;0;0;0;0;3694;100227;120000;120000;0;2248408;2348659;2248459
2258;6;0;0;0;0;0;5381672;5381672;1;0;1,32;0;0;0;0;1;0;0;2008;448472;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1402200;0;1402200;0;0;0;0;0;0;0;0;264000;0;0;3148172;0;0
2259;5;0;0;0;0;0;596893;0;2;2;0;48740;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;210175;8196;210175;0;0;0;0;0;0;15833;0;120000;0;0;5814416;0;0
2260;2;0;0;8,5;0;0;735692;0;2;2;0;52748;1;1;0;1;18838;0;0;0;0;0;8828314;0;226064;0;93980;0;0;0;0;0;0;0;7640874;;182758;0;0;0;0;0;0;0;0;52748;0;120000;120000;0;6410148;6410150;6410150
2261;6;0;0;0;0;0;25149;0;4;0;0;38589;2;0;1;1;869;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;8183;413;8183;0;0;0;0;0;0;527;0;0;0;0;6823700;0;0
2262;2;0;0;7,5;0;0;8895863;0;1;1;0;43081;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2086700;0;0;0;0;0;0;0;0;516972;0;120000;0;0;6156863;0;0
2263;6;0;0;0;0;0;1892582;0;1;1;0;7932;2;1;1;1;234118;0;2005;0;0;12;1892582;0;234118;0;0;404880;404880;404880;113253;0;1122230;342971;3923466;;178500;0;178500;0;0;0;438500;0;438500;190000;0;0;0;161952;278864;278864;176792
2264;1;0;0;5,5;0;0;8805850;0;1;2;0;50136;2;1;0;1;65220;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2605600;0;754400;0;0;0;0;0;0;190000;0;120000;0;0;7392330;0;0
2265;3;0;0;9;0;0;3621740;0;1;0;1,33;0;0;0;0;1;0;0;0;0;0;0;3621740;0;0;0;0;0;0;0;0;0;0;0;6074119;;30600;0;0;0;0;0;0;0;0;0;0;120000;120000;0;1834140;1834140;1237540
2266;5;0;0;0;0;0;7212247;0;1;1;0;57380;2;0;1;1;106072;0;0;0;0;0;7212247;0;106072;0;0;721950;0;0;0;0;0;0;0;;2250400;66021;2250400;278400;15312;278400;0;0;0;190000;0;120000;120000;0;5167575;5167575;5830425
2267;3;0;0;7;0;0;273879;273879;1;0;0;47564;2;0;0;1;139372;0;2005;22823;0;12;273879;273879;139372;0;0;0;0;0;0;2371917;0;2371917;0;;0;0;0;0;0;0;0;0;0;545639;0;209751;209751;190449;0;0;0
2268;3;0;0;7;0;0;5115;0;3;2;1,35;0;0;1;0;1;647;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;120000;0;0;0;0;0
2269;3;0;0;0;0;0;140214;0;3;0;0;22432;2;0;1;1;0;0;2005;0;0;12;7211015;0;0;0;834682;544326;0;544326;0;0;0;0;0;;20420;0;20420;153000;0;153000;0;0;0;5833;0;120000;120000;10200;5162505;5230815;5720441
2270;2;0;0;0,5;0;0;3766523;1280617;1;0;0;45005;1;0;0;1;0;0;2005;106718;0;12;3766523;1280617;0;0;0;0;0;0;0;0;0;0;4703856;;115200;0;9700;0;0;0;0;0;0;540060;0;520200;520200;0;958823;958823;574723
2271;6;0;0;0;2014;1;14951;0;4;0;0;58864;2;0;0;1;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4401;0;4401;0;0;0;0;0;0;527;0;0;0;0;3582600;0;0
2272;2;0;0;8,5;0;0;3628228;0;1;0;0;18963;2;0;0;1;44074;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;369900;0;0;0;0;0;0;0;0;190000;0;120000;0;0;1538054;0;0
2273;2;0;0;3;0;0;3731688;1641942;1;1;0,75;0;0;1;0;1;0;324794;2005;136828;1824496;12;3731688;1641942;0;324794;0;0;0;0;0;0;0;0;6370122;;193900;0;0;0;0;0;0;0;0;0;0;520200;520200;0;1440982;1440982;888582
2274;1;0;0;4;0;0;8779553;0;1;0;0;48957;1;0;0;1;0;1779;2005;0;0;12;8779553;0;0;1779;0;251686;251686;251686;167981;0;359129;359129;688219;;2165000;0;825500;21300;0;21300;150800;0;150800;587484;0;120000;120000;200875;6343132;6343132;6393943
2275;3;0;0;0;0;0;202125;0;1;1;0;51631;1;0;1;1;321886;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;619572;0;0;0;0;0;0;0
2276;6;0;0;0;0;0;1859;0;3;0;0;21869;1;0;0;1;0;0;0;0;0;0;95647;0;0;0;15560;0;0;0;0;0;0;0;7989595;;0;0;0;0;0;0;0;0;0;223;180390;0;0;0;0;0;0
2277;3;0;0;7;0;0;598439;0;2;2;1,23;0;0;0;0;1;28081;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;87333;0;0;0;0;0;0;0;0;0;0;120000;0;0;5155396;0;0
2278;6;0;0;0;0;0;7143453;3571726;1;2;0,84;0;0;1;0;1;0;0;2006;297643;0;12;7143453;3571726;0;0;0;0;0;0;0;2128737;2173642;304774;0;;2294400;71257;2294400;0;0;0;1807000;99385;1807000;0;0;288000;288000;0;5272453;5272453;0
2279;2;0;0;1,5;0;0;3726506;0;1;1;0;51086;1;1;0;1;88719;0;2005;0;0;12;3726506;0;88719;0;0;0;0;0;0;1693899;0;1693899;0;;265500;0;0;0;0;0;334800;0;334800;613032;0;120000;120000;400200;1160587;1160587;0
2280;2;0;0;4,5;0;0;770;0;4;0;0;39488;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;1245;0;120000;0;0;0;0;0
2281;1;0;0;7,5;0;0;7162611;7162611;1;0;0;24792;2;0;0;1;0;130651;2010;596884;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1616200;0;0;0;0;0;0;0;0;190000;0;442200;0;0;5036562;0;0
2282;3;0;0;6;0;0;24554376;0;1;1;0;57005;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;7989000;295596;5875200;0;0;0;0;0;0;300000;0;120000;0;0;22433076;0;0
2283;1;0;0;3;0;0;24359;24359;4;1;0;55396;1;0;0;1;0;929;2017;730799;1624065;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;6085;0;3200;0;0;0;0;0;0;1846;0;333000;0;0;6404680;0;0
2284;2;0;0;5;0;0;24748;0;4;1;0;46130;2;0;0;1;526;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;5972;0;1501;0;0;0;0;0;0;527;0;120000;0;0;6307820;0;0
2285;3;0;0;0;0;0;516;516;4;0;0;17245;2;0;1;1;0;0;2007;15498;0;12;185985;185985;0;0;94753;0;0;0;0;0;0;0;1182754;;0;0;0;0;0;0;0;0;0;527;-45691;161440;161440;0;0;0;0
2286;2;0;0;8,5;0;0;24650;24650;4;1;0;30873;1;1;0;1;0;585;2005;739508;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;5720;0;0;0;0;0;0;0;0;1029;0;520200;0;0;6091900;0;0
2287;1;0;0;2;0;0;39466;0;3;1;0,86;0;0;0;0;1;0;0;0;0;0;0;2029688;0;0;0;1914559;0;0;0;0;0;0;0;1020508;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;0;515180;848088;642088
2288;5;0;0;0;0;0;68168;68168;3;1;0;13259;2;1;0;1;0;0;2005;292151;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;14618;0;14618;0;0;0;0;0;0;3694;0;400200;0;0;1590282;0;0
2289;4;1;0,999;8,5;2010;1;103151;83552;3;2;0;25660;2;1;0;1;0;0;2005;358081;0;12;5304912;4296978;0;0;0;121661;0;121661;88534;0;0;0;0;;18888;0;0;44100;0;44100;0;0;0;3694;0;520200;520200;0;3404408;3404412;3526073
2290;6;0;0;0;0;0;10497;0;4;1;0;29995;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2841;0;2841;0;0;0;0;0;0;527;0;0;0;0;2244920;0;0
2291;4;1;0,417;6;0;0;5085;0;4;2;0;52889;1;1;0;1;0;0;0;0;0;0;1830932;0;0;0;0;0;0;0;0;0;0;0;1349486;;6;0;0;0;0;0;0;0;0;1762;0;120000;120000;0;37600;37932;37932
2292;4;0;0;7,5;0;0;231376;0;1;1;0;59547;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;714564;0;120000;0;0;0;0;0
2293;6;0;0;0;0;0;140775;0;3;0;0;20318;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;45840;1531;45840;0;0;0;0;0;0;3694;0;0;0;0;5422557;0;0
2294;1;0;0;4;0;0;4894;0;4;1;0;59410;2;0;0;1;0;0;2005;0;0;12;1761950;0;0;0;1125593;1185638;0;332586;510677;0;744972;744972;4281054;;0;0;0;255000;0;255000;188700;0;188700;1531;-454715;120000;120000;10200;0;0;1121588
2295;3;0;0;8;0;0;1904569;0;1;1;0,89;0;0;1;0;1;0;0;0;0;0;0;1904569;0;0;0;0;0;0;0;0;0;0;0;4778942;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;0;361769;361769;0
2296;5;0;0;0;0;0;9935;0;4;2;0;390;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2821;0;2821;0;0;0;0;0;0;527;0;120000;0;0;2228300;0;0
2297;5;0;0;0;0;0;295408;0;2;1;0;8937;1;0;1;1;0;30948;0;0;0;0;3544903;0;0;371387;0;0;0;0;0;0;0;0;7573033;;0;0;0;0;0;0;0;0;0;15833;0;120000;120000;0;2277772;2277790;1904990
2298;2;0;0;7,5;2016;1;19615;17458;4;1;0;21817;1;1;0;1;0;342;2005;523740;0;12;7061674;6284889;0;123410;4935617;0;0;0;0;0;0;0;3773970;;0;0;0;0;0;0;0;0;0;727;0;520200;520200;0;4279020;4683584;4374684
2299;3;0;0;8;0;0;8917363;8917363;1;1;0;1465;2;0;0;1;0;278121;2021;743113;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1618400;0;0;0;0;0;0;0;0;300000;0;278400;0;0;6915784;0;0
2300;1;0;0;5,5;0;0;102576;0;3;1;0;37512;2;1;0;1;4504;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;17925;0;0;0;0;0;0;0;0;3694;0;120000;0;0;3263603;0;0
2301;3;0;0;8;0;0;24642;0;4;1;0;43490;1;0;0;1;577;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;3939;0;0;0;0;0;0;0;0;1449;0;120000;0;0;6320300;0;0
2302;6;0;0;0;0;0;5312;0;4;1;1,35;0;0;0;1;1;0;0;2005;0;0;12;1912582;0;0;0;315844;430647;0;430647;0;0;1150986;1150986;6175164;;0;0;0;0;0;0;461800;0;461800;0;0;0;0;0;531020;557182;91229
2303;5;0;0;0;0;0;207991;27038;1;2;0;7559;1;0;0;1;0;236895;2005;2253;29398;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;28400;0;28400;0;0;0;0;0;0;90708;0;147074;0;0;0;0;0
2304;5;0;0;0;0;0;73598;73598;3;1;1,27;0;0;1;1;1;0;2688;2005;315422;464971;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;15283;0;15283;0;0;0;0;0;0;0;0;520200;0;0;1676080;0;0
2305;4;1;0,295;5;0;0;8944428;0;1;2;0,91;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;749200;0;489400;0;0;0;0;0;0;0;0;120000;0;0;7235728;0;0
2306;6;0;0;0;0;0;443680;443680;2;0;1,21;0;0;0;0;1;0;0;2005;443680;1533957;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;114033;0;114033;0;0;0;0;0;0;0;0;300000;0;0;3067560;0;0
2307;2;0;0;6,5;0;0;104319;104319;3;2;0,76;0;0;0;0;1;0;0;2017;447083;0;12;5364997;5364997;0;0;0;611376;0;611376;0;0;464769;345689;6161463;;17729;0;0;209500;0;209500;129400;0;129400;0;0;213000;213000;120000;3235077;3235097;3807273
2308;2;0;0;1;2016;1;107465;0;3;2;0;55500;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;20811;0;15018;0;0;0;0;0;0;3694;0;120000;0;0;3671271;0;0
2309;5;0;0;0;0;0;2494;0;3;1;0;44997;2;1;1;1;0;0;0;0;0;0;128282;0;0;0;0;0;0;0;0;0;0;0;1177065;;0;0;0;0;0;0;0;0;0;10282;-102110;120000;120000;0;0;0;0
2310;3;0;0;7;0;0;24351;0;4;2;0,86;0;0;0;0;1;264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4569;0;34;0;0;0;0;0;0;0;0;120000;0;0;6993120;0;0
2311;4;1;0,23;5;0;0;71603;0;3;2;0;36847;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2724;0;175;0;0;0;0;0;0;3694;0;120000;0;0;2334140;0;0
2312;1;0;0;5,5;0;0;39601;38413;3;1;1,14;0;0;1;0;1;4724;0;2005;164629;0;12;2036650;1975550;242958;0;0;0;0;0;0;0;0;0;4189526;;0;0;0;0;0;0;0;0;0;0;0;400200;400200;0;0;0;0
2313;1;0;0;4;0;0;3640412;2839521;1;0;0;21492;1;0;0;1;0;0;2022;236626;286912;7;0;0;0;0;0;0;0;0;0;0;0;0;0;;455900;0;0;0;0;0;0;0;0;257904;0;212100;0;0;1834112;0;0
2314;3;0;0;4;0;0;10043;1908;2;2;0;56804;1;0;0;1;0;0;2007;1908;0;12;120521;22898;0;0;109726;0;0;0;0;0;0;0;7754518;;0;0;0;0;0;0;0;0;0;56804;0;120626;120626;0;0;0;0
2315;2;0;0;6;0;0;3628860;0;1;1;1,19;0;0;0;0;1;0;0;2005;0;0;12;3628860;0;0;0;0;1082973;795306;795306;609252;0;1915304;1207647;0;;342700;0;0;175800;0;175800;553000;0;553000;0;0;120000;120000;400200;1441760;1441760;2042533
2316;3;0;0;9;0;0;5331086;5331086;1;0;1,04;0;0;0;0;1;0;0;2022;444257;0;12;5331086;5331086;0;0;0;0;0;0;0;0;0;0;1160862;;459200;0;0;0;0;0;0;0;0;0;0;150600;150600;0;3223686;3223686;3085786
2317;1;0;0;2,5;2008;1;24550;0;4;0;1,3;0;0;0;0;1;870;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;5583;0;3188;0;0;0;0;0;0;0;0;120000;0;0;5974300;0;0
2318;3;0;0;6,5;0;0;8988841;0;1;0;0;56840;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1591800;0;55800;0;0;0;0;0;0;300000;0;120000;0;0;6838141;0;0
2319;1;0;0;1,5;0;0;459389;0;2;1;1,19;0;0;0;0;1;9780;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;77400;0;42766;0;0;0;0;0;0;0;0;120000;0;0;3283008;0;0
2320;5;0;0;0;2011;1;4833;0;3;0;1,26;0;0;0;1;1;3001;0;2005;0;0;12;248555;0;154352;0;110447;0;0;0;0;1857536;2416570;308135;0;;0;0;0;0;0;0;416000;0;416000;0;0;18700;18700;501500;0;0;0
2321;5;0;0;0;0;0;605857;212049;2;1;0,89;0;0;0;1;1;27811;0;2005;212049;0;12;7270284;2544599;333742;0;0;937406;0;349073;922323;0;1640312;1640312;0;;155133;1646;155133;393200;21626;393200;688900;37889;688900;0;0;520200;520200;0;4241952;4241942;5178148
2322;6;0;0;0;0;0;147;7;4;1;0;28969;2;0;0;1;0;0;2012;221;0;12;53201;2660;0;0;0;213932;0;0;66974;0;0;0;0;;15;0;15;25800;0;25800;0;0;0;17;17635;764;764;0;0;0;0
2323;6;0;0;0;0;0;5367;0;4;0;0;28867;2;0;1;1;545;0;2005;0;0;12;1932143;0;196543;0;1662847;11835;0;11835;0;0;2177300;732939;7902814;;0;0;0;0;0;0;799000;0;799000;527;157685;0;0;0;353020;646500;0
2324;4;1;0,648;5;0;0;4174;0;3;1;0,69;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;120000;0;0;0;0;0
2325;5;0;0;0;0;0;381;0;4;2;0;5901;1;0;0;1;0;0;0;0;0;0;137288;0;0;0;131353;0;0;0;0;0;0;0;950607;;0;0;0;0;0;0;0;0;0;196;43973;120000;120000;0;0;0;0
2326;2;0;0;8;0;0;104896;0;3;2;0;6433;1;1;0;1;3048;0;2005;0;0;12;5394686;0;156794;0;0;559311;559311;559311;449683;0;2555801;2186546;4019429;;19502;0;0;87000;0;87000;984500;0;984500;3694;0;120000;120000;323925;3488797;3488792;3724178
2327;2;0;0;9;0;0;733972;0;2;2;0;14935;1;1;0;1;15768;0;2005;0;0;12;8807670;0;189220;0;6729719;930205;760690;760690;0;0;580521;580521;0;;198833;0;0;222600;0;222600;243500;0;243500;15833;0;120000;120000;400200;6869348;6869350;7399355
2328;5;0;0;0;2007;1;14827;0;4;1;0;28216;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4162;0;4162;0;0;0;0;0;0;527;0;120000;0;0;3377720;0;0
2329;4;0;0;0;0;0;5534210;0;1;1;0;19839;1;0;0;1;385780;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;934600;0;934600;0;0;0;0;0;0;238068;0;120000;0;0;3299130;0;0
2330;2;0;0;8;0;0;35140;0;1;2;0;32398;2;1;0;1;46356;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;385727;0;0;0;0;0;0;0
2331;5;0;0;0;2010;1;1141261;1141261;2;2;0;47043;1;1;1;1;0;28873;2005;1141261;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;423816;23309;423816;0;0;0;0;0;0;47043;0;520200;0;0;11918508;0;0
2332;2;0;0;8;0;0;25153;24399;4;1;0;26237;2;0;0;1;0;606;2022;731971;0;4;9055319;8783659;0;218431;5876706;0;0;0;0;0;2253127;2253127;0;;6442;0;0;0;0;0;946000;0;946000;527;0;270600;177000;0;6710540;7207450;0
2333;4;0;0;4;0;0;9815;0;4;0;0;36696;1;0;0;1;0;858;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1366;0;130;0;0;0;0;0;0;1223;0;120000;0;0;1954380;0;0
2334;1;0;0;1;0;0;316556;316556;2;0;0,89;0;0;0;0;1;0;0;2005;316556;1258513;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;34908;0;15758;0;0;0;0;0;0;0;0;400200;0;0;1708472;0;0
2335;6;0;0;0;0;0;5818;0;3;1;0;20754;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;649;0;649;0;0;0;0;0;0;698;0;0;0;0;0;0;0
2336;6;0;0;0;0;0;456032;0;2;2;1,49;0;0;1;1;1;5349;0;2005;0;0;12;5472387;0;64198;0;1314840;68855;68855;68855;35590;0;0;0;0;;140350;0;140350;16000;880;16000;0;0;0;0;0;0;0;27542;3819596;3952689;3990602
2337;6;0;0;0;0;0;307795;0;2;0;0;38949;1;0;0;1;0;0;0;0;0;0;3693544;0;0;0;0;0;0;0;0;0;0;0;413966;;68291;0;68291;0;0;0;0;0;0;15833;0;0;0;0;2166540;2166544;2132644
2338;5;0;0;0;0;0;3699429;0;1;0;0;44696;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;796600;0;796600;0;0;0;0;0;0;536352;0;120000;0;0;1701929;0;0
2339;6;0;0;0;0;0;7197414;0;1;2;0;36323;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2588500;106255;2588500;0;0;0;0;0;0;190000;0;0;0;0;5972714;0;0
2340;1;0;0;0;0;0;24830;0;4;2;0;14801;1;0;1;1;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;7451;326;7451;0;0;0;0;0;0;527;0;120000;0;0;7575740;0;0
2341;6;0;0;0;0;0;1966003;1494162;1;0;0;18714;2;0;0;1;0;0;2007;124513;627655;12;1966003;1494162;0;0;0;0;0;0;0;0;0;0;2731562;;156100;0;156100;0;0;0;0;0;0;190000;0;276000;276000;0;304403;304403;80803
2342;5;0;0;0;0;0;237;0;4;2;0;12799;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;426;0;85400;0;0;0;0;0
2343;1;0;0;3;0;0;1661;0;3;2;0;19377;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;4521;0;85500;0;0;0;0;0
2344;3;0;0;8;0;0;1502;0;3;1;1,38;0;0;1;0;1;981;0;2005;0;0;12;77283;0;50452;0;0;1169918;0;352096;0;0;0;0;4877382;;0;0;0;0;0;0;0;0;0;0;0;26800;26900;103300;0;0;0
2345;3;0;0;5,5;0;0;20028;8412;4;2;0;31688;2;0;0;1;91;0;2010;252363;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;3117;0;0;0;0;0;0;0;0;833;0;442200;0;0;5396820;0;0
2346;6;0;0;0;0;0;8836836;6097416;1;0;1,37;0;0;0;1;1;0;0;2005;508118;0;12;8836836;6097416;0;0;0;0;0;0;0;0;0;0;4289303;;2707000;120356;2707000;0;0;0;0;0;0;0;0;300000;300000;0;6254736;6254736;6254736
2347;6;0;0;0;0;0;751991;0;2;2;1,24;0;0;0;0;1;0;0;2005;0;0;12;9023898;0;0;0;0;1216808;0;551819;927132;0;2053105;2053105;0;;267708;14723;267708;511100;28110;511100;862000;47410;862000;0;0;0;0;0;7458292;7458298;8675106
2348;2;0;0;4;0;0;636;0;4;1;0,69;0;0;0;0;1;820;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2349;5;0;0;0;0;0;294378;0;2;0;0;30973;1;0;0;1;0;31618;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;79916;0;79916;0;0;0;0;0;0;30973;0;120000;0;0;2092852;0;0
2350;5;0;0;0;0;0;754579;754579;2;2;0;40113;2;0;0;1;0;0;2005;754579;1193987;12;9054956;9054956;0;0;2963797;0;0;0;0;0;0;0;980050;;266591;14662;266591;0;0;0;0;0;0;15833;0;400200;400200;0;7426448;7426456;7426456
2351;2;0;0;5;0;0;24435;0;4;2;0;54029;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;6835;0;2165;0;0;0;0;0;0;527;0;120000;0;0;7047500;0;0
2352;2;0;0;4,5;0;0;1788;1788;3;0;0;12826;2;0;0;1;0;0;2006;7666;1339973;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;2828;0;91954;0;0;0;0;0
