lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;PVA;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2181;6;0;0;0;0;0;7137406;7137406;1;1;0,81;0;0;0;1;1;0;0;2011;594783;1911497;12;7137406;7137406;0;0;0;0;0;0;0;0;0;0;1133296;0;1921700;15770;1921700;0;0;0;0;0;0;0;0;228000;228000;0;4482506;4482506;4377106
2182;4;1;0,033;8;0;0;4972;4972;4;0;1,03;0;0;0;0;1;0;0;2005;149162;0;12;1789946;1789946;0;0;0;0;0;0;0;0;0;0;2711397;4;0;0;0;0;0;0;0;0;0;0;0;400200;400200;0;0;0;0
2183;6;0;0;0;2019;1;5193;467;4;0;0;56180;2;0;1;1;0;0;2012;14023;1242177;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;487;0;487;0;0;0;0;0;0;527;0;168120;0;0;93460;0;0
2184;1;0;0;5,5;2018;1;1704671;0;2;1;0;8408;1;0;0;1;5976;0;2005;0;0;12;20456057;0;71717;0;0;1234738;0;0;0;1129363;0;76028;5173146;4;581716;22135;402466;518600;28523;518600;306300;16846;306300;15833;0;123000;123000;400200;17984640;17984640;19219378
2185;1;0;0;7;0;0;316843;0;2;2;0;9161;2;0;0;1;32804;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;39258;0;0;0;0;0;0;0;0;15833;0;123000;0;0;1931468;0;0
2186;1;0;0;8;0;0;440352;440352;2;0;1,39;0;0;0;0;1;0;0;2010;440352;1354461;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;63083;0;0;0;0;0;0;0;0;0;0;322200;0;0;2862924;0;0
2187;5;0;0;0;0;0;7289020;0;1;0;0;12371;2;0;1;1;0;0;2005;0;0;12;7289020;0;0;0;0;0;0;0;0;1415254;2429781;1530427;0;0;2239700;50777;2239700;0;0;0;1377600;75768;1377600;190000;0;123000;123000;400200;5134120;5134120;0
2188;4;1;0,238;7;0;0;105898;0;3;2;0;53749;1;0;0;1;0;682;0;0;0;0;5446192;0;0;35083;5336880;0;0;0;0;0;0;0;6057968;4;4569;0;221;0;0;0;0;0;0;12541;0;123000;123000;0;3549256;3549275;3549275
2189;4;1;0,617;8,5;2019;1;140678;0;3;0;0;22681;1;0;0;1;0;0;0;0;0;0;7234910;0;0;0;5262122;0;0;0;0;0;0;0;3183896;4;0;0;0;0;0;0;0;0;0;5292;0;123000;123000;0;4919168;5408610;5112510
2190;4;1;0,956;7;0;0;155644;0;2;2;1,43;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5466;0;0;0;0;0;0;0;0;0;0;123000;0;0;390728;0;0
2191;5;0;0;0;0;0;5048;0;4;0;0;19323;1;0;0;1;0;0;2005;0;0;12;1817290;0;0;0;333745;0;0;0;0;2840183;2014802;1028163;4337415;0;0;0;0;0;0;0;921100;0;921100;644;0;123000;123000;400200;129380;160390;0
2192;1;0;0;4,5;0;0;10827;0;2;0;0;12191;2;0;0;1;0;0;2005;0;0;12;129927;0;0;0;73624;888426;0;888426;0;0;51520;51520;0;4;0;0;0;0;0;0;0;0;0;11157;-27548;123000;123000;10200;0;0;0
2193;3;0;0;7;2022;1;15126;0;4;2;0;15876;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1661;0;0;0;0;0;0;0;0;833;0;123000;0;0;3789960;0;0
2194;1;0;0;7;0;0;107311;0;3;1;1,42;0;0;0;0;1;0;7173;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;19712;0;0;0;0;0;0;0;0;0;0;123000;0;0;3623348;0;0
2195;3;0;0;8;0;0;5243;1415;4;2;0,77;0;0;0;0;1;789;0;2005;42473;0;12;1887693;509677;284207;0;892341;1242683;205854;205854;560404;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;427071;427071;82342;0;0;971356
2196;2;0;0;7,5;2010;1;10218;0;4;0;0,77;0;0;0;0;1;0;620;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;892;0;0;0;0;0;0;0;0;0;0;123000;0;0;1397080;0;0
2197;6;0;0;0;2008;1;20072;18065;4;0;0;24588;2;0;0;1;0;0;2005;541951;0;12;7226014;6503412;0;0;0;0;0;0;0;0;0;0;5847915;4;0;0;0;0;0;0;0;0;0;527;0;300000;300000;0;4736220;4736314;4565814
2198;6;0;0;0;2022;1;304260;0;2;0;0;45019;2;0;1;1;6292;0;0;0;0;0;3651127;0;75505;0;0;0;0;0;0;0;0;0;2952264;0;0;0;0;0;0;0;0;0;0;15833;0;0;0;0;1817216;1817222;1542622
2199;6;0;0;0;2024;1;35380;0;3;1;0;26159;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4198;0;4198;0;0;0;0;0;0;3694;0;0;0;0;239042;0;0
2200;3;0;0;8,5;0;0;292227;0;2;2;1,46;0;0;1;0;1;0;0;0;0;0;0;3506728;0;0;0;0;252519;0;0;90631;0;0;0;0;4;10833;0;0;52400;0;52400;0;0;0;0;0;123000;123000;0;1906524;1906528;2144547
2201;5;0;0;0;0;0;5285;0;4;1;0;48317;2;0;1;1;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462;0;462;0;0;0;0;0;0;1105;0;123000;0;0;29340;0;0
2202;3;0;0;8;0;0;304;0;3;2;0,6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;15700;0;0;0;0;0
2203;3;0;0;9;0;0;5175;0;3;2;0;39311;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;8678;0;123000;0;0;0;0;0
2204;4;0;0;8;0;0;10209;0;4;2;0,99;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1435;0;0;0;0;0;0;0;0;0;0;123000;0;0;2087040;0;0
2205;6;0;0;0;2012;1;13043;13043;2;2;0;52608;2;1;0;1;0;0;2009;13043;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;991;0;991;0;0;0;0;0;0;1565;0;52590;0;0;0;0;0
2206;5;0;0;0;2020;1;50771;0;1;0;0;56674;1;0;1;1;0;0;2005;0;0;12;50771;0;0;0;0;786155;786155;786155;646401;0;0;0;3768335;0;0;0;0;0;0;0;0;0;0;680088;0;42600;42600;400200;0;0;0
2207;3;0;0;0;2024;1;4632;4632;3;2;0;38179;1;0;0;1;0;0;2005;19851;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8908;0;195485;0;0;0;0;0
2208;3;0;0;7;0;0;15423;12493;4;1;0;27251;1;1;0;1;306;0;2013;374790;0;12;5552447;4497482;110460;0;0;0;0;0;0;217789;1579790;990134;0;4;1115;0;0;0;0;0;441000;0;441000;908;0;398400;398400;0;3036320;3036187;0
2209;2;0;0;0,5;2013;1;155;0;4;0;0;41396;2;0;0;1;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1365;0;0;0;0;0;0;0
2210;5;0;0;0;0;0;171477;63446;3;2;0;29112;2;0;0;1;0;0;2005;271913;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;3;58310;2743;58310;0;0;0;0;0;0;3694;0;523200;0;0;6941617;0;0
2211;1;0;0;1;0;0;731136;0;2;0;0;672;2;0;0;1;0;8849;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;182800;0;150208;0;0;0;0;0;0;15833;0;123000;0;0;6586820;0;0
2212;1;0;0;0,5;0;0;136900;136900;3;2;0;42315;1;1;0;1;0;3233;2005;586715;0;12;7040589;7040589;0;166312;0;733623;733623;733623;0;0;224428;224428;5826061;0;29880;0;26318;303500;0;303500;94300;0;94300;9873;0;523200;523200;0;5011839;5011901;5745524
2213;5;0;0;0;2017;1;20217;20217;4;0;0,99;0;0;0;1;1;0;0;2012;606518;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5525;58;5525;0;0;0;0;0;0;0;0;291000;0;0;4537920;0;0
2214;5;0;0;0;2007;1;3353;0;3;2;1,4;0;0;0;1;1;0;0;2005;0;0;12;172483;0;0;0;13463;0;0;0;0;1586313;0;1252907;1976589;0;0;0;0;0;0;0;130900;0;130900;0;0;109000;109000;400200;0;0;0
2215;5;0;0;0;0;0;1790362;0;1;2;1,26;0;0;0;0;1;0;0;0;0;0;0;1790362;0;0;0;0;0;0;0;0;0;0;0;6936297;4;160400;0;160400;0;0;0;0;0;0;0;0;123000;123000;0;313362;313362;0
2216;6;0;0;0;0;0;14938;0;4;0;0;19295;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4346;0;4346;0;0;0;0;0;0;527;0;0;0;0;3527080;0;0
2217;6;0;0;0;0;0;20179;0;4;2;0,84;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6648;191;6648;0;0;0;0;0;0;0;0;0;0;0;5500340;0;0
2218;6;0;0;0;2010;1;7292392;0;1;1;0;15959;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2230300;49658;2230300;0;0;0;0;0;0;190000;0;0;0;0;5111792;0;0
2219;5;0;0;0;2018;1;3683834;0;1;0;0;12321;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;834000;0;834000;0;0;0;0;0;0;190000;0;123000;0;0;1773034;0;0
2220;2;0;0;4;0;0;719;0;3;2;0;324;1;1;0;1;5270;0;2005;0;0;12;37005;0;271071;0;0;931946;716282;716282;206319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;87075;0;0;386713;0;0;0
2221;3;0;0;8,5;2011;1;9814;0;4;0;0,81;0;0;0;0;1;0;0;0;0;0;0;3533115;0;0;0;3275576;0;0;0;0;0;0;0;413370;0;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;1451340;2046815;1958715
2222;6;0;0;0;2023;1;36853;0;3;1;0;48289;1;0;1;1;5564;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3206;0;3206;0;0;0;0;0;0;3694;0;0;0;0;17849;0;0
2223;4;1;0,477;5;2024;1;155415;0;2;1;0,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;933;0;0;0;0;0;0;0;0;0;0;123000;0;0;153680;0;0
2224;3;0;0;5;0;0;3654200;3654200;1;0;0,76;0;0;0;0;1;0;0;2005;304516;0;12;3654200;3654200;0;0;0;967946;0;0;655086;1918591;0;142915;0;3;43600;0;0;160200;0;160200;365600;0;365600;0;0;400200;400200;123000;1445700;1445700;2235546
2225;3;0;0;2;0;0;14743;0;4;1;1,47;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1088;0;0;0;0;0;0;0;0;0;0;123000;0;0;2999580;0;0
2226;3;0;0;2;0;0;8917179;0;1;1;0;24153;2;1;0;1;0;363143;2005;0;0;12;8917179;0;0;363143;0;26450;26450;26450;0;0;1409852;643558;0;3;1506800;0;935800;0;0;0;460000;0;460000;300000;0;123000;123000;26480;6864022;6864022;6861792
2227;2;0;0;0,5;0;0;73445;0;3;0;0;1587;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6912;0;4497;0;0;0;0;0;0;3694;0;123000;0;0;1522871;0;0
2228;3;0;0;5;0;0;15306;0;4;1;0,71;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1259;0;0;0;0;0;0;0;0;0;0;123000;0;0;3239260;0;0
2229;2;0;0;7,5;0;0;141530;0;3;0;1,43;0;0;0;0;1;68;0;0;0;0;0;7278735;0;3522;0;0;0;0;0;0;0;0;0;2746920;1;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;4316088;4316113;4150413
2230;3;0;0;8,5;2011;1;67501;0;4;0;0;709;1;0;0;1;620;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20550;148;11316;0;0;0;0;0;0;833;0;123000;0;0;21503160;0;0
2231;5;0;0;0;2012;1;94149;0;1;0;0;21700;2;0;1;1;0;101949;2005;0;0;12;94149;0;0;101949;0;0;0;0;0;1079461;0;1079461;0;0;0;0;0;0;0;0;64500;0;64500;251408;0;123000;123000;400200;0;0;0
2232;3;0;0;6,5;0;0;3755486;0;1;0;0,77;0;0;0;0;1;0;0;0;0;0;0;3755486;0;0;0;0;0;0;0;0;0;0;0;6208219;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;1815586;1815586;1123786
2233;3;0;0;0;0;0;10139;10139;4;0;0;54539;1;0;1;1;0;0;2005;304187;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1817;0;400200;0;0;1091840;0;0
2234;1;0;0;7,5;0;0;159005;0;1;0;0;26398;2;0;0;1;38986;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;301591;0;120100;0;0;0;0;0
2235;1;0;0;7;0;0;10300;0;4;1;0,91;0;0;1;0;1;0;0;0;0;0;0;3708096;0;0;0;2500958;0;0;0;0;0;0;0;4388353;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;1755200;2163896;1416396
2236;3;0;0;9;0;0;36450;7654;3;2;0;19440;1;1;0;1;7042;0;2005;32805;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;4536;0;380664;0;0;0;0;0
2237;6;0;0;0;0;0;753943;0;2;0;0;3332;2;0;0;1;3093;0;0;0;0;0;9047316;0;37118;0;0;0;0;0;0;0;0;0;4303751;2;245091;11218;245091;0;0;0;0;0;0;15833;0;0;0;0;6818400;6818398;6817198
2238;1;0;0;6,5;2024;1;593856;0;2;1;0;47000;1;0;0;1;10137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;109091;0;0;0;0;0;0;0;0;47000;0;123000;0;0;4430028;0;0
2239;6;0;0;0;2016;1;446714;446714;2;2;1,18;0;0;0;0;1;0;0;2005;446714;880342;12;5360579;5360579;0;0;0;430737;430737;430737;422322;0;2913337;1606125;0;4;127900;0;127900;180600;0;180600;1149500;63222;1149500;0;0;300000;300000;0;3455768;3455779;3885816
2240;4;1;0,752;5;0;0;604989;0;2;1;0,7;0;0;1;0;1;0;0;2005;0;0;12;7259868;0;0;0;115950;958547;0;0;0;1479317;2385237;702205;0;4;90183;0;39033;267100;0;267100;1062800;0;1062800;0;0;123000;123000;400200;4766668;4777468;5646915
2241;1;0;0;8;2018;1;3668406;0;1;1;1;0;0;0;0;1;251181;0;0;0;0;0;3668406;0;251181;0;0;0;0;0;0;0;442350;442350;0;4;321200;0;0;0;0;0;120500;0;120500;0;0;123000;123000;0;1397025;1397025;0
2242;5;0;0;0;2012;1;14603;0;4;2;0;40629;1;0;0;1;0;344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4279;0;4279;0;0;0;0;0;0;1354;0;123000;0;0;3469520;0;0
2243;4;0;0;6;0;0;5329656;0;1;2;0,75;0;0;0;0;1;320696;0;0;0;0;0;5329656;0;320696;0;0;0;0;0;0;0;0;0;741953;2;868700;0;65000;0;0;0;0;0;0;0;0;123000;123000;0;3264860;3264860;3201260
2244;1;0;0;4,5;0;0;10238;0;4;1;0;38418;2;1;0;1;0;0;2005;0;0;12;3685753;0;0;0;0;1393103;962082;962082;0;0;0;0;0;4;1255;0;0;261900;0;261900;0;0;0;527;0;123000;123000;400200;1865880;1865953;2729256
2245;4;1;0,572;2;0;0;170935;170935;3;1;0;26182;2;1;0;1;0;0;2005;732579;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;22678;0;18340;0;0;0;0;0;0;3694;0;400200;0;0;6219142;0;0
2246;4;1;0,781;5;2015;1;440318;0;2;1;1,38;0;0;0;0;1;0;6193;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;52658;0;9100;0;0;0;0;0;0;0;0;123000;0;0;3022332;0;0
2247;5;0;0;0;0;0;149068;149068;1;1;0,75;0;0;0;0;1;0;0;2005;12422;0;12;149068;149068;0;0;0;495461;0;0;255257;0;0;0;0;1;0;0;0;40000;0;40000;0;0;0;0;0;149126;149126;123000;0;0;0
2248;4;0;0;5,5;0;0;71498;71498;3;1;1,42;0;0;0;0;1;0;3291;2012;306423;1892070;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;7420;0;0;0;0;0;0;0;0;0;0;414000;0;0;1616991;0;0
2249;5;0;0;0;2009;1;7023203;5899490;1;1;0;27407;2;1;1;1;0;0;2013;491624;751104;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1955700;16981;1955700;0;0;0;0;0;0;190000;0;398400;0;0;4458003;0;0
2250;2;0;0;8;0;0;294851;0;2;1;0,77;0;0;0;0;1;32085;0;2005;0;0;12;3538220;0;385029;0;0;1433122;0;0;539910;2096774;0;1200651;6391788;1;13800;0;0;181800;0;181800;517400;0;517400;0;0;123000;123000;400200;798492;798491;1493213
2251;6;0;0;0;0;0;5645;0;2;1;0;44806;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;616;0;616;0;0;0;0;0;0;677;0;0;0;0;0;0;0
2252;3;0;0;0;0;0;24869;24869;4;0;0;2099;2;0;0;1;0;0;2018;746093;0;12;8953120;8953120;0;0;0;170287;170287;170287;0;0;0;0;0;0;3825;0;3825;50800;0;50800;0;0;0;833;0;197400;197400;0;6458740;6459020;6619407
2253;3;0;0;5;2005;1;24685;0;4;1;0,95;0;0;1;0;1;0;0;0;0;0;0;8886834;0;0;0;0;0;0;0;0;0;0;0;7821713;0;1812;0;0;0;0;0;0;0;0;0;0;123000;123000;0;5982300;5982534;5977534
2254;3;0;0;6,5;2010;1;154583;0;2;2;0;43975;1;1;0;1;0;0;0;0;0;0;1855007;0;0;0;1172569;0;0;0;0;0;0;0;7435570;4;0;0;0;0;0;0;0;0;0;43975;0;123000;123000;0;0;0;0
2255;6;0;0;0;2007;1;20144;0;4;2;0;36170;1;0;0;1;0;0;0;0;0;0;7251881;0;0;0;6049739;846478;0;0;0;0;0;0;0;4;6912;223;6912;336400;18502;336400;0;0;0;527;45743;0;0;0;5726640;5772381;6573159
2256;3;0;0;0;0;0;7233417;0;1;2;0;33699;2;0;0;1;0;0;0;0;0;0;7233417;0;0;0;0;1312618;0;0;0;0;0;0;6508547;0;1126400;0;1126400;411200;0;411200;0;0;0;300000;0;123000;123000;0;5646417;5646417;6959035
2257;4;0;0;5;2016;1;2602406;0;2;0;0;1155;1;0;0;1;22008;0;0;0;0;0;31228877;0;264098;0;0;0;0;0;0;0;0;0;5670257;1;955908;47829;869633;0;0;0;0;0;0;15833;0;123000;123000;0;28538776;28538779;28538779
2258;1;0;0;2,5;0;0;150907;0;2;2;1,16;0;0;1;0;1;0;8386;0;0;0;0;1810888;0;0;100638;1769357;0;0;0;0;0;0;0;353197;1;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;434516;619526;577126
2259;2;0;0;5,5;0;0;335922;0;3;2;0;48066;2;0;0;1;7729;0;0;0;0;0;17276000;0;397501;0;0;0;0;0;0;0;0;0;7985015;0;111160;3813;69333;0;0;0;0;0;0;3694;0;123000;123000;0;14975497;14975499;14975499
2260;3;0;0;5;0;0;5270136;0;1;1;0;9082;2;0;0;1;322790;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;359400;0;0;0;0;0;0;0;0;300000;0;123000;0;0;2870146;0;0
2261;2;0;0;3;0;0;162963;74963;2;2;0;36452;1;1;0;1;13925;0;2005;74963;0;12;1955557;899556;167109;0;1805498;0;0;0;0;0;0;0;1901292;4;0;0;0;0;0;0;0;0;0;36452;0;523200;523200;0;0;0;0
2262;6;0;0;0;2010;1;1766503;0;1;1;0;31628;2;1;1;1;0;0;2005;0;0;12;1766503;0;0;0;0;519156;0;0;202526;2845460;409915;2321347;1745103;0;176400;0;176400;118500;0;118500;1172700;0;1172700;190000;0;0;0;300000;99803;99803;427159
2263;4;0;0;7,5;0;0;5249;0;3;0;0;28862;1;0;0;1;0;1222;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;6734;0;123000;0;0;0;0;0
2264;1;0;0;6,5;0;0;63;40;4;2;0;47801;1;1;0;1;0;0;2021;1209;0;12;23036;14512;0;0;0;0;0;0;0;0;2584303;598295;6526348;4;0;0;0;0;0;0;0;0;0;1593;0;22706;23206;114400;0;0;0
2265;1;0;0;6;2009;1;4894;4894;4;1;0;23663;1;0;0;1;0;392;2009;146839;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;788;0;460800;0;0;0;0;0
2266;4;0;0;5;2011;1;9025757;9025757;1;2;0,97;0;0;0;0;1;0;332681;2016;752146;0;12;9025757;9025757;0;332681;0;631111;0;0;530505;2613185;2788381;2141028;0;4;2507600;0;1534500;204400;0;204400;2268500;124767;2268500;0;0;351600;351600;0;7334538;7334538;7821249
2267;4;1;0,43;7,5;2023;1;5562;0;4;2;0,94;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;100;0;0;0;0;0;0;0;0;0;0;123000;0;0;460720;0;0
2268;3;0;0;2;2012;1;448195;291327;2;2;0;36945;2;0;0;1;22317;0;2022;291327;464539;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37716;0;2650;0;0;0;0;0;0;25000;0;273600;0;0;3236136;0;0
2269;1;0;0;2,5;0;0;458722;0;2;0;0;30322;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;76358;0;18341;0;0;0;0;0;0;30322;0;123000;0;0;3341864;0;0
2270;6;0;0;0;2012;1;5643;0;4;1;1,25;0;0;1;0;1;406;0;0;0;0;0;2031799;0;146402;0;778036;0;0;0;0;0;0;0;4173665;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209120;321097;0
2271;5;0;0;0;2022;1;15312;0;4;2;1,26;0;0;1;0;1;62;0;0;0;0;0;5512626;0;22617;0;3805264;0;0;0;0;0;0;0;1012668;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;3647800;3944609;3894409
2272;2;0;0;4,5;2017;1;157086;157086;2;1;0;11608;2;0;0;1;0;21013;2023;157086;1350039;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;15833;0;265800;0;0;0;0;0
2273;1;0;0;1;2013;1;605847;0;2;2;0;50164;1;1;0;1;0;25403;2005;0;0;12;7270172;0;0;304839;0;0;0;0;0;11417;0;11417;0;0;146750;0;115350;0;0;0;0;0;0;50164;0;123000;123000;11467;5556800;5556811;0
2274;1;0;0;1,5;2006;1;1830163;1756956;1;2;0;35208;1;1;0;1;0;0;2024;146413;1845971;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11300;0;0;0;0;0;0;0;0;422496;0;138500;0;0;76963;0;0
2275;6;0;0;0;2013;1;19569;0;4;0;0;8472;1;0;1;1;1054;0;2005;0;0;12;7045011;0;379701;0;0;1112134;0;0;730834;1993525;0;1993525;4892413;0;5517;57;5517;388300;21356;388300;711300;39121;711300;527;0;0;0;300000;4530600;4530510;5455244
2276;6;0;0;0;2017;1;5309;5309;4;2;1,19;0;0;1;1;1;0;0;2007;159286;0;12;1911438;1911438;0;0;0;0;0;0;0;0;0;0;7356142;0;0;0;0;0;0;0;0;0;0;0;0;276000;276000;0;276140;276338;0
2277;1;0;0;3;0;0;19596;0;4;2;0,61;0;0;1;0;1;0;473;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4648;0;1829;0;0;0;0;0;0;0;0;123000;0;0;5347540;0;0
2278;4;0;0;6,5;0;0;9042818;0;1;1;0;41797;1;0;0;1;0;0;0;0;0;0;9042818;0;0;0;0;0;0;0;0;0;0;0;3417661;0;2124700;0;935000;0;0;0;0;0;0;501564;0;123000;123000;0;6422818;6422818;6422818
2279;4;0;0;6,5;2024;1;733854;0;2;1;0;25233;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;177991;0;78675;0;0;0;0;0;0;15833;0;123000;0;0;6449448;0;0
2280;1;0;0;8,5;2012;1;7033768;0;1;2;1,41;0;0;1;0;1;0;0;0;0;0;0;7033768;0;0;0;0;0;0;0;0;0;0;0;6677483;4;1554800;0;0;0;0;0;0;0;0;0;0;123000;123000;0;5056968;5056968;5056968
2281;4;1;0,284;8,5;0;0;104196;0;3;0;0;515;1;0;0;1;0;142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5150;0;0;0;0;0;0;0;0;3694;0;123000;0;0;3390553;0;0
2282;1;0;0;5;0;0;3536288;0;1;2;1,19;0;0;0;0;1;312151;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;389100;0;0;0;0;0;0;0;0;0;0;123000;0;0;1643737;0;0
2283;1;0;0;5,5;0;0;257;257;4;2;1,05;0;0;0;0;1;0;0;2021;7716;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;58474;0;0;0;0;0
2284;4;1;0,23;3;2015;1;174890;0;3;2;0,96;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;10686;0;8063;0;0;0;0;0;0;0;0;123000;0;0;7054242;0;0
2285;2;0;0;6,5;0;0;10129;0;4;1;0;5113;1;0;0;1;0;801;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1118;0;0;0;0;0;0;0;0;527;0;123000;0;0;1692600;0;0
2286;5;0;0;0;0;0;3686133;589781;1;1;0;15415;1;0;1;1;0;0;2010;49148;511700;12;3686133;589781;0;0;0;1197682;525427;525427;520258;0;0;0;0;0;746600;0;746600;461800;0;461800;0;0;0;190000;0;445200;445200;0;1544033;1544033;2678715
2287;5;0;0;0;2019;1;594685;0;2;2;0;33969;1;1;0;1;0;0;2005;0;0;12;7136224;0;0;0;0;0;0;0;0;2356183;2674609;2306396;0;1;194475;5163;194475;0;0;0;1944800;106964;1944800;33969;0;123000;123000;400200;5357920;5357924;0
2288;2;0;0;6,5;2015;1;71499;71499;3;1;0;39597;1;1;0;1;0;0;2021;306425;0;12;3677100;3677100;0;0;2853351;642653;0;642653;0;0;348437;348437;0;4;4769;0;0;163500;0;163500;39600;0;39600;9239;0;158400;158400;123000;1111491;1376900;1959753
2289;5;0;0;0;2015;1;5370076;0;1;2;0;57436;2;1;1;1;0;250824;0;0;0;0;5370076;0;0;250824;0;0;0;0;0;0;0;0;2022524;0;1770300;0;1770300;5600;0;5600;0;0;0;203240;-13240;123000;123000;0;4016600;4016600;4029900
