lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;;;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2520;3;0;0;7;2022;1;152023;0;2;1;1,27;0;0;0;0;1;0;0;0;0;0;0;1824276;0;0;0;417462;0;0;0;0;3066793;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;231876;281976;73476
2521;2;0;0;5;2008;1;3657172;0;1;0;0;8153;2;0;0;1;213665;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;221600;0;0;0;0;0;190000;0;123000;0;0;1015107;0;0
2522;6;0;0;0;0;0;20110;20110;4;0;0;34362;2;0;0;1;824;0;2011;603328;0;12;0;0;0;0;0;0;0;0;0;0;1;;;;5705;79;5705;0;0;0;527;0;228000;0;0;4673260;0;0
2523;1;0;0;1;0;0;454409;0;2;1;0;12102;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;94708;0;67133;0;0;0;15833;0;123000;0;0;3957908;0;0
2524;1;0;0;4,5;0;0;106477;0;3;0;0;44959;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;16426;0;0;0;0;0;10490;0;123000;0;0;3122160;0;0
2525;1;0;0;1;2014;1;10486;10486;4;0;1,06;0;0;0;0;1;0;493;2005;314580;1676799;12;0;0;0;0;0;0;0;0;0;0;0;;;;1008;0;320;0;0;0;0;0;523200;0;0;1543940;0;0
2526;4;0;0;7;0;0;24479;0;4;1;0;49361;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;6487;0;2778;0;0;0;1645;0;123000;0;0;6915040;0;0
2527;1;0;0;0;0;0;251627;95618;1;0;0;22197;1;0;1;1;0;0;2014;7968;1702256;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;266364;0;218618;0;0;0;0;0
2528;3;0;0;4;2019;1;441735;0;2;1;0;22568;2;0;0;1;0;0;2005;0;0;12;5300821;0;0;0;5031662;440085;0;440085;0;0;4;;;;45733;0;0;128200;0;128200;25000;-44229;123000;123000;10200;3612220;3668421;4142506
2529;3;0;0;2;0;0;5459837;5459837;1;0;0;27066;2;0;0;1;0;0;2025;454986;1260542;5;0;0;0;0;0;0;0;0;0;0;2;;;;494400;0;49600;0;0;0;300000;0;63900;0;0;3406137;0;0
2530;4;1;0,77;6;0;0;3866;2203;3;0;0;20124;2;0;0;1;0;0;2005;9444;0;12;198830;113333;0;0;0;0;0;0;0;5163818;2;;;;0;0;0;0;0;0;4307;-31505;198932;198932;0;0;0;0
2531;6;0;0;0;2020;1;139120;0;3;0;0;10429;2;0;0;1;0;0;0;0;0;0;7154772;0;0;0;0;0;0;0;0;4705965;4;;;;0;0;0;0;0;0;3694;0;0;0;0;5044942;5044972;4811972
2532;2;0;0;5,5;2021;1;37456;0;3;1;0;51222;2;0;0;1;0;0;0;0;0;0;1926347;0;0;0;0;0;0;0;0;1753906;4;;;;0;0;0;0;0;0;8187;-176268;123000;123000;0;0;0;0
2533;2;0;0;5;2020;1;174100;8705;3;1;0;6910;1;0;0;1;4700;0;2005;37307;0;12;8953727;447686;241719;0;0;1031711;1031711;1031711;0;0;4;;;;41498;0;7717;382600;0;382600;3694;0;402274;402274;120926;6435726;6435734;7346519
2534;5;0;0;0;0;0;588518;0;2;0;0;22313;1;0;0;1;15600;0;0;0;0;0;7062222;0;187208;0;0;0;0;0;0;6401751;4;;;;68683;0;68683;0;0;0;22313;0;123000;123000;0;4645416;4645414;4403814
2535;3;0;0;2;2010;1;103492;0;3;1;0;34257;2;0;0;1;0;3439;0;0;0;0;5322494;0;0;176879;0;0;0;0;0;3681148;1;;;;11343;0;2181;0;0;0;5833;0;123000;123000;0;3742307;3742373;3742373
2536;4;1;0,889;6;0;0;138675;138675;3;1;0;53696;1;0;0;1;0;3617;2008;594322;0;12;7131869;7131869;0;186034;0;529580;0;529580;0;0;4;;;;26650;0;9302;193900;0;193900;12529;0;476400;476400;0;5015074;5015103;5544683
2537;3;0;0;7;2021;1;154169;0;2;0;1,64;0;0;0;0;1;0;0;2005;0;0;12;1850037;0;0;0;0;1441635;965902;965902;876742;0;4;;;;0;0;0;0;0;0;0;0;123000;123000;400200;78728;78737;999872
2538;4;0;0;6;2021;1;7168035;0;1;1;1,2;0;0;0;0;1;0;327068;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;1753500;0;696600;0;0;0;0;0;123000;0;0;5529103;0;0
2539;1;0;0;1,5;2014;1;584686;0;2;1;0;47962;2;0;0;1;23029;0;2005;0;0;12;7016235;0;276348;0;5832070;829286;217682;217682;159307;0;2;;;;132125;0;86750;290500;0;290500;15833;-67333;123000;123000;187273;5123284;4856687;5566000
2540;2;0;0;7;2012;1;9000435;0;1;0;0;7605;1;0;0;1;232027;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;1898100;0;0;0;0;0;190000;0;123000;0;0;5873508;0;0
2541;5;0;0;0;0;0;439937;0;2;0;1,68;0;0;0;1;1;0;22245;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;119925;0;119925;0;0;0;0;0;123000;0;0;3209584;0;0
2542;1;0;0;1;0;0;442262;442262;2;0;1,1;0;0;0;0;1;0;7485;2021;442262;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;66383;0;41633;0;0;0;0;0;248300;0;0;2976864;0;0
2543;6;0;0;0;2011;1;38620;0;3;0;0;6454;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;4664;0;4664;0;0;0;3694;0;0;0;0;288571;0;0
2544;6;0;0;0;0;0;2046734;0;1;1;0;25817;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;403600;0;403600;0;0;0;190000;0;0;0;0;678334;0;0
2545;2;0;0;8;2007;1;5193;0;4;1;1,88;0;0;0;0;1;587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
2546;3;0;0;1;2017;1;3895132;0;2;0;0;5259;1;0;0;1;0;0;2005;0;0;12;46741592;0;0;0;0;851610;233383;233383;573652;0;0;;;;1408833;75649;1375450;276400;15202;276400;25000;0;123000;123000;193554;44139384;44139392;44797448
2547;2;0;0;7;0;0;5299297;0;1;0;1,04;0;0;0;0;1;356244;0;0;0;0;0;5299297;0;356244;0;0;175638;0;0;42225;0;4;;;;575900;0;0;46500;0;46500;0;0;123000;123000;0;2278253;2278253;2430391
2548;3;0;0;6,5;2015;1;165176;0;2;1;0;48109;2;0;0;1;0;0;2005;0;0;12;1982120;0;0;0;586347;1326877;951747;951747;959987;7046683;4;;;;0;0;0;1400;0;1400;31508;-137032;123000;123000;400200;184912;126020;1189797
2549;6;0;0;0;0;0;73177;0;3;0;0;31557;1;0;0;1;0;0;2005;0;0;12;3763410;0;0;0;0;1371279;0;1371279;1336423;0;0;;;;18483;0;18483;574100;0;574100;3694;0;0;0;0;2044988;2045010;3412989
2550;2;0;0;8,5;0;0;7894;0;2;1;1,16;0;0;0;0;1;0;0;0;0;0;0;94729;0;0;0;78805;834446;0;0;233728;0;3;;;;0;0;0;0;0;0;0;0;94800;94800;28200;0;0;0
2551;3;0;0;5;0;0;19649;19649;4;0;0;41865;2;0;0;1;0;615;2014;589497;1504165;12;0;0;0;0;0;0;0;0;0;0;3;;;;2411;0;0;0;0;0;833;0;382800;0;0;4772340;0;0
2552;5;0;0;0;2017;1;129806;96056;4;0;0;51717;2;0;1;1;0;0;2008;2881709;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;53354;2934;53354;0;0;0;527;0;476400;0;0;43884560;0;0
2553;4;0;0;5;2016;1;39180;0;3;0;1,99;0;0;0;0;1;4532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
2554;5;0;0;0;0;0;5215;0;4;0;1,19;0;0;0;0;1;0;0;0;0;0;0;1877569;0;0;0;1688097;0;0;0;0;1465730;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;207800;532169;228569
2555;1;0;0;2;0;0;14629;3803;4;0;0;59538;1;0;0;1;0;0;2019;114113;0;12;5266761;1369357;0;0;0;784769;0;762121;0;0;3;;;;1854;0;373;232800;0;232800;1984;0;304800;304800;0;2575340;2575661;3287430
2556;6;0;0;0;2006;1;5533;0;4;1;0;30631;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;844;0;844;0;0;0;527;0;0;0;0;441080;0;0
2557;2;0;0;4;2011;1;607600;0;2;0;0;59206;1;0;0;1;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;96841;0;2825;0;0;0;59206;0;123000;0;0;4027860;0;0
2558;5;0;0;0;0;0;103636;0;3;1;0;38228;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;30893;0;30893;0;0;0;8919;0;123000;0;0;3566051;0;0
2559;3;0;0;5;0;0;3792737;0;1;0;1,19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;108600;0;0;0;0;0;0;0;123000;0;0;1816537;0;0
2560;3;0;0;7,5;2017;1;20210;4648;4;0;0;27457;2;0;0;1;0;0;2021;139451;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;2383;0;0;0;0;0;833;0;281400;0;0;4736700;0;0
2561;5;0;0;0;0;0;3547205;3547205;1;1;1,93;0;0;0;0;1;142820;0;2017;295600;0;12;0;0;0;0;0;0;0;0;0;0;3;;;;808800;0;808800;0;0;0;0;0;213000;0;0;1689585;0;0
2562;3;0;0;2;0;0;138031;0;3;0;0;17166;1;0;0;1;3852;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;16123;0;6249;0;0;0;5833;0;123000;0;0;4635435;0;0
2563;2;0;0;8,5;2020;1;445483;445483;2;1;0;12792;1;0;0;1;25405;0;2005;445483;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;62741;0;0;0;0;0;15833;0;400200;0;0;2842736;0;0
2564;6;0;0;0;2010;1;104778;19907;3;0;0;45211;1;0;0;1;0;0;2007;85319;0;12;5388616;1023837;0;0;0;0;0;0;0;1396330;4;;;;0;0;0;0;0;0;3694;0;276000;276000;0;3090982;3091016;2961216
2565;5;0;0;0;2022;1;149162;0;2;0;1,24;0;0;0;0;1;29417;0;2005;0;0;12;1789948;0;353012;0;1747879;583548;188417;188417;510653;0;0;;;;10325;0;10325;133900;0;133900;0;0;123000;123000;175567;0;54536;447017
2566;1;0;0;4;0;0;71776;0;3;1;0;43662;1;0;0;1;0;2416;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;9506;0;0;0;0;0;10187;0;123000;0;0;1986588;0;0
2567;6;0;0;0;2023;1;24833;0;4;1;1,12;0;0;0;0;1;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;8579;421;8579;0;0;0;0;0;0;0;0;7137200;0;0
2568;1;0;0;7,5;2022;1;73627;73627;3;0;0;44953;1;1;0;1;2513;0;2025;315545;0;9;3786543;3786543;129249;0;0;0;0;0;0;3177018;4;;;;0;0;0;0;0;0;10489;0;138900;106800;0;1444791;1476894;1181394
2569;1;0;0;4,5;2014;1;25038;0;4;1;0;36141;1;0;0;1;0;237;2005;0;0;12;9013737;0;0;85612;0;843416;0;843416;0;0;4;;;;6865;0;2184;350000;0;350000;1204;0;123000;123000;10200;7238700;7239049;8072265
2570;3;0;0;7,5;2024;1;14880;0;4;1;0;23014;1;0;0;1;185;0;2005;0;0;12;5356830;0;66762;0;3523473;418685;205651;205651;404270;0;2;;;;1530;0;0;63200;0;63200;833;0;123000;123000;182461;3620600;3644268;3880492
2571;1;0;0;5,5;0;0;4930;0;4;0;0;55557;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;1851;0;123000;0;0;0;0;0
2572;3;0;0;8;0;0;5348;0;4;0;0;24821;2;0;0;1;0;0;0;0;0;0;1925509;0;0;0;0;0;0;0;0;5716467;4;;;;0;0;0;0;0;0;641;68939;123000;123000;0;210180;210309;0
2573;2;0;0;6,5;2008;1;156720;0;2;1;0;40009;1;0;0;1;0;12634;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;40009;0;123000;0;0;0;0;0
2574;5;0;0;0;0;0;7030139;4218083;1;0;2;0;0;0;0;1;0;0;2016;351506;0;12;7030139;4218083;0;0;0;481752;481752;481752;16568;0;4;;;;1880500;8032;1880500;184200;10131;184200;0;0;351600;351600;0;4260539;4260539;4699091
2575;1;0;0;4,5;2022;1;34904;0;3;0;0;4979;1;0;0;1;5173;0;0;0;0;0;1795089;0;266049;0;0;1154615;0;0;0;0;4;;;;0;0;0;178600;0;178600;3694;0;123000;123000;0;0;0;845855
2576;1;0;0;2;0;0;20116;5230;4;0;1,17;0;0;0;0;1;119;0;2009;156906;1507572;12;7241816;1882872;42949;0;0;0;0;0;0;540634;3;;;;0;0;0;0;0;0;0;0;460800;460800;0;4311420;4311367;4261067
2577;5;0;0;0;2022;1;1887154;1887154;1;0;1,19;0;0;0;1;1;129019;0;2021;157262;0;12;1887154;1887154;129019;0;0;0;0;0;0;6950034;0;;;;15800;0;15800;0;0;0;0;0;158400;158400;0;52135;52135;0
2578;4;0;0;0;2015;1;105311;0;3;0;0;32078;2;0;0;1;0;531;0;0;0;0;5416034;0;0;27317;2812445;0;0;0;0;6660753;0;;;;0;0;0;0;0;0;3694;0;123000;123000;0;3330602;3592151;2972751
2579;2;0;0;7,5;0;0;599149;0;2;0;0;24718;2;0;0;1;0;23031;2005;0;0;12;7189791;0;0;276379;0;1483120;599196;599196;436001;0;4;;;;123858;0;0;432300;0;432300;15833;0;123000;123000;339879;4876460;4876470;5922311
2580;5;0;0;0;0;0;10289;0;4;1;0;11652;1;0;0;1;813;0;2005;0;0;12;3704055;0;292961;0;0;886870;886870;886870;488305;6682975;2;;;;2495;0;2495;202300;0;202300;527;0;123000;123000;400200;1916360;1916094;2402764
2581;6;0;0;0;0;0;102478;0;3;0;1,84;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;27109;0;27109;0;0;0;0;0;0;0;0;3102597;0;0
2582;5;0;0;0;2010;1;14666;0;4;1;0;45140;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;4491;0;4491;0;0;0;527;0;123000;0;0;3632760;0;0
2583;5;0;0;0;2005;1;439904;0;2;1;1,57;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;121208;0;121208;0;0;0;0;0;123000;0;0;3246148;0;0
2584;5;0;0;0;2018;1;1298;0;3;1;0;10209;2;0;0;1;0;5969;2005;0;0;12;66768;0;0;306979;58762;388112;388112;388112;0;0;1;;;;320;0;320;24000;0;24000;2251;-39005;123000;123000;255445;0;0;0
2585;3;0;0;7,5;0;0;24885;24885;4;0;0;33856;2;0;0;1;0;0;2005;746558;533298;12;0;0;0;0;0;0;0;0;0;0;0;;;;3634;0;0;0;0;0;833;0;400200;0;0;6243200;0;0
2586;3;0;0;6,5;0;0;8770329;0;1;0;0;38003;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1341600;0;0;0;0;0;300000;0;123000;0;0;6349629;0;0
2587;5;0;0;0;0;0;815;0;4;1;0;40481;2;0;1;1;0;0;2005;0;0;12;293480;0;0;0;0;434564;434564;434564;51827;5033561;0;;;;0;0;0;19200;0;19200;1267;-266277;123000;123000;274026;0;0;0
2588;6;0;0;0;2018;1;2482;0;2;1;0;59808;1;0;1;1;0;0;0;0;0;0;29785;0;0;0;0;836160;0;0;723008;4521115;0;;;;233;0;233;79000;0;79000;297;186426;0;0;0;0;0;0
2589;1;0;0;4;2024;1;186597;0;1;0;0;55116;2;0;0;1;0;0;0;0;0;0;186597;0;0;0;0;1061825;0;0;0;0;1;;;;0;0;0;0;0;0;642639;-106714;123000;123000;0;0;0;0
2590;2;0;0;0,5;2016;1;10355;0;4;1;1,68;0;0;0;0;1;870;0;0;0;0;0;3728131;0;313521;0;0;825182;0;0;0;0;0;;;;762;0;423;207600;0;207600;0;0;123000;123000;0;1217800;1217810;1963392
2591;5;0;0;0;0;0;106796;0;3;0;0;29920;2;0;0;1;0;0;0;0;0;0;5492403;0;0;0;0;0;0;0;0;2521995;4;;;;0;0;0;0;0;0;3694;0;123000;123000;0;3486565;3486603;3252003
2592;3;0;0;8;0;0;4883;0;4;0;0;58568;2;0;0;1;0;0;2005;0;0;12;1757928;0;0;0;239006;1189646;0;630560;374453;2927537;4;;;;0;0;0;0;0;0;1461;-250164;123000;123000;10200;0;0;842974
2593;6;0;0;0;2023;1;3789;0;3;0;1,95;0;0;0;1;1;0;0;2005;0;0;12;194876;0;0;0;0;595391;0;446773;0;6918561;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2594;3;0;0;7;0;0;315569;299790;2;1;0;52752;1;0;0;1;0;0;2021;299790;1701851;12;3786833;3597491;0;0;0;465963;0;0;285597;0;4;;;;7000;0;0;98400;0;98400;52752;0;281400;281400;0;1690328;1690333;2156296
2595;6;0;0;0;0;0;24431;0;4;1;1,85;0;0;0;1;1;0;0;2005;0;0;12;8795467;0;0;0;974273;1429440;0;738081;0;0;0;;;;8342;393;8342;600400;33022;600400;0;0;0;0;0;6933760;6934067;8363507
2596;5;0;0;0;2016;1;107028;0;3;0;0;34683;1;1;0;1;4976;0;2005;0;0;12;5504320;0;255917;0;0;1488053;213702;213702;0;0;4;;;;25526;0;25526;488800;0;488800;8092;0;123000;123000;185681;2908889;2908903;4072875
2597;4;1;0,183;8;0;0;5218;0;4;1;1,04;0;0;0;0;1;0;0;0;0;0;0;1878619;0;0;0;0;989062;0;0;751711;0;4;;;;34;0;0;45400;0;45400;0;0;123000;123000;0;383480;383619;1372681
2598;5;0;0;0;2016;1;179527;0;1;0;0;35332;1;0;1;1;144620;0;2005;0;0;12;179527;0;144620;0;0;1190199;0;486444;1143838;0;0;;;;0;0;0;75100;0;75100;423984;0;0;0;133200;0;0;0
2599;3;0;0;0;0;0;5299;5299;4;1;0;27021;1;0;1;1;681;0;2011;158994;76041;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;900;0;306600;0;0;0;0;0
2600;3;0;0;8;0;0;3728595;0;1;0;0;14421;2;0;0;1;0;375019;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;181400;0;0;0;0;0;300000;0;123000;0;0;2151814;0;0
2601;2;0;0;6;0;0;754702;0;2;0;0;38012;1;0;0;1;0;23196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;173291;0;9441;0;0;0;38012;0;123000;0;0;6305376;0;0
2602;5;0;0;0;2013;1;164359;159429;2;0;0;888;1;0;0;1;0;14551;2006;159429;1051523;12;1972318;1913148;0;174613;1756075;386031;0;291343;0;0;4;;;;14533;0;14533;116700;0;116700;15833;46323;507600;507600;0;67720;395131;673162
2603;6;0;0;0;0;0;102711;0;3;0;1,06;0;0;0;1;1;0;0;2005;0;0;12;5282301;0;0;0;0;856961;856961;856961;0;0;0;;;;26990;0;26990;164700;0;164700;0;0;0;0;300000;3088080;3088101;3480262
2604;3;0;0;6;2017;1;212;0;4;1;1,68;0;0;0;0;1;0;0;0;0;0;0;76519;0;0;0;16211;681345;0;0;0;0;3;;;;0;0;0;0;0;0;0;0;60500;60600;62400;0;0;0
2605;1;0;0;8,5;0;0;1764;0;3;1;0;5128;2;0;0;1;0;140;0;0;0;0;90736;0;0;7240;37711;99700;0;0;50930;1723143;4;;;;0;0;0;0;0;0;1019;133794;98000;98000;25000;0;0;0
2606;6;0;0;0;0;0;172279;51683;3;1;0;21004;1;0;0;1;3570;0;2007;221502;0;12;0;0;0;0;0;0;0;0;0;0;3;;;;59200;2849;59200;0;0;0;3694;0;276000;0;0;7032062;0;0
2607;1;0;0;4,5;0;0;3220;0;3;0;0;41039;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;9252;0;123000;0;0;0;0;0
2608;3;0;0;5,5;0;0;24503;3185;4;1;1,68;0;0;0;0;1;0;505;2005;95564;186888;12;8821354;1146776;0;182071;7606018;0;0;0;0;4410942;4;;;;0;0;0;0;0;0;0;0;523200;523200;0;6726080;7152325;6812025
2609;4;0;0;8,5;2009;1;156959;0;2;1;0;12454;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;3083;0;0;0;0;0;15833;0;123000;0;0;228908;0;0
2610;2;0;0;7,5;2021;1;448666;372393;2;0;0;36107;2;0;0;1;0;0;2021;372393;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;59758;0;0;0;0;0;15833;0;281400;0;0;2731592;0;0
2611;2;0;0;8,5;0;0;7149871;0;1;0;0;19816;2;0;0;1;0;46232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1381800;0;0;0;0;0;190000;0;123000;0;0;4610103;0;0
2612;5;0;0;0;2017;1;5477;0;4;1;0;20957;1;0;1;1;0;613;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;956;0;956;0;0;0;698;0;123000;0;0;537100;0;0
2613;1;0;0;2;0;0;453770;0;2;0;1,52;0;0;0;0;1;21611;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;63408;0;17283;0;0;0;0;0;123000;0;0;2867508;0;0
2614;5;0;0;0;0;0;140999;0;3;1;0;9268;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;48782;1610;48782;0;0;0;3694;0;123000;0;0;5756377;0;0
2615;3;0;0;6;0;0;165929;0;2;0;0;45405;1;0;0;1;0;7144;0;0;0;0;1991152;0;0;85730;0;806917;0;0;115311;0;3;;;;0;0;0;0;0;0;45405;0;123000;123000;0;41776;41782;784399
2616;3;0;0;7;0;0;2005707;0;1;1;1,34;0;0;0;0;1;0;0;0;0;0;0;2005707;0;0;0;0;0;0;0;0;4708921;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;460007;460007;140407
2617;1;0;0;6;2016;1;732612;0;2;0;0;15797;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;175633;0;10800;0;0;0;15833;0;123000;0;0;6372344;0;0
2618;4;0;0;0;0;0;104732;0;3;1;2;0;0;0;0;1;396;0;2005;0;0;12;5386225;0;20405;0;4226099;566042;566042;566042;0;0;0;;;;19152;0;19152;69100;0;69100;0;0;123000;123000;326617;3532952;3921520;4110245
2619;1;0;0;1;0;0;643;0;4;1;1,26;0;0;0;0;1;0;647;2005;0;0;12;231693;0;0;233059;0;1348142;87779;87779;1186430;0;1;;;;0;0;0;65400;0;65400;0;0;123000;123000;87812;0;0;372782
2620;6;0;0;0;0;0;5479215;0;1;0;1,31;0;0;0;0;1;0;0;0;0;0;0;5479215;0;0;0;0;0;0;0;0;1337595;1;;;;1375400;0;1375400;0;0;0;0;0;0;0;0;3286815;3286815;3057915
2621;5;0;0;0;0;0;538;0;4;0;0;51597;1;0;0;1;0;374;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;1719;0;123000;0;0;0;0;0
2622;4;0;0;0;0;0;5445649;0;1;0;0;43943;2;0;0;1;388629;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;822600;0;822600;0;0;0;190000;0;123000;0;0;3055520;0;0
2623;3;0;0;8;0;0;14890;0;2;1;1,53;0;0;0;0;1;0;30185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
2624;5;0;0;0;0;0;747105;388494;2;1;0;15027;2;0;1;1;20336;0;2018;388494;1722015;12;8965262;4661936;244040;0;3183150;750024;0;0;0;0;0;;;;253600;12199;253600;315000;17325;315000;15833;0;320400;320400;0;7028828;7028822;7778846
2625;4;0;0;3;0;0;15266;0;4;0;0;1572;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2694;0;1416;0;0;0;527;0;123000;0;0;3489560;0;0
2626;2;0;0;8;0;0;19891;0;4;1;1,3;0;0;0;0;1;1021;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;3723;0;0;0;0;0;0;0;123000;0;0;4503200;0;0
2627;1;0;0;7,5;0;0;119;0;4;0;0;42356;1;0;0;1;0;0;0;0;0;0;43158;0;0;0;216;0;0;0;0;150124;4;;;;0;0;0;0;0;0;1411;0;42900;43200;0;0;0;0
2628;5;0;0;0;2019;1;444168;0;2;1;0;27416;1;0;1;1;0;0;2005;0;0;12;5330027;0;0;0;0;274286;0;274286;209965;0;0;;;;134025;0;134025;110900;0;110900;27416;0;123000;123000;10200;3612416;3612427;3876513
2629;6;0;0;0;0;0;309205;0;2;0;0;17895;2;0;1;1;19724;0;0;0;0;0;3710460;0;236690;0;0;576646;0;0;283409;1991539;0;;;;69700;0;69700;147200;0;147200;15833;0;0;0;0;1760272;1760270;2124416
2630;6;0;0;0;2024;1;146464;0;2;0;0;23260;1;0;1;1;16179;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;13358;0;13358;0;0;0;15833;0;0;0;0;0;0;0
2631;5;0;0;0;0;0;3741917;0;1;0;0;6087;1;0;1;1;382692;0;2005;0;0;12;3741917;0;382692;0;0;663345;663345;663345;339852;0;0;;;;743000;0;743000;102600;0;102600;190000;0;123000;123000;365538;1516225;1516225;1783932
2632;5;0;0;0;2006;1;5633;5633;4;0;0;22686;1;1;0;1;0;0;2005;168994;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;452;0;452;0;0;0;756;0;400200;0;0;0;0;0
2633;6;0;0;0;2013;1;9742;9742;4;0;1,72;0;0;0;1;1;0;0;2011;292271;0;12;3507253;3507253;0;0;1781832;773823;0;255072;335479;0;0;;;;1959;0;1959;234000;0;234000;0;0;228000;228000;0;1414720;1750353;2322176
2634;2;0;0;7;0;0;20145;0;4;1;0;2379;2;0;0;1;179;0;2005;0;0;12;7252365;0;64595;0;0;1088734;0;369881;393186;0;4;;;;4567;0;0;452100;0;452100;527;0;123000;123000;10200;5266760;5266770;6345304
2635;2;0;0;4,5;2006;1;69547;69547;3;0;0;57365;2;0;0;1;6832;0;2006;298062;0;12;3576753;3576753;351395;0;0;228351;0;85337;76973;5796055;3;;;;0;0;0;0;0;0;6395;-138916;384600;384600;0;571142;571158;330309
2636;3;0;0;7,5;0;0;593763;593763;2;0;0;16208;2;0;0;1;0;0;2005;593763;0;12;7125161;7125161;0;0;0;0;0;0;0;6150632;4;;;;1800;0;0;0;0;0;25000;0;400200;400200;0;4580256;4580261;4344561
2637;3;0;0;3;2006;1;103136;0;3;0;0;31597;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;7307;0;0;0;0;0;7372;0;123000;0;0;2944237;0;0
2638;2;0;0;2,5;0;0;72332;33996;3;1;0;35705;2;0;0;1;0;0;2018;145698;0;12;3719968;1748384;0;0;0;650316;0;637496;0;2904035;0;;;;7367;0;0;189000;0;189000;3694;0;320400;320400;0;1601531;1601568;2251884
