lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2639;1;0;0;2,5;0;0;8924176;0;1;2;1;0;0;0;0;1;26801;0;0;0;0;0;8924176;0;26801;0;0;28209;0;0;14147;0;0;0;2608800;99478;1808700;11800;649;11800;0;0;0;0;0;100000;100000;0;7385475;7385475;7413684
2640;2;0;0;3,5;0;0;213370;0;1;0;0;40705;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;488460;0;100000;0;0;0;0;0
2641;3;0;0;4;0;0;14851;0;4;2;0;37608;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2060;0;23;0;0;0;0;0;0;833;0;100000;0;0;4025960;0;0
2642;6;0;0;0;0;0;3042;3042;3;2;0;2286;1;1;0;1;0;0;2005;13041;0;12;0;0;0;0;0;0;0;0;0;0;0;0;204;0;204;0;0;0;0;0;0;365;0;62597;0;0;0;0;0
2643;6;0;0;0;0;0;19506;0;4;0;0;51026;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6451;354;6451;0;0;0;0;0;0;527;0;0;0;0;5418960;0;0
2644;1;0;0;8,5;0;0;1814538;0;1;0;0;19972;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88800;0;0;0;0;0;0;0;0;190000;0;100000;0;0;475838;0;0
2645;3;0;0;2;0;0;5668;5668;3;2;0,81;0;0;1;0;1;0;2763;2010;24295;0;12;291546;291546;0;142120;0;698946;698946;698946;688943;0;0;0;0;0;0;0;0;0;0;0;0;0;0;275493;275493;146707;0;0;0
2646;1;0;0;0,5;0;0;39342;39342;3;2;0;14213;2;0;0;1;0;0;2009;168609;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2187;0;598;0;0;0;0;0;0;3694;0;337800;0;0;575102;0;0
2647;5;0;0;0;0;0;140806;0;3;1;0;1039;2;1;0;1;852;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45622;2509;45622;0;0;0;0;0;0;3694;0;100000;0;0;5475334;0;0
2648;5;0;0;0;0;0;19816;0;4;2;0;1022;2;0;0;1;0;0;2005;0;0;12;7133990;0;0;0;0;258658;0;258658;0;0;847538;847538;7040;387;7040;104400;5742;104400;355900;19574;355900;527;0;100000;100000;10200;5923360;5923590;6172048
2649;3;0;0;5,5;0;0;24602;0;4;2;0,7;0;0;1;0;1;0;0;2005;0;0;12;8857075;0;0;0;3879393;823188;0;823188;0;0;0;0;4998;75;1378;281000;15455;281000;0;0;0;0;0;100000;100000;10200;7325820;7369975;8139163
2650;1;0;0;2,5;0;0;590;0;3;0;1,41;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30400;0;0;0;0;0
2651;2;0;0;1,5;2006;1;99917;0;1;0;0;13050;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147632;0;61600;0;0;0;0;0
2652;3;0;0;9;0;0;464;0;4;1;0;12747;1;0;0;1;234;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;424;0;82800;0;0;0;0;0
2653;2;0;0;5,5;0;0;10262;0;4;1;1,47;0;0;0;0;1;0;0;0;0;0;0;3694606;0;0;0;2130350;0;0;0;0;0;1431147;524375;1293;0;0;0;0;0;416400;22902;416400;0;0;100000;100000;0;1879820;2185106;0
2654;5;0;0;0;0;0;15048;0;4;1;0;30786;1;0;1;1;0;0;2005;0;0;12;5417577;0;0;0;0;431798;0;0;117594;1486735;2072212;1763595;4381;240;4381;172100;9465;172100;1277700;70273;1277700;1026;0;100000;100000;400200;3644480;3644777;4054375
2655;2;0;0;7;0;0;161205;161205;2;1;0,96;0;0;1;0;1;0;0;2012;161205;0;12;1934462;1934462;0;0;0;646217;0;246046;0;0;0;0;2733;0;0;98200;5401;98200;0;0;0;0;0;291000;291000;100000;205460;205462;650779
2656;1;0;0;1;0;0;103570;0;3;2;0;417;1;1;0;1;0;2788;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25271;1075;19561;0;0;0;0;0;0;3694;0;100000;0;0;4259439;0;0
2657;5;0;0;0;0;0;138325;52563;3;0;0,63;0;0;0;1;1;0;0;2012;225272;0;12;0;0;0;0;0;0;0;0;0;0;0;0;40145;2207;40145;0;0;0;0;0;0;0;0;391000;0;0;4804657;0;0
2658;4;0;0;4;0;0;454052;454052;2;2;0,72;0;0;1;0;1;0;17521;2018;454052;0;12;0;0;0;0;0;0;0;0;0;0;0;0;97466;2883;52425;0;0;0;0;0;0;0;0;297400;0;0;3929976;0;0
2659;2;0;0;4;0;0;307779;0;2;1;1,26;0;0;1;0;1;0;1871;2005;0;0;12;3693349;0;0;22462;3181788;201751;0;201751;0;0;1490562;138488;39000;0;0;49700;2733;49700;417700;22973;417700;0;0;100000;100000;10200;1886900;2407011;2560062
2660;4;1;0,948;2;0;0;4542;0;3;2;0;14212;2;0;0;1;0;0;2005;0;0;12;233600;0;0;0;0;1046958;0;0;246560;423887;563917;987804;0;0;0;19700;1083;19700;24300;1336;24300;2908;-25499;100000;100000;269755;0;0;136058
2661;2;0;0;3;0;0;591956;82873;2;2;1,09;0;0;1;0;1;0;0;2005;82873;0;12;0;0;0;0;0;0;0;0;0;0;0;0;132891;3302;60041;0;0;0;0;0;0;0;0;500200;0;0;4970972;0;0
2662;6;0;0;0;0;0;71110;71110;3;2;0;3724;2;1;1;1;0;0;2005;304758;0;12;0;0;0;0;0;0;0;0;0;0;0;0;19283;1060;19283;0;0;0;0;0;0;3694;0;300000;0;0;2250285;0;0
2663;1;0;0;1;0;0;19519;0;4;0;0;49101;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4370;192;3498;0;0;0;0;0;0;1636;0;100000;0;0;4920540;0;0
2664;2;0;0;5,5;0;0;172156;0;3;1;0;10358;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47014;790;14367;0;0;0;0;0;0;3694;0;100000;0;0;6930837;0;0
2665;3;0;0;7,5;0;0;10532;0;4;2;0;54150;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;661;0;0;0;0;0;0;0;0;1805;0;100000;0;0;2121320;0;0
2666;1;0;0;1;0;0;5439;0;4;2;0,95;0;0;0;0;1;0;724;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;615;0;112;0;0;0;0;0;0;0;0;100000;0;0;1008280;0;0
2667;5;0;0;0;0;0;10456;10456;4;1;0;8978;1;1;0;1;0;394;2006;313703;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2515;138;2515;0;0;0;0;0;0;527;0;484600;0;0;2044900;0;0
2668;3;0;0;6,5;0;0;4871;0;4;2;0;6339;2;0;0;1;0;315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;584;0;100000;0;0;636060;0;0
2669;4;1;0,827;5;0;0;1848388;0;1;2;1,46;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105700;0;0;0;0;0;0;0;0;0;0;100000;0;0;637988;0;0
2670;1;0;0;4;0;0;137810;0;3;1;0;27790;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33143;597;10867;0;0;0;0;0;0;6484;0;100000;0;0;5232471;0;0
2671;1;0;0;0;0;0;737718;0;2;0;0;21787;2;0;0;1;22007;0;2005;0;0;12;8852622;0;264084;0;2745310;0;0;0;0;1753649;0;1753649;197250;10848;197250;0;0;0;568400;31262;568400;15833;0;100000;100000;400200;6809832;6946438;0
2672;4;1;0,293;0;0;0;3531742;1483331;1;2;1,09;0;0;1;0;1;0;0;2011;123610;0;12;0;0;0;0;0;0;0;0;0;0;0;0;135300;7441;135300;0;0;0;0;0;0;0;0;406600;0;0;1866742;0;0
2673;4;1;0,27;6;0;0;733273;0;2;1;0;27395;1;0;0;1;0;0;2005;0;0;12;8799279;0;0;0;0;741367;0;0;85625;1960434;1720267;2424472;54375;1802;32775;84000;4620;84000;372000;20460;372000;27395;0;100000;100000;400200;6928476;6928479;7669846
2674;2;0;0;2,5;0;0;4910;0;4;0;0;34622;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;0;0;0;0;0;0;713;0;100000;0;0;174600;0;0
2675;3;0;0;7;0;0;14668;3520;4;1;1,2;0;0;1;0;1;0;0;2005;105616;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1263;0;0;0;0;0;0;0;0;0;0;500200;0;0;2978380;0;0
2676;4;0;0;8;0;0;295032;0;2;1;0;41174;2;0;0;1;14371;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39500;0;0;0;0;0;0;0;0;15833;0;100000;0;0;1907232;0;0
2677;3;0;0;9;0;0;5484342;0;1;2;0;25883;1;1;0;1;72747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;757400;0;0;0;0;0;0;0;0;310596;0;100000;0;0;4080595;0;0
2678;1;0;0;7,5;0;0;5487480;0;1;1;0,78;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1041700;0;0;0;0;0;0;0;0;0;0;100000;0;0;3593780;0;0
2679;3;0;0;8;0;0;586714;586714;2;2;0,67;0;0;1;0;1;32837;0;2005;586714;0;12;7040572;7040572;394049;0;4644057;304115;0;0;0;1802209;40155;429162;81133;0;0;90400;4972;90400;554400;30492;554400;0;0;400200;400200;0;4816224;5038323;5330038
2680;3;0;0;4;0;0;10125;0;4;0;1,08;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;604;0;0;0;0;0;0;0;0;0;0;100000;0;0;2036500;0;0
2681;6;0;0;0;0;0;138359;0;3;0;0;12233;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45871;2522;45871;0;0;0;0;0;0;3694;0;0;0;0;5505805;0;0
2682;5;0;0;0;0;0;169274;0;2;0;0;4811;1;0;0;1;16144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24183;1330;24183;0;0;0;0;0;0;15833;0;100000;0;0;483560;0;0
2683;5;0;0;0;0;0;440788;0;2;0;0;18000;2;0;0;1;0;31185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146666;8066;146666;0;0;0;0;0;0;15833;0;100000;0;0;4079376;0;0
2684;5;0;0;0;0;0;172759;0;3;0;0;41133;1;0;0;1;6769;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53618;2948;53618;0;0;0;0;0;0;9597;0;100000;0;0;6454328;0;0
2685;1;0;0;2;0;0;2881;0;3;1;0,81;0;0;1;0;1;0;5093;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2686;3;0;0;3;0;0;103032;0;3;0;0;25227;2;0;0;1;0;4106;2005;0;0;12;5298794;0;0;211190;0;1175094;1175094;1175094;682227;0;0;0;13261;0;2022;213600;11748;213600;0;0;0;5833;0;100000;100000;400200;3814953;3814984;4555078
2687;5;0;0;0;2013;1;459929;459929;2;0;0;52865;1;0;0;1;21882;0;2005;459929;0;12;5519151;5519151;262586;0;0;103432;0;103432;0;0;605236;605236;105783;5818;105783;40400;2222;40400;158000;8690;158000;52865;0;400200;400200;100000;2911464;2911465;3007597
2688;1;0;0;1;0;0;5640;0;4;0;0;7166;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;381;0;0;0;0;0;0;0;0;527;0;100000;0;0;676400;0;0
2689;3;0;0;8;0;0;3598172;0;1;1;0,87;0;0;0;0;1;0;0;2005;0;0;12;3598172;0;0;0;0;0;0;0;0;1877049;693574;1635523;209000;0;0;0;0;0;438600;24123;438600;0;0;100000;100000;400200;2000972;2000972;0
2690;4;1;0,906;6,5;0;0;25063;20552;4;0;0;59232;1;0;0;1;0;0;2005;616566;1556774;12;9022931;7398803;0;0;0;0;0;0;0;0;901557;901557;5442;157;2862;0;0;0;342900;18859;342900;1974;0;500200;500200;0;6322980;6323231;0
2691;1;0;0;5;0;0;7268596;7268596;1;0;0;55566;2;0;0;1;239662;0;2005;605716;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1608800;14910;271100;0;0;0;0;0;0;190000;0;400200;0;0;5004534;0;0
2692;4;1;0,323;2;2016;1;748761;0;2;1;0;275;1;1;0;1;0;0;0;0;0;0;8985136;0;0;0;0;22983;0;0;0;0;0;0;67516;3239;58900;3100;170;3100;0;0;0;15833;0;100000;100000;0;7146632;7146636;7169619
2693;3;0;0;2;0;0;2804;0;3;2;0;21576;2;0;0;1;885;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4782;0;98700;0;0;0;0;0
2694;6;0;0;0;0;0;38537;0;3;1;0;52065;2;0;0;1;4963;0;2005;0;0;12;1981951;0;255263;0;853005;1021803;644924;644924;803933;0;2008457;2008457;5611;308;5611;276800;15224;276800;779000;42845;779000;3694;26144;0;0;257970;479762;594588;1316821
2695;6;0;0;0;2015;1;38275;0;3;1;0;58461;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6663;366;6663;0;0;0;0;0;0;3694;0;0;0;0;608428;0;0
2696;4;0;0;7,5;0;0;750906;0;2;1;0;19936;2;1;0;1;0;29656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;226116;6935;126108;0;0;0;0;0;0;15833;0;100000;0;0;7634644;0;0
2697;2;0;0;3;0;0;174276;0;3;1;0;10447;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47903;1607;29234;0;0;0;0;0;0;3694;0;100000;0;0;7039865;0;0
2698;2;0;0;2,5;0;0;608159;0;2;0;0;15010;2;0;0;1;0;2563;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148308;4626;84116;0;0;0;0;0;0;15833;0;100000;0;0;5411564;0;0
2699;4;1;0,643;6,5;0;0;449115;0;2;0;1,4;0;0;0;0;1;0;0;2005;0;0;12;5389387;0;0;0;0;0;0;0;0;1249311;0;61338;53775;657;11958;0;0;0;170900;9399;170900;0;0;100000;100000;400200;3490880;3490887;0
2700;6;0;0;0;0;0;442632;442632;2;0;0,96;0;0;0;0;1;0;0;2010;442632;0;12;5311595;5311595;0;0;0;16564;0;0;15309;0;0;0;119416;6567;119416;6900;379;6900;0;0;0;0;0;240000;240000;0;3300984;3300995;3317359
2701;5;0;0;0;0;0;15484;0;2;1;0,77;0;0;1;1;1;6416;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2702;5;0;0;0;0;0;37210;37210;3;1;1,45;0;0;0;1;1;0;0;2005;159475;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3881;213;3881;0;0;0;0;0;0;0;0;400200;0;0;267757;0;0
2703;2;0;0;8,5;0;0;39439;0;3;2;0,8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2434;0;0;0;0;0;0;0;0;0;0;100000;0;0;627091;0;0
2704;1;0;0;5,5;0;0;747584;493405;2;1;0,66;0;0;1;0;1;0;0;2005;493405;217214;12;0;0;0;0;0;0;0;0;0;0;0;0;187091;2769;50358;0;0;0;0;0;0;0;0;500200;0;0;6519408;0;0
2705;3;0;0;5;0;0;5273536;0;1;2;0;39273;2;0;0;1;56599;0;2005;0;0;12;5273536;0;56599;0;0;295167;0;0;120213;1957340;1145442;1776266;705000;0;0;84200;4631;84200;775400;42647;775400;300000;0;100000;100000;400200;3896537;3896537;4191704
2706;4;1;0,87;2;0;0;11408;0;2;0;0;34210;1;0;0;1;0;0;2005;0;0;12;136904;0;0;0;0;1105262;0;0;0;1830775;1948110;2224341;0;0;0;0;0;0;0;0;0;34210;0;100000;100000;400200;0;0;0
2707;6;0;0;0;0;0;5179;0;3;2;0;49174;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;637;0;637;0;0;0;0;0;0;621;0;0;0;0;0;0;0
2708;3;0;0;0;0;0;3042;0;3;0;0,74;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2709;2;0;0;8,5;0;0;102819;0;3;0;0;38993;2;0;0;1;7153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17085;0;0;0;0;0;0;0;0;3694;0;100000;0;0;3144966;0;0
2710;1;0;0;3;0;0;19798;0;4;2;1,27;0;0;0;0;1;0;487;2005;0;0;12;7127615;0;0;175508;0;0;0;0;0;2233642;0;2055123;5377;153;2794;0;0;0;769900;42344;769900;0;0;100000;100000;400200;5783400;5783923;0
2711;6;0;0;0;0;0;446581;0;2;2;0;55595;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152708;8398;152708;0;0;0;0;0;0;15833;0;0;0;0;4252172;0;0
2712;5;0;0;0;0;0;1420;440;2;1;0;1173;2;1;0;1;0;0;2015;440;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1052;0;17168;0;0;0;0;0
2713;3;0;0;8,5;0;0;140143;0;3;0;0;25054;1;0;0;1;0;5486;2005;0;0;12;7207380;0;0;282180;0;0;0;0;0;2587858;918918;2467573;24029;0;0;0;0;0;969400;53317;969400;5845;0;100000;100000;400200;5658991;5659060;0
2714;5;0;0;0;0;0;170480;51144;3;2;0;39868;1;0;1;1;6955;0;2005;219189;1416082;12;0;0;0;0;0;0;0;0;0;0;0;0;54076;2974;54076;0;0;0;0;0;0;9302;0;500200;0;0;6510757;0;0
2715;5;0;0;0;0;0;5281125;1795582;1;2;0;16425;2;0;0;1;0;0;2008;149631;922341;12;0;0;0;0;0;0;0;0;0;0;0;0;1607900;88434;1607900;0;0;0;0;0;0;190000;0;453400;0;0;3717325;0;0
2716;5;0;0;0;0;0;102860;0;3;1;0;56138;1;0;1;1;0;4574;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29139;1602;29139;0;0;0;0;0;0;13098;0;100000;0;0;3457176;0;0
2717;5;0;0;0;0;0;170934;0;3;1;1,4;0;0;1;0;1;0;4621;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57720;3174;57720;0;0;0;0;0;0;0;0;100000;0;0;6956942;0;0
2718;6;0;0;0;0;0;1928958;0;1;2;0;53747;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;432400;23782;432400;0;0;0;0;0;0;190000;0;0;0;0;822158;0;0
2719;1;0;0;2;0;0;452396;0;2;2;0;25080;2;0;0;1;0;0;2005;0;0;12;5428757;0;0;0;4236127;76179;0;76179;57561;0;2786912;1414478;106933;3316;60308;27200;1496;27200;1154400;63492;1154400;15833;-1671;100000;100000;10200;4218352;4214357;4282036
2720;4;0;0;8;0;0;602846;0;2;2;1,04;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158200;3243;58966;0;0;0;0;0;0;0;0;100000;0;0;5693952;0;0
2721;6;0;0;0;0;0;746946;0;2;2;0;13518;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278866;15337;278866;0;0;0;0;0;0;15833;0;0;0;0;7856552;0;0
2722;2;0;0;0,5;0;0;175398;0;3;0;0;55852;1;0;0;1;3095;0;2005;0;0;12;9020508;0;159218;0;0;901259;901259;901259;0;0;0;0;42771;2181;39660;210500;11577;210500;0;0;0;13032;0;100000;100000;400200;6411597;6411590;6912649
2723;6;0;0;0;0;0;8851279;0;1;2;0;58315;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3299300;181461;3299300;0;0;0;0;0;0;190000;0;0;0;0;7744479;0;0
2724;3;0;0;1;0;0;167262;35125;2;1;0;43910;1;0;0;1;5627;0;2013;35125;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43910;0;286048;0;0;64372;0;0
2725;3;0;0;5,5;0;0;25039;0;4;0;0;6067;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4801;67;1232;0;0;0;0;0;0;833;0;100000;0;0;7125340;0;0
2726;1;0;0;1,5;2005;1;438867;438867;2;2;0;37431;2;1;0;1;18793;0;2017;438867;0;12;5266411;5266411;225516;0;3490888;770015;163957;163957;0;0;0;0;90683;3134;56991;210300;11566;210300;0;0;0;15833;-65259;213000;213000;100000;3717488;3608795;4154010
2727;1;0;0;1;0;0;312361;312361;2;2;0;51378;1;1;0;1;0;21230;2019;312361;1953167;6;0;0;0;0;0;0;0;0;0;0;0;0;46566;1528;27791;0;0;0;0;0;0;51378;0;281800;0;0;2184292;0;0
2728;1;0;0;2,5;0;0;69576;69576;3;1;0;59592;2;1;0;1;0;0;2005;298185;0;12;0;0;0;0;0;0;0;0;0;0;0;0;7423;0;0;0;0;0;0;0;0;8008;0;400200;0;0;1592794;0;0
2729;5;0;0;0;0;0;316420;0;2;1;1,42;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79066;4348;79066;0;0;0;0;0;0;0;0;100000;0;0;2148040;0;0
2730;1;0;0;7,5;0;0;7666;2683;2;2;1,17;0;0;0;0;1;0;0;2007;2683;1516210;12;92000;32199;0;0;0;381880;0;160608;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91996;92099;200708;0;0;0
2731;3;0;0;7;0;0;36290;36290;3;2;0,6;0;0;1;0;1;314;0;2005;155529;812981;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;400200;0;0;305594;0;0
2732;2;0;0;5,5;0;0;173078;0;3;2;0,92;0;0;0;0;1;0;2337;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50199;933;16980;0;0;0;0;0;0;0;0;100000;0;0;7320842;0;0
2733;5;0;0;0;0;0;5384;0;4;2;1,11;0;0;0;1;1;0;526;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1310;72;1310;0;0;0;0;0;0;0;0;100000;0;0;917200;0;0
2734;2;0;0;7,5;0;0;24874;0;4;0;0;8417;1;0;0;1;0;0;2005;0;0;12;8954739;0;0;0;5585779;595691;0;595691;46129;0;0;0;6779;44;810;229700;12633;229700;0;0;0;527;0;100000;100000;10200;6985140;7315339;7862030
2735;4;1;0,461;3;0;0;14728;14728;4;1;0,99;0;0;1;0;1;0;0;2005;441866;0;12;5302396;5302396;0;0;4735649;0;0;0;0;1254468;366127;1620595;1105;34;626;0;0;0;272000;14960;272000;0;0;400200;400200;100000;3101880;3873696;0
2736;6;0;0;0;0;0;10372;0;4;0;1,5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2704;148;2704;0;0;0;0;0;0;0;0;0;0;0;2206820;0;0
2737;6;0;0;0;0;0;206670;0;1;2;0;41801;2;1;1;1;0;0;2005;0;0;12;206670;0;0;0;0;758427;0;0;97361;1517863;0;693608;25400;0;25400;95100;5230;95100;158500;8717;158500;24800;79328;0;0;300000;0;0;0
2738;2;0;0;3;0;0;452701;0;2;1;1,36;0;0;1;0;1;0;31179;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89633;1497;27233;0;0;0;0;0;0;0;0;100000;0;0;3684160;0;0
2739;1;0;0;4,5;0;0;20282;20282;4;1;1,28;0;0;0;0;1;296;0;2005;608486;801680;12;0;0;0;0;0;0;0;0;0;0;0;0;4299;51;932;0;0;0;0;0;0;0;0;400200;0;0;4859160;0;0
2740;6;0;0;0;0;0;250478;0;1;2;0;56981;1;0;0;1;0;0;2005;0;0;12;250478;0;0;0;0;909189;0;279089;0;0;0;0;30800;0;30800;112000;6160;112000;0;0;0;30057;109103;0;0;0;0;0;103667
2741;3;0;0;1;0;0;157782;138848;2;1;0,68;0;0;1;0;1;0;27412;2018;138848;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;297400;0;0;643428;0;0
2742;5;0;0;0;0;0;3567541;2854032;1;2;0,8;0;0;1;0;1;0;0;2005;237836;0;12;0;0;0;0;0;0;0;0;0;0;0;0;807200;44396;807200;0;0;0;0;0;0;0;0;500200;0;0;1810641;0;0
2743;4;1;0,592;5;0;0;168780;168780;2;2;0;29975;1;1;0;1;0;27219;2018;168780;1194582;12;0;0;0;0;0;0;0;0;0;0;0;0;7975;0;0;0;0;0;0;0;0;29975;0;297400;0;0;774488;0;0
2744;5;0;0;0;0;0;52609;52609;1;0;0;45942;1;0;1;1;0;17740;2005;4384;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551304;0;70444;0;0;0;0;0
2745;4;0;0;7,5;0;0;9802;0;2;2;0;36845;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36845;0;100000;0;0;0;0;0
2746;4;0;0;8,5;0;0;19883;0;4;2;1,39;0;0;1;0;1;0;0;0;0;0;0;7157931;0;0;0;1388012;0;0;0;0;0;2069000;1433938;5173;94;1715;0;0;0;868900;47789;868900;0;0;100000;100000;0;5608180;5608231;0
2747;1;0;0;6;0;0;73747;0;3;2;0,94;0;0;0;0;1;3766;0;2005;0;0;12;3792719;0;193700;0;3228633;132407;0;0;0;996642;89303;1009380;11190;0;0;38300;2106;38300;213500;11742;213500;0;0;100000;100000;400200;2237422;2510919;2627426
2748;3;0;0;7,5;0;0;7136232;0;1;1;1,46;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1054200;0;0;0;0;0;0;0;0;0;0;100000;0;0;5080232;0;0
2749;4;0;0;4;0;0;8986163;0;1;2;0;29680;2;1;0;1;0;0;0;0;0;0;8986163;0;0;0;0;0;0;0;0;0;1063485;660015;2772700;117293;2132600;0;0;0;446500;24557;446500;190000;0;100000;100000;0;7775763;7775763;0
2750;5;0;0;0;0;0;4979;0;2;2;0,9;0;0;1;1;1;0;0;0;0;0;0;59749;0;0;0;36265;1365803;0;0;0;0;0;0;0;0;0;187200;10296;187200;0;0;0;0;0;59800;59800;40200;0;0;238352
2751;1;0;0;5,5;0;0;157668;0;2;0;1,23;0;0;0;0;1;21272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4108;0;0;0;0;0;0;0;0;0;0;100000;0;0;292552;0;0
2752;1;0;0;4;0;0;598459;0;2;2;0;56380;1;1;0;1;21853;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141683;2546;46308;0;0;0;0;0;0;56380;0;100000;0;0;5222272;0;0
