lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;;;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2649;2;0;0;4;2016;1;3523;986;3;1;0;56679;1;0;0;1;1728;0;2005;4228;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;13225;0;63195;0;0;0;0;0
2650;1;0;0;6,5;2016;1;149384;56766;2;1;0;29578;1;0;0;1;0;0;2012;56766;462690;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;29578;0;414000;0;0;0;0;0
2651;1;0;0;0,5;0;0;170955;0;3;0;1,76;0;0;0;0;1;0;0;0;0;0;0;8791988;0;0;0;5424969;0;0;0;0;1623634;0;;;;0;0;0;0;0;0;0;0;123000;123000;0;5997771;6816688;6508488
2652;6;0;0;0;0;0;5061;2834;4;0;0;44084;1;0;1;1;0;0;2016;85031;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;503;0;503;0;0;0;527;0;168000;0;0;84860;0;0
2653;1;0;0;5;0;0;8940922;357636;1;0;1,28;0;0;0;0;1;0;0;2022;29803;549273;12;8940922;357636;0;0;0;0;0;0;0;6797635;2;;;;1921800;0;248900;0;0;0;0;0;273600;273600;0;6031222;6031222;5964322
2654;4;1;0,838;6;2020;1;623;56;4;0;0;41375;2;0;0;1;0;0;2020;1684;0;12;0;0;0;0;0;0;0;0;0;0;3;;;;0;0;0;0;0;0;1316;0;143234;0;0;0;0;0
2655;2;0;0;1,5;2019;1;448695;0;2;1;0;17713;2;0;0;1;8261;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;73533;0;36308;0;0;0;15833;0;123000;0;0;3249408;0;0
2656;5;0;0;0;2011;1;140761;0;3;1;0;28793;2;0;0;1;3587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;45791;833;45791;0;0;0;3694;0;123000;0;0;5384063;0;0
2657;5;0;0;0;0;0;584215;584215;2;0;1,03;0;0;1;0;1;0;0;2008;584215;948109;12;7010588;7010588;0;0;0;0;0;0;0;5918710;4;;;;51616;0;51616;0;0;0;0;0;353400;353400;0;4208880;4208888;3962488
2658;2;0;0;1,5;2021;1;5299;0;4;0;0;16585;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;0;0;0;0;0;0;527;0;123000;0;0;0;0;0
2659;6;0;0;0;2016;1;104440;0;3;1;0;26022;2;0;1;1;4522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;31488;0;31488;0;0;0;3694;0;0;0;0;3632640;0;0
2660;6;0;0;0;2018;1;448071;0;2;0;0;54468;1;0;1;1;0;0;2005;0;0;12;5376852;0;0;0;0;246551;246551;246551;96686;0;0;;;;126316;0;126316;56300;0;56300;15833;0;0;0;98621;3385952;3385952;3519982
2661;5;0;0;0;0;0;308236;0;2;1;0;57990;1;0;0;1;7658;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;64150;0;64150;0;0;0;57990;0;123000;0;0;1574836;0;0
2662;1;0;0;7;2023;1;153473;0;2;1;0;22880;1;0;0;1;12337;0;0;0;0;0;1841677;0;148047;0;0;0;0;0;0;5695513;4;;;;191;0;0;0;0;0;22880;0;123000;123000;0;16332;16330;16330
2663;3;0;0;3;0;0;753096;0;2;1;0;20438;1;0;0;1;11854;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;134633;0;62100;0;0;0;25000;0;123000;0;0;7258704;0;0
2664;5;0;0;0;0;0;732012;0;2;1;0;27447;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;256958;10794;256958;0;0;0;27447;0;123000;0;0;7118544;0;0
2665;3;0;0;5;2017;1;4936;0;4;0;0;40318;1;0;0;1;1075;0;0;0;0;0;1777221;0;387230;0;0;0;0;0;0;5380601;4;;;;0;0;0;0;0;0;1343;0;123000;123000;0;0;0;0
2666;2;0;0;8;0;0;25096;0;4;0;1,51;0;0;0;0;1;103;0;0;0;0;0;9034701;0;37401;0;5812351;0;0;0;0;6744032;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;5829080;6659700;5770800
2667;6;0;0;0;2022;1;1483;0;3;1;0;8623;2;0;0;1;4564;0;2005;0;0;12;76302;0;234726;0;14035;785022;483959;483959;661821;0;3;;;;0;0;0;49800;0;49800;177;14784;0;0;193584;0;0;0
2668;5;0;0;0;2012;1;8017;0;2;1;0;33849;1;0;0;1;23205;0;0;0;0;0;96209;0;278462;0;0;1277089;0;0;468159;0;4;;;;0;0;0;59500;0;59500;33849;0;0;0;123000;0;0;0
2669;1;0;0;4;0;0;140568;140568;3;0;0;54644;1;0;0;1;0;0;2023;602434;0;12;7229217;7229217;0;0;0;0;0;0;0;3742575;0;;;;0;0;0;0;0;0;12750;0;146700;146700;0;4541211;4541217;4315117
2670;5;0;0;0;0;0;14722;0;4;1;0;11586;2;0;1;1;434;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;4480;0;4480;0;0;0;527;0;123000;0;0;3617480;0;0
2671;1;0;0;7;0;0;141089;0;3;1;0;42269;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;32880;0;0;0;0;0;9862;0;123000;0;0;5412505;0;0
2672;1;0;0;5;2016;1;9007666;0;1;1;0;55846;1;0;0;1;341830;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2169100;0;419700;0;0;0;670152;0;123000;0;0;6553036;0;0
2673;1;0;0;4;2009;1;9804;0;4;0;0;39898;2;1;0;1;0;0;2005;0;0;12;3529463;0;0;0;2973449;1111736;278626;278626;489327;0;2;;;;981;0;0;263100;0;263100;527;-59440;123000;123000;211651;1515340;1556263;2457848
2674;4;1;0,653;8,5;2005;1;20158;0;4;0;0;30139;2;0;0;1;0;4;0;0;0;0;7257208;0;0;1607;2633874;1143533;0;0;0;7701301;2;;;;2668;0;295;181900;0;181900;527;0;123000;123000;0;4867220;5112615;5787748
2675;5;0;0;0;2020;1;24183;0;2;1;0;4097;1;0;0;1;0;31300;2005;0;0;12;290205;0;0;375609;13648;83749;83749;83749;0;0;3;;;;5166;0;5166;0;0;0;4097;0;123000;123000;83800;0;0;0
2676;3;0;0;8;0;0;608438;0;2;0;1,59;0;0;0;0;1;0;0;0;0;0;0;7301261;0;0;0;0;212156;0;0;144764;0;4;;;;70000;0;0;58400;0;58400;0;0;123000;123000;0;4717456;4717461;4923317
2677;2;0;0;0,5;0;0;105783;105783;3;0;0;17694;2;0;0;1;5820;0;2005;453358;0;12;5440307;5440307;299348;0;5251011;383785;383785;383785;0;0;0;;;;11894;0;9119;127500;0;127500;3694;-38570;400200;400200;0;2405554;2890559;3277244
2678;4;1;0,076;6;0;0;173958;113073;3;1;1,54;0;0;0;0;1;0;4461;2021;484598;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;3552;0;1816;0;0;0;0;0;281400;0;0;7114233;0;0
2679;6;0;0;0;2009;1;586608;0;2;0;0;3254;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;176691;1242;176691;0;0;0;15833;0;0;0;0;4825396;0;0
2680;3;0;0;7;0;0;3703;0;3;0;0;49100;1;0;0;1;0;1205;2005;0;0;12;190447;0;0;61977;150735;607199;607199;607199;0;4777331;4;;;;0;0;0;0;0;0;11456;0;123000;123000;343080;0;0;0
2681;1;0;0;5,5;0;0;19601;0;4;1;0;39753;1;0;0;1;0;781;2005;0;0;12;7056680;0;0;281508;5501506;247522;247522;247522;0;0;4;;;;4825;0;110;20200;0;20200;1325;0;123000;123000;199209;5524220;5524888;5573201
2682;1;0;0;0,5;0;0;608737;608737;2;0;0;31281;2;0;0;1;0;0;2022;608737;42050;12;7304855;7304855;0;0;5149495;1441687;609056;609056;666493;0;0;;;;129375;0;113716;523500;28792;523500;15833;0;150600;150600;123000;5071644;5550555;6797142
2683;6;0;0;0;0;0;20154;19953;4;1;1,22;0;0;0;1;1;280;0;2005;598593;0;12;7255679;7183122;101096;0;4930055;807067;807067;807067;0;0;0;;;;6073;63;6073;305000;16775;305000;0;0;300000;300000;0;4982840;5412183;6138450
2684;4;0;0;3;2017;1;24340;0;4;0;1,99;0;0;0;0;1;0;0;0;0;0;0;8762628;0;0;0;6001833;94218;0;0;40190;0;1;;;;5241;0;3631;35200;0;35200;0;0;123000;123000;0;5881000;6807328;6891346
2685;6;0;0;0;2013;1;137861;0;3;1;0;16441;1;0;1;1;0;0;0;0;0;0;7090034;0;0;0;511738;0;0;0;0;5074824;0;;;;47238;1005;47238;0;0;0;3694;0;0;0;0;5561194;5561234;5561234
2686;1;0;0;5,5;2007;1;73033;0;3;1;0;18989;2;0;0;1;0;0;0;0;0;0;3756007;0;0;0;3693968;0;0;0;0;3220370;4;;;;9852;0;0;9300;0;9300;3694;-31633;123000;123000;0;2054982;2023307;2055007
2687;3;0;0;2;0;0;162285;68159;2;1;1,75;0;0;0;0;1;0;0;2018;68159;471660;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;320400;0;0;180120;0;0
2688;5;0;0;0;0;0;150669;150669;2;1;0;6085;2;0;1;1;0;1237;2021;150669;0;12;1808036;1808036;0;14851;148793;0;0;0;0;1963273;0;;;;18783;0;18783;0;0;0;15833;0;173300;173300;0;246372;246387;246387
2689;2;0;0;5,5;0;0;10244;0;4;1;1,77;0;0;0;0;1;0;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1070;0;0;0;0;0;0;0;123000;0;0;1630180;0;0
2690;5;0;0;0;2014;1;307036;0;2;0;1,7;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;62016;0;62016;0;0;0;0;0;123000;0;0;1506232;0;0
2691;1;0;0;7,5;2023;1;1417727;0;2;0;1,16;0;0;1;0;1;6742;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;441758;2797;189758;0;0;0;0;0;123000;0;0;14010220;0;0
2692;3;0;0;5;0;0;68883;0;3;0;0;13290;1;0;0;1;7402;0;2005;0;0;12;3542593;0;380696;0;2318936;560737;0;476576;473003;0;1;;;;0;0;0;107000;0;107000;5833;0;123000;123000;10200;1196180;1552397;2094734
2693;6;0;0;0;2005;1;459081;0;2;0;1,15;0;0;1;1;1;0;0;0;0;0;0;5508977;0;0;0;0;0;0;0;0;4935896;0;;;;0;0;0;0;0;0;0;0;0;0;0;3019972;3019977;2517977
2694;1;0;0;6;2023;1;708396;708396;3;1;1,69;0;0;0;0;1;0;0;2023;3035983;0;12;36431801;36431801;0;0;5323839;272958;272958;272958;0;0;4;;;;275033;12354;224633;122800;6754;122800;0;0;146700;146700;0;34499994;34500001;34772959
2695;1;0;0;6,5;0;0;10516;0;4;0;0;15770;2;0;0;1;418;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1168;0;0;0;0;0;527;0;123000;0;0;1756980;0;0
2696;2;0;0;6,5;0;0;37047;0;3;0;0;1861;1;0;0;1;3020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;3694;0;123000;0;0;0;0;0
2697;6;0;0;0;0;0;731239;226684;2;1;0;638;2;0;0;1;0;0;2009;226684;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;257116;10813;257116;0;0;0;15833;0;252000;0;0;7123268;0;0
2698;4;1;0,267;7;0;0;173575;0;3;1;0;31202;1;0;0;1;0;5954;0;0;0;0;8926760;0;0;306209;0;1193200;0;0;677864;345464;4;;;;13373;0;6247;133800;0;133800;7280;0;123000;123000;0;7522219;7522269;8715469
2699;1;0;0;6;2015;1;25016;16260;4;0;1,78;0;0;0;0;1;0;888;2017;487818;334321;12;0;0;0;0;0;0;0;0;0;0;4;;;;5671;0;252;0;0;0;0;0;336000;0;0;6249840;0;0
2700;4;0;0;5;2020;1;25148;0;4;0;1,61;0;0;0;0;1;941;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;5253;0;2679;0;0;0;0;0;123000;0;0;5891120;0;0
2701;6;0;0;0;2014;1;148946;0;2;0;0;9669;1;0;0;1;2657;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;14900;0;14900;0;0;0;15833;0;0;0;0;67968;0;0
2702;3;0;0;1;0;0;71;0;4;1;0;1678;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;55;0;25600;0;0;0;0;0
2703;2;0;0;3;0;0;11422;0;2;1;1,5;0;0;0;0;1;16309;0;0;0;0;0;137067;0;195719;0;14554;1290575;0;0;277297;5705384;0;;;;0;0;0;0;0;0;0;0;0;0;123000;0;0;0
2704;1;0;0;6,5;0;0;453241;0;2;1;0;47159;2;0;0;1;17507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;86508;0;0;0;0;0;15833;0;123000;0;0;3702608;0;0
2705;5;0;0;0;0;0;15300;13311;4;1;0;53387;2;0;1;1;0;0;2005;399336;0;12;5508087;4792035;0;0;1751119;131818;0;131818;0;7534130;0;;;;4438;0;4438;86100;0;86100;527;-73068;523200;523200;0;3581600;3508587;3713505
2706;6;0;0;0;2013;1;68198;68198;3;0;0;33622;1;0;0;1;0;0;2013;292277;5290;12;3507332;3507332;0;0;0;986531;0;402746;0;0;4;;;;14987;0;14987;307000;0;307000;3694;0;204000;204000;0;1577525;1577532;2343063
2707;5;0;0;0;2006;1;452690;0;2;0;0;19807;2;0;1;1;0;0;2005;0;0;12;5432281;0;0;0;5268737;74748;74748;74748;0;0;0;;;;120450;0;120450;200;0;200;15833;-7512;123000;123000;74800;3218380;3677181;3677729
2708;2;0;0;9;2024;1;10031;0;4;0;0;40528;1;0;0;1;0;0;0;0;0;0;3611287;0;0;0;0;0;0;0;0;3855457;4;;;;0;0;0;0;0;0;1350;0;123000;123000;0;962160;962287;603687
2709;6;0;0;0;2025;1;583812;0;2;0;0;2422;2;0;1;1;19313;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;170908;554;170908;0;0;0;15833;0;0;0;0;4660088;0;0
2710;2;0;0;0,5;0;0;15033;15033;4;0;1,41;0;0;0;0;1;0;0;2006;451017;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;1669;0;1274;0;0;0;0;0;384600;0;0;2370280;0;0
2711;6;0;0;0;2019;1;751062;0;2;0;0;33011;1;0;0;1;0;0;2005;0;0;12;9012754;0;0;0;6174352;766869;0;766869;375562;0;0;;;;242000;9014;242000;306800;16874;306800;15833;0;0;0;0;6691344;7265554;7996023
2712;5;0;0;0;2019;1;571;0;4;0;1,3;0;0;0;1;1;0;0;0;0;0;0;205878;0;0;0;114545;0;0;0;0;4714873;0;;;;0;0;0;0;0;0;0;0;123000;123000;0;0;0;0
2713;6;0;0;0;0;0;14812;0;4;1;0;53085;1;0;0;1;0;0;0;0;0;0;5332610;0;0;0;2288483;0;0;0;0;4863173;4;;;;4848;0;4848;0;0;0;527;0;0;0;0;3932720;3933010;3933010
2714;1;0;0;1,5;0;0;72438;0;3;0;0;20830;2;0;0;1;7535;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;6607;0;68;0;0;0;3694;0;123000;0;0;1465168;0;0
2715;5;0;0;0;2025;1;151;0;3;1;1,4;0;0;0;0;1;0;0;2005;0;0;12;7780;0;0;0;0;230417;230417;230417;103577;0;4;;;;0;0;0;2500;0;2500;0;0;6700;6700;192367;0;0;0
2716;6;0;0;0;0;0;787;0;3;0;1,73;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;85;0;85;0;0;0;0;0;0;0;0;0;0;0
2717;5;0;0;0;0;0;19783;0;4;0;0;6097;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;6015;56;6015;0;0;0;527;0;123000;0;0;4933280;0;0
2718;5;0;0;0;2015;1;7249037;0;1;1;0;40929;1;0;1;1;127328;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2269400;32653;2269400;0;0;0;491148;0;123000;0;0;5180309;0;0
2719;6;0;0;0;2005;1;657;0;4;0;0;49047;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;35;0;35;0;0;0;78;0;0;0;0;0;0;0
2720;1;0;0;7;0;0;47131805;0;1;1;0;57990;1;0;0;1;0;39346;0;0;0;0;47131805;0;0;39346;0;0;0;0;0;1692188;0;;;;18932200;874951;15908200;0;0;0;695880;0;123000;123000;0;45139051;45139051;45139051
2721;3;0;0;0;2012;1;10005;0;4;1;0;35131;1;0;1;1;707;0;0;0;0;0;3601956;0;254715;0;0;0;0;0;0;6349549;0;;;;101;0;101;0;0;0;1171;0;123000;123000;0;1452680;1452641;1452641
2722;2;0;0;7,5;0;0;69104;0;3;0;0;55626;1;0;0;1;1258;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2891;0;0;0;0;0;12979;0;123000;0;0;728923;0;0
2723;3;0;0;1;0;0;748;0;4;0;0;23465;2;0;0;1;0;0;0;0;0;0;269415;0;0;0;0;0;0;0;0;6514354;1;;;;0;0;0;0;0;0;706;45497;123000;123000;0;0;0;0
2724;5;0;0;0;2022;1;437894;0;2;1;0;52087;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;120683;0;120683;0;0;0;52087;0;123000;0;0;3225028;0;0
2725;1;0;0;5;2016;1;751096;0;2;1;0;12506;1;0;0;1;29851;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;197183;0;46358;0;0;0;15833;0;123000;0;0;7022340;0;0
2726;5;0;0;0;2016;1;10442;10442;4;0;0;4054;2;0;1;1;341;0;2013;313271;1751746;12;3759259;3759259;122819;0;0;885136;885136;885136;399342;4288499;0;;;;2172;0;2172;173200;0;173200;527;0;275400;275400;0;1608160;1608140;2049276
2727;4;1;0,085;5,5;2015;1;459803;0;2;0;0;31348;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;6075;0;716;0;0;0;31348;0;123000;0;0;3178036;0;0
2728;6;0;0;0;2020;1;11298;11072;2;0;0;27361;2;1;1;1;0;0;2012;11072;1854108;12;135585;132873;0;0;0;0;0;0;0;830592;0;;;;0;0;0;0;0;0;1355;99671;132864;132873;0;0;0;0
2729;6;0;0;0;2022;1;11089;11089;2;1;0;4216;2;0;0;1;0;0;2013;11089;1410120;12;133077;133077;0;0;0;0;0;0;0;5790234;4;;;;0;0;0;0;0;0;1330;174031;133068;133077;0;0;0;0
2730;2;0;0;7,5;0;0;171572;130395;3;0;0;47582;2;0;0;1;0;0;2024;558837;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;36909;0;0;0;0;0;3694;0;265800;0;0;5908002;0;0
2731;1;0;0;3;0;0;72540;72540;3;0;1,14;0;0;0;0;1;1046;0;2021;310887;1361582;12;0;0;0;0;0;0;0;0;0;0;4;;;;7575;0;0;0;0;0;0;0;158400;0;0;1645934;0;0
2732;5;0;0;0;0;0;11353;1362;2;1;1,22;0;0;0;0;1;21893;0;2019;1362;690614;12;136246;16349;262723;0;127706;0;0;0;0;1427687;4;;;;0;0;0;0;0;0;0;0;16344;16349;0;0;0;0
2733;4;0;0;6;0;0;106250;106250;3;1;0;4266;2;0;0;1;0;0;2005;455358;0;12;5464302;5464302;0;0;0;44091;44091;44091;28181;7136493;4;;;;19899;0;3140;15500;0;15500;3694;0;400200;400200;0;3660885;3660902;3704993
2734;6;0;0;0;0;0;24369;0;4;0;1,5;0;0;0;1;1;0;0;0;0;0;0;8773001;0;0;0;3424300;0;0;0;0;1377050;0;;;;0;0;0;0;0;0;0;0;0;0;0;6075940;6523001;6266401
2735;3;0;0;6;0;0;14980;1498;4;1;0;39069;2;0;0;1;0;0;2017;44940;0;12;5392882;539288;0;0;1894898;0;0;0;0;3424128;3;;;;1476;0;0;0;0;0;833;0;292171;292171;0;3587429;3587511;3587511
2736;5;0;0;0;0;0;136957;91761;3;1;0;57945;2;0;1;1;2970;0;2005;393263;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;42363;425;42363;0;0;0;3694;0;523200;0;0;4964360;0;0
2737;6;0;0;0;0;0;105319;105319;3;0;1,25;0;0;0;0;1;0;0;2011;451368;0;12;5416423;5416423;0;0;0;621273;0;0;0;0;4;;;;26475;0;26475;214600;0;214600;0;0;228000;228000;0;3018705;3018723;3529896
2738;4;0;0;1;2017;1;149567;0;2;1;0;22420;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2200;0;0;0;0;0;15833;0;123000;0;0;169804;0;0
2739;3;0;0;8;2015;1;36946;32512;3;0;0;26449;2;0;0;1;2135;0;2005;139340;815560;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;4433;0;463700;0;0;0;0;0
2740;2;0;0;7;2010;1;5155;0;4;0;1,61;0;0;0;0;1;956;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
2741;5;0;0;0;0;0;24886;0;4;1;1,37;0;0;0;1;1;0;439;0;0;0;0;8959208;0;0;158102;0;0;0;0;0;212474;0;;;;8559;359;8559;0;0;0;0;0;123000;123000;0;7113600;7113910;7113910
2742;3;0;0;9;0;0;67339;67339;4;0;1,56;0;0;0;0;1;0;8;2020;2020189;0;12;24242278;24242278;0;3022;385308;195242;0;195242;0;0;3;;;;20292;0;10212;82000;0;82000;0;0;169100;169300;0;21380120;21380300;21575542
2743;2;0;0;3;2018;1;169219;0;2;1;0;28658;1;0;0;1;1628;0;0;0;0;0;2030633;0;19539;0;0;0;0;0;0;6560261;3;;;;0;0;0;0;0;0;28658;0;123000;123000;0;0;0;0
2744;2;0;0;5,5;2007;1;3580189;0;1;0;0;51407;2;0;0;1;0;0;2005;0;0;12;3580189;0;0;0;0;1237036;1107102;1107102;845811;5008249;4;;;;230400;0;0;106600;0;106600;257075;-67075;123000;123000;400200;1053089;1053089;1454825
2745;1;0;0;3,5;2005;1;305813;0;2;0;0;12534;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;31683;0;0;0;0;0;15833;0;123000;0;0;1612256;0;0
2746;4;1;0,267;8;2011;1;103022;0;3;0;0;34874;1;0;0;1;0;4558;2005;0;0;12;5298302;0;0;234426;555424;274898;0;117265;0;0;1;;;;4392;0;0;21500;0;21500;8137;0;123000;123000;10200;3140785;3192528;3431626
2747;5;0;0;0;2019;1;136282;14991;3;0;0;33152;2;0;1;1;0;0;2022;64247;638405;12;7008805;770968;0;0;2412702;1402949;0;507648;860591;0;0;;;;39359;67;39359;568000;31240;568000;3694;0;273600;273600;0;4596488;4820905;6173454
2748;2;0;0;6,5;0;0;171938;171938;3;1;0;7941;1;0;0;1;6139;0;2007;736877;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;40343;0;254;0;0;0;3694;0;369000;0;0;6328605;0;0
2749;5;0;0;0;2015;1;2020362;0;2;1;0;41897;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;791191;43515;791191;0;0;0;41897;0;123000;0;0;22291344;0;0
2750;2;0;0;2;0;0;168971;135176;2;1;1,63;0;0;0;0;1;0;29857;2014;135176;0;12;2027653;1622122;0;358289;707710;0;0;0;0;7546192;2;;;;0;0;0;0;0;0;0;0;382800;382800;0;173936;205542;0
2751;1;0;0;4,5;0;0;8817542;5202349;1;1;1,43;0;0;0;0;1;0;0;2024;433529;0;12;8817542;5202349;0;0;0;0;0;0;0;5101637;4;;;;2262400;0;627000;0;0;0;0;0;265800;265800;0;6775242;6775242;6775242
2752;2;0;0;9;2015;1;737951;0;2;1;1,05;0;0;0;0;1;23205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;166650;0;0;0;0;0;0;0;123000;0;0;6150052;0;0
2753;3;0;0;7;0;0;1500;255;3;1;0;17247;1;0;0;1;0;0;2005;1093;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;4024;0;77247;0;0;0;0;0
2754;2;0;0;6;2012;1;34384;9627;3;0;1,24;0;0;0;0;1;4971;0;2014;41261;717684;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;382800;0;0;0;0;0
2755;4;0;0;8,5;0;0;7200666;0;1;1;0;34235;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;1707900;0;315000;0;0;0;410820;0;123000;0;0;5453566;0;0
2756;4;1;0,317;3;0;0;7178983;0;1;1;0;19108;2;0;0;1;0;357561;0;0;0;0;7178983;0;0;357561;0;0;0;0;0;5944840;2;;;;615300;0;430000;0;0;0;190000;0;123000;123000;0;6010344;6010344;6010344
2757;3;0;0;6;2024;1;35330;35330;3;0;0;20734;1;0;0;1;0;0;2013;151415;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;0;0;0;0;0;0;4837;0;275400;0;0;0;0;0
2758;6;0;0;0;2012;1;238;0;4;1;0;2588;1;0;0;1;316;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;28;0;0;0;0;0;0;0
2759;6;0;0;0;2015;1;14907;0;4;0;0;24688;2;0;0;1;0;0;2005;0;0;12;5366589;0;0;0;0;1386850;0;1024512;584822;7406090;4;;;;4173;0;4173;414800;0;414800;527;0;0;0;0;3353820;3353889;4341439
2760;4;1;0,838;6;0;0;20108;0;4;1;1,58;0;0;0;0;1;0;613;0;0;0;0;7238881;0;0;220967;1977309;464990;0;0;0;0;4;;;;4073;0;1618;149500;0;149500;0;0;123000;123000;0;5555060;5671648;6096638
2761;4;1;0,651;7;0;0;9750;0;4;0;0;15303;1;0;0;1;0;704;0;0;0;0;3510152;0;0;253558;0;411388;0;0;245032;0;3;;;;840;0;0;76100;0;76100;527;0;123000;123000;0;1910740;1911010;2306898
2762;5;0;0;0;0;0;38844;0;3;0;0;21171;2;0;1;1;2350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;3741;0;3741;0;0;0;3694;0;123000;0;0;164834;0;0
2763;4;1;0,556;8;0;0;19604;19604;4;1;1;0;0;0;0;1;0;0;2023;588128;708216;12;7057539;7057539;0;0;6410758;271866;0;271866;228361;1234627;4;;;;2445;0;459;37200;0;37200;0;0;146700;146700;0;5148440;5619939;5779505
2764;5;0;0;0;2009;1;12541;0;2;1;0;37022;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;35761;0;99900;0;0;0;0;0
2765;3;0;0;6,5;2006;1;309672;0;2;0;1,87;0;0;0;0;1;30599;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;1160076;0;0
2766;3;0;0;5,5;0;0;4422;4422;2;0;1,21;0;0;1;0;1;0;0;2005;4422;1246702;12;53069;53069;0;0;0;852772;351294;351294;0;5357562;1;;;;0;0;0;0;0;0;0;0;53064;53069;470131;0;0;0
2767;4;0;0;9;0;0;8870715;0;1;1;0;34595;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;2406900;0;734900;0;0;0;415140;0;123000;0;0;7119315;0;0
