lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;PVA;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2201;5;0;0;0;0;0;5285;0;4;1;0;48317;2;0;1;1;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462;0;462;0;0;0;0;0;0;1105;0;123000;0;0;11340;0;0
2202;3;0;0;8;0;0;304;0;3;2;0,6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;15700;0;0;0;0;0
2203;3;0;0;9;0;0;5175;0;3;2;0;39311;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;8678;0;123000;0;0;0;0;0
2204;4;0;0;8;0;0;10209;0;4;2;0,99;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1321;0;0;0;0;0;0;0;0;0;0;123000;0;0;2069040;0;0
2205;6;0;0;0;2012;1;13043;13043;2;2;0;52608;2;1;0;1;0;0;2009;13043;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;991;0;991;0;0;0;0;0;0;1565;0;52590;0;0;0;0;0
2206;5;0;0;0;2020;1;50771;0;1;0;0;56674;1;0;1;1;0;0;2005;0;0;12;50771;0;0;0;0;786155;786155;786155;646401;0;0;0;3768335;0;0;0;0;0;0;0;0;0;0;680088;0;42600;42600;400200;0;0;0
2207;3;0;0;0;2024;1;4632;4632;3;2;0;38179;1;0;0;1;0;0;2005;19851;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8908;0;195485;0;0;0;0;0
2208;3;0;0;7;0;0;15423;12493;4;1;0;27251;1;1;0;1;306;0;2013;374790;0;12;5552447;4497482;110460;0;0;0;0;0;0;217789;1579790;990134;0;4;888;0;0;0;0;0;441000;0;441000;908;0;398400;398400;0;3018320;3018187;0
2209;2;0;0;0,5;2013;1;155;0;4;0;0;41396;2;0;0;1;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1365;0;0;0;0;0;0;0
2210;5;0;0;0;0;0;171477;63446;3;2;0;29112;2;0;0;1;0;0;2005;271913;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;3;58356;2749;58356;0;0;0;0;0;0;3694;0;523200;0;0;6923617;0;0
2211;1;0;0;1;0;0;731136;0;2;0;0;672;2;0;0;1;0;8849;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;179300;0;137208;0;0;0;0;0;0;15833;0;123000;0;0;6568820;0;0
2212;1;0;0;0,5;0;0;136900;136900;3;2;0;42315;1;1;0;1;0;3233;2005;586715;0;12;7040589;7040589;0;166312;0;733623;733623;733623;0;0;224428;224428;5826061;0;29063;0;24498;303500;0;303500;94200;0;94200;9873;0;523200;523200;0;4993839;4993901;5727524
2213;5;0;0;0;2017;1;20217;20217;4;0;0,99;0;0;0;1;1;0;0;2012;606518;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5532;59;5532;0;0;0;0;0;0;0;0;291000;0;0;4519920;0;0
2214;5;0;0;0;2007;1;3353;0;3;2;1,4;0;0;0;1;1;0;0;2005;0;0;12;172483;0;0;0;13463;0;0;0;0;1586313;0;1252907;1976589;0;0;0;0;0;0;0;130900;0;130900;0;0;109000;109000;400200;0;0;0
2215;5;0;0;0;0;0;1790362;0;1;2;1,26;0;0;0;0;1;0;0;0;0;0;0;1790362;0;0;0;0;0;0;0;0;0;0;0;6936297;4;160400;0;160400;0;0;0;0;0;0;0;0;123000;123000;0;295362;295362;0
2216;6;0;0;0;0;0;14938;0;4;0;0;19295;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4353;0;4353;0;0;0;0;0;0;527;0;0;0;0;3509080;0;0
2217;6;0;0;0;0;0;20179;0;4;2;0,84;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6655;192;6655;0;0;0;0;0;0;0;0;0;0;0;5482340;0;0
2218;6;0;0;0;2010;1;7292392;0;1;1;0;15959;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2230500;49682;2230500;0;0;0;0;0;0;190000;0;0;0;0;5093792;0;0
2219;5;0;0;0;2018;1;3683834;0;1;0;0;12321;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;834200;0;834200;0;0;0;0;0;0;190000;0;123000;0;0;1755034;0;0
2220;2;0;0;4;0;0;719;0;3;2;0;324;1;1;0;1;5270;0;2005;0;0;12;37005;0;271071;0;0;931946;716282;716282;206319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;87075;0;0;386713;0;0;0
2221;3;0;0;8,5;2011;1;9814;0;4;0;0,81;0;0;0;0;1;0;0;0;0;0;0;3533115;0;0;0;3275576;0;0;0;0;0;0;0;413370;0;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;1433340;2028815;1940715
2222;6;0;0;0;2023;1;36853;0;3;1;0;48289;1;0;1;1;5564;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3206;0;3206;0;0;0;0;0;0;3694;0;0;0;0;0;0;0
2223;4;1;0,477;5;2024;1;155415;0;2;1;0,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;135680;0;0
2224;3;0;0;5;0;0;3654200;3654200;1;0;0,76;0;0;0;0;1;0;0;2005;304516;0;12;3654200;3654200;0;0;0;967946;0;0;655086;1918591;0;142915;0;3;37800;0;0;159000;0;159000;365000;0;365000;0;0;400200;400200;123000;1427700;1427700;2217546
2225;3;0;0;2;0;0;14743;0;4;1;1,47;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;862;0;0;0;0;0;0;0;0;0;0;123000;0;0;2981580;0;0
2226;3;0;0;2;0;0;8917179;0;1;1;0;24153;2;1;0;1;0;363143;2005;0;0;12;8917179;0;0;363143;0;26450;26450;26450;0;0;1409852;643558;0;3;1500000;0;915800;0;0;0;460000;0;460000;300000;0;123000;123000;26480;6846022;6846022;6843792
2227;2;0;0;0,5;0;0;73445;0;3;0;0;1587;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6119;0;3004;0;0;0;0;0;0;3694;0;123000;0;0;1504871;0;0
2228;3;0;0;5;0;0;15306;0;4;1;0,71;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1032;0;0;0;0;0;0;0;0;0;0;123000;0;0;3221260;0;0
2229;2;0;0;7,5;0;0;141530;0;3;0;1,43;0;0;0;0;1;68;0;0;0;0;0;7278735;0;3522;0;0;0;0;0;0;0;0;0;2746920;1;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;4298088;4298113;4132413
2230;3;0;0;8,5;2011;1;67501;0;4;0;0;709;1;0;0;1;620;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20317;0;8369;0;0;0;0;0;0;833;0;123000;0;0;21485160;0;0
2231;5;0;0;0;2012;1;94149;0;1;0;0;21700;2;0;1;1;0;101949;2005;0;0;12;94149;0;0;101949;0;0;0;0;0;1079461;0;1079461;0;0;0;0;0;0;0;0;64500;0;64500;251408;0;123000;123000;400200;0;0;0
2232;3;0;0;6,5;0;0;3755486;0;1;0;0,77;0;0;0;0;1;0;0;0;0;0;0;3755486;0;0;0;0;0;0;0;0;0;0;0;6208219;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;1797586;1797586;1105786
2233;3;0;0;0;0;0;10139;10139;4;0;0;54539;1;0;1;1;0;0;2005;304187;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1817;0;400200;0;0;1073840;0;0
2234;1;0;0;7,5;0;0;159005;0;1;0;0;26398;2;0;0;1;38986;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;301591;0;120100;0;0;0;0;0
2235;1;0;0;7;0;0;10300;0;4;1;0,91;0;0;1;0;1;0;0;0;0;0;0;3708096;0;0;0;2500958;0;0;0;0;0;0;0;4388353;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;1737200;2145896;1398396
2236;3;0;0;9;0;0;36450;7654;3;2;0;19440;1;1;0;1;7042;0;2005;32805;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;4536;0;380664;0;0;0;0;0
2237;6;0;0;0;0;0;753943;0;2;0;0;3332;2;0;0;1;3093;0;0;0;0;0;9047316;0;37118;0;0;0;0;0;0;0;0;0;4303751;2;245291;11242;245291;0;0;0;0;0;0;15833;0;0;0;0;6800400;6800398;6799198
2238;1;0;0;6,5;2024;1;593856;0;2;1;0;47000;1;0;0;1;10137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;105591;0;0;0;0;0;0;0;0;47000;0;123000;0;0;4412028;0;0
2239;6;0;0;0;2016;1;446714;446714;2;2;1,18;0;0;0;0;1;0;0;2005;446714;880342;12;5360579;5360579;0;0;0;430737;430737;430737;422322;0;2913337;1606125;0;4;128100;0;128100;180600;0;180600;1149500;63222;1149500;0;0;300000;300000;0;3437768;3437779;3867816
2240;4;1;0,752;5;0;0;604989;0;2;1;0,7;0;0;1;0;1;0;0;2005;0;0;12;7259868;0;0;0;115950;958547;0;0;0;1479317;2385237;702205;0;4;87683;0;23233;267100;0;267100;1062800;0;1062800;0;0;123000;123000;400200;4748668;4759468;5628915
2241;1;0;0;8;2018;1;3668406;0;1;1;1;0;0;0;0;1;251181;0;0;0;0;0;3668406;0;251181;0;0;0;0;0;0;0;442350;442350;0;4;317800;0;0;0;0;0;120500;0;120500;0;0;123000;123000;0;1379025;1379025;0
2242;5;0;0;0;2012;1;14603;0;4;2;0;40629;1;0;0;1;0;344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4285;0;4285;0;0;0;0;0;0;1354;0;123000;0;0;3451520;0;0
2243;4;0;0;6;0;0;5329656;0;1;2;0,75;0;0;0;0;1;320696;0;0;0;0;0;5329656;0;320696;0;0;0;0;0;0;0;0;0;741953;2;865200;0;46500;0;0;0;0;0;0;0;0;123000;123000;0;3246860;3246860;3183260
2244;1;0;0;4,5;0;0;10238;0;4;1;0;38418;2;1;0;1;0;0;2005;0;0;12;3685753;0;0;0;0;1393103;962082;962082;0;0;0;0;0;4;1142;0;0;261900;0;261900;0;0;0;527;0;123000;123000;400200;1847880;1847953;2711256
2245;4;1;0,572;2;0;0;170935;170935;3;1;0;26182;2;1;0;1;0;0;2005;732579;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;22234;0;16636;0;0;0;0;0;0;3694;0;400200;0;0;6201142;0;0
2246;4;1;0,781;5;2015;1;440318;0;2;1;1,38;0;0;0;0;1;0;6193;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;49958;0;0;0;0;0;0;0;0;0;0;123000;0;0;3004332;0;0
2247;5;0;0;0;0;0;149068;149068;1;1;0,75;0;0;0;0;1;0;0;2005;12422;0;12;149068;149068;0;0;0;495461;0;0;255257;0;0;0;0;1;0;0;0;40000;0;40000;0;0;0;0;0;149126;149126;123000;0;0;0
2248;4;0;0;5,5;0;0;71498;71498;3;1;1,42;0;0;0;0;1;0;3291;2012;306423;1892070;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6626;0;0;0;0;0;0;0;0;0;0;414000;0;0;1598991;0;0
2249;5;0;0;0;2009;1;7023203;5899490;1;1;0;27407;2;1;1;1;0;0;2013;491624;751104;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1955900;17005;1955900;0;0;0;0;0;0;190000;0;398400;0;0;4440003;0;0
2250;2;0;0;8;0;0;294851;0;2;1;0,77;0;0;0;0;1;32085;0;2005;0;0;12;3538220;0;385029;0;0;1433122;0;0;539910;2096774;0;1200651;6391788;1;10400;0;0;181800;0;181800;517400;0;517400;0;0;123000;123000;400200;780492;780491;1475213
2251;6;0;0;0;0;0;5645;0;2;1;0;44806;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;616;0;616;0;0;0;0;0;0;677;0;0;0;0;0;0;0
2252;3;0;0;0;0;0;24869;24869;4;0;0;2099;2;0;0;1;0;0;2018;746093;0;12;8953120;8953120;0;0;0;170287;170287;170287;0;0;0;0;0;0;3598;0;3598;50800;0;50800;0;0;0;833;0;197400;197400;0;6440740;6441020;6601407
2253;3;0;0;5;2005;1;24685;0;4;1;0,95;0;0;1;0;1;0;0;0;0;0;0;8886834;0;0;0;0;0;0;0;0;0;0;0;7821713;0;1786;0;0;0;0;0;0;0;0;0;0;123000;123000;0;5964300;5964534;5959534
2254;3;0;0;6,5;2010;1;154583;0;2;2;0;43975;1;1;0;1;0;0;0;0;0;0;1855007;0;0;0;1172569;0;0;0;0;0;0;0;7435570;4;0;0;0;0;0;0;0;0;0;43975;0;123000;123000;0;0;0;0
2255;6;0;0;0;2007;1;20144;0;4;2;0;36170;1;0;0;1;0;0;0;0;0;0;7251881;0;0;0;6049739;846478;0;0;0;0;0;0;0;4;6919;224;6919;336400;18502;336400;0;0;0;527;45743;0;0;0;5708640;5754381;6555159
2256;3;0;0;0;0;0;7233417;0;1;2;0;33699;2;0;0;1;0;0;0;0;0;0;7233417;0;0;0;0;1312618;0;0;0;0;0;0;6508547;0;1119600;0;1119600;411200;0;411200;0;0;0;300000;0;123000;123000;0;5628417;5628417;6941035
2257;4;0;0;5;2016;1;2602406;0;2;0;0;1155;1;0;0;1;22008;0;0;0;0;0;31228877;0;264098;0;0;0;0;0;0;0;0;0;5670257;1;952408;46322;842233;0;0;0;0;0;0;15833;0;123000;123000;0;28520776;28520779;28520779
2258;1;0;0;2,5;0;0;150907;0;2;2;1,16;0;0;1;0;1;0;8386;0;0;0;0;1810888;0;0;100638;1769357;0;0;0;0;0;0;0;353197;1;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;416516;601526;559126
2259;2;0;0;5,5;0;0;335922;0;3;2;0;48066;2;0;0;1;7729;0;0;0;0;0;17276000;0;397501;0;0;0;0;0;0;0;0;0;7985015;0;110366;3093;56243;0;0;0;0;0;0;3694;0;123000;123000;0;14957497;14957499;14957499
2260;3;0;0;5;0;0;5270136;0;1;1;0;9082;2;0;0;1;322790;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;352600;0;0;0;0;0;0;0;0;300000;0;123000;0;0;2852146;0;0
2261;2;0;0;3;0;0;162963;74963;2;2;0;36452;1;1;0;1;13925;0;2005;74963;0;12;1955557;899556;167109;0;1805498;0;0;0;0;0;0;0;1901292;4;0;0;0;0;0;0;0;0;0;36452;0;523200;523200;0;0;0;0
2262;6;0;0;0;2010;1;1766503;0;1;1;0;31628;2;1;1;1;0;0;2005;0;0;12;1766503;0;0;0;0;519156;0;0;202526;2845460;409915;2321347;1745103;0;176400;0;176400;114200;0;114200;1177200;0;1177200;190000;0;0;0;300000;81803;81803;409159
2263;4;0;0;7,5;0;0;5249;0;3;0;0;28862;1;0;0;1;0;1222;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;6734;0;123000;0;0;0;0;0
2264;1;0;0;6,5;0;0;63;40;4;2;0;47801;1;1;0;1;0;0;2021;1209;0;12;23036;14512;0;0;0;0;0;0;0;0;2584303;598295;6526348;4;0;0;0;0;0;0;0;0;0;1593;0;22706;23206;114400;0;0;0
2265;1;0;0;6;2009;1;4894;4894;4;1;0;23663;1;0;0;1;0;392;2009;146839;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;788;0;460800;0;0;0;0;0
2266;4;0;0;5;2011;1;9025757;9025757;1;2;0,97;0;0;0;0;1;0;332681;2016;752146;0;12;9025757;9025757;0;332681;0;631111;0;0;530505;2613185;2788381;2141028;0;4;2504200;0;1508300;204400;0;204400;2268500;124767;2268500;0;0;351600;351600;0;7316538;7316538;7803249
2267;4;1;0,43;7,5;2023;1;5562;0;4;2;0,94;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;50;0;0;0;0;0;0;0;0;0;0;123000;0;0;442720;0;0
2268;3;0;0;2;2012;1;448195;291327;2;2;0;36945;2;0;0;1;22317;0;2022;291327;464539;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30916;0;0;0;0;0;0;0;0;25000;0;273600;0;0;3218136;0;0
2269;1;0;0;2,5;0;0;458722;0;2;0;0;30322;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;72958;0;341;0;0;0;0;0;0;30322;0;123000;0;0;3323864;0;0
2270;6;0;0;0;2012;1;5643;0;4;1;1,25;0;0;1;0;1;406;0;0;0;0;0;2031799;0;146402;0;778036;0;0;0;0;0;0;0;4173665;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191120;303097;0
2271;5;0;0;0;2022;1;15312;0;4;2;1,26;0;0;1;0;1;62;0;0;0;0;0;5512626;0;22617;0;3805264;0;0;0;0;0;0;0;1012668;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;3629800;3926609;3876409
2272;2;0;0;4,5;2017;1;157086;157086;2;1;0;11608;2;0;0;1;0;21013;2023;157086;1350039;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;15833;0;265800;0;0;0;0;0
2273;1;0;0;1;2013;1;605847;0;2;2;0;50164;1;1;0;1;0;25403;2005;0;0;12;7270172;0;0;304839;0;0;0;0;0;11417;0;11417;0;0;143250;0;103150;0;0;0;0;0;0;50164;0;123000;123000;11467;5538800;5538811;0
2274;1;0;0;1,5;2006;1;1830163;1756956;1;2;0;35208;1;1;0;1;0;0;2024;146413;1845971;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8500;0;0;0;0;0;0;0;0;422496;0;138500;0;0;58963;0;0
2275;6;0;0;0;2013;1;19569;0;4;0;0;8472;1;0;1;1;1054;0;2005;0;0;12;7045011;0;379701;0;0;1112134;0;0;730834;1993525;0;1993525;4892413;0;5523;58;5523;388300;21356;388300;711300;39121;711300;527;0;0;0;300000;4512600;4512510;5437244
2276;6;0;0;0;2017;1;5309;5309;4;2;1,19;0;0;1;1;1;0;0;2007;159286;0;12;1911438;1911438;0;0;0;0;0;0;0;0;0;0;7356142;0;0;0;0;0;0;0;0;0;0;0;0;276000;276000;0;258140;258338;0
2277;1;0;0;3;0;0;19596;0;4;2;0,61;0;0;1;0;1;0;473;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4535;0;1006;0;0;0;0;0;0;0;0;123000;0;0;5329540;0;0
2278;4;0;0;6,5;0;0;9042818;0;1;1;0;41797;1;0;0;1;0;0;0;0;0;0;9042818;0;0;0;0;0;0;0;0;0;0;0;3417661;0;2121300;0;906200;0;0;0;0;0;0;501564;0;123000;123000;0;6404818;6404818;6404818
2279;4;0;0;6,5;2024;1;733854;0;2;1;0;25233;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;174491;0;49875;0;0;0;0;0;0;15833;0;123000;0;0;6431448;0;0
2280;1;0;0;8,5;2012;1;7033768;0;1;2;1,41;0;0;1;0;1;0;0;0;0;0;0;7033768;0;0;0;0;0;0;0;0;0;0;0;6677483;4;1551400;0;0;0;0;0;0;0;0;0;0;123000;123000;0;5038968;5038968;5038968
2281;4;1;0,284;8,5;0;0;104196;0;3;0;0;515;1;0;0;1;0;142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4917;0;0;0;0;0;0;0;0;3694;0;123000;0;0;3372553;0;0
2282;1;0;0;5;0;0;3536288;0;1;2;1,19;0;0;0;0;1;312151;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;385700;0;0;0;0;0;0;0;0;0;0;123000;0;0;1625737;0;0
2283;1;0;0;5,5;0;0;257;257;4;2;1,05;0;0;0;0;1;0;0;2021;7716;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;58474;0;0;0;0;0
2284;4;1;0,23;3;2015;1;174890;0;3;2;0,96;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;10500;0;7106;0;0;0;0;0;0;0;0;123000;0;0;7036242;0;0
2285;2;0;0;6,5;0;0;10129;0;4;1;0;5113;1;0;0;1;0;801;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1005;0;0;0;0;0;0;0;0;527;0;123000;0;0;1674600;0;0
2286;5;0;0;0;0;0;3686133;589781;1;1;0;15415;1;0;1;1;0;0;2010;49148;511700;12;3686133;589781;0;0;0;1197682;525427;525427;520258;0;0;0;0;0;746600;0;746600;462000;0;462000;0;0;0;190000;0;445200;445200;0;1526033;1526033;2660715
2287;5;0;0;0;2019;1;594685;0;2;2;0;33969;1;1;0;1;0;0;2005;0;0;12;7136224;0;0;0;0;0;0;0;0;2356183;2674609;2306396;0;1;194675;5187;194675;0;0;0;1944800;106964;1944800;33969;0;123000;123000;400200;5339920;5339924;0
2288;2;0;0;6,5;2015;1;71499;71499;3;1;0;39597;1;1;0;1;0;0;2021;306425;0;12;3677100;3677100;0;0;2853351;642653;0;642653;0;0;348437;348437;0;4;3976;0;0;163600;0;163600;39600;0;39600;9239;0;158400;158400;123000;1093491;1358900;1941753
2289;5;0;0;0;2015;1;5370076;0;1;2;0;57436;2;1;1;1;0;250824;0;0;0;0;5370076;0;0;250824;0;0;0;0;0;0;0;0;2022524;0;1770500;0;1770500;5600;0;5600;0;0;0;203240;-13240;123000;123000;0;3998600;3998600;4011900
2290;6;0;0;0;2018;1;25015;0;4;0;0;21023;2;0;1;1;683;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7798;328;7798;0;0;0;0;0;0;527;0;0;0;0;6462320;0;0
2291;4;1;0,445;5;2024;1;7136282;0;1;2;0;54641;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;704000;0;318800;0;0;0;0;0;0;655692;0;123000;0;0;5114782;0;0
2292;6;0;0;0;0;0;750787;0;2;0;0;33137;2;0;0;1;0;0;0;0;0;0;9009448;0;0;0;0;0;0;0;0;0;0;0;2480783;4;243883;11171;243883;0;0;0;0;0;0;15833;0;0;0;0;6803144;6803148;6798448
2293;6;0;0;0;0;0;434;0;4;2;0;39288;2;1;0;1;0;0;2005;0;0;12;156394;0;0;0;0;361911;361911;361911;0;0;576569;576569;0;4;53;0;53;24300;0;24300;80800;0;80800;52;43429;0;0;144765;0;0;0
2294;4;1;0,395;8,5;0;0;307477;0;2;0;1,48;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;12208;0;0;0;0;0;0;0;0;0;0;123000;0;0;1702424;0;0
2295;5;0;0;0;0;0;10251;2255;4;1;0;41368;1;1;0;1;1023;0;2005;67662;0;12;3690660;811945;368515;0;0;0;0;0;0;0;0;0;5776129;1;0;0;0;0;0;0;0;0;0;1378;0;523200;523200;0;777180;777245;289045
2296;4;0;0;4;0;0;170299;129427;3;2;0;43720;2;1;0;1;0;5002;2018;554690;1423874;12;8758277;6656290;0;257276;0;0;0;0;0;0;0;0;4455636;4;48018;0;28375;0;0;0;0;0;0;3694;0;320400;320400;0;7323079;7323153;7323153
2297;5;0;0;0;2018;1;20103;5629;4;0;0;57992;1;0;0;1;0;0;2005;168871;1718589;12;7237341;2026455;0;0;0;75557;0;0;50465;522376;0;20708;0;3;5009;0;5009;30700;1688;30700;199900;10994;199900;1933;0;523200;523200;0;4071680;4071941;4145098
2298;3;0;0;5,5;2021;1;7139433;7139433;1;2;1,25;0;0;1;0;1;0;99267;2011;594952;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;963600;0;0;0;0;0;0;0;0;0;0;405900;0;0;5102700;0;0
2299;1;0;0;7,5;0;0;221138;0;1;1;0,61;0;0;1;0;1;202855;0;0;0;0;0;221138;0;202855;0;0;0;0;0;0;0;0;0;7877376;0;0;0;0;0;0;0;0;0;0;0;0;18300;18300;0;0;0;0
2300;1;0;0;6,5;0;0;19556;0;4;2;0;18697;1;0;0;1;0;0;0;0;0;0;7040322;0;0;0;0;0;0;0;0;0;0;0;1349972;4;4742;0;0;0;0;0;0;0;0;623;0;123000;123000;0;5510760;5510922;5510922
2301;2;0;0;1;2019;1;7100708;0;1;0;0;15610;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1314700;0;967200;0;0;0;0;0;0;190000;0;123000;0;0;4435708;0;0
2302;1;0;0;2;0;0;3611473;0;1;2;0;54877;2;0;0;1;334686;0;2005;0;0;12;3611473;0;334686;0;0;0;0;0;0;828695;950618;737249;0;0;394700;0;0;0;0;0;409200;0;409200;313628;0;123000;123000;400200;1658087;1658087;0
2303;2;0;0;5,5;0;0;139130;139130;3;2;0;35426;1;0;0;1;0;1951;2005;596271;1989661;12;7155259;7155259;0;100374;0;0;0;0;0;0;0;0;880840;4;26986;0;0;0;0;0;0;0;0;8266;0;500600;500600;0;4721794;4721833;4721833
2304;4;1;0,982;8;0;0;10485;10485;4;0;0;56306;2;0;0;1;0;0;2005;314575;0;12;3774906;3774906;0;0;0;0;0;0;0;1797171;0;1797171;0;1;875;0;0;0;0;0;498300;0;498300;875;0;400200;400200;0;1526100;1526406;0
2305;4;0;0;1;0;0;10214;0;4;2;0;50297;2;1;0;1;0;0;0;0;0;0;3677119;0;0;0;0;1240864;0;0;5769;0;0;0;0;0;1348;0;868;424100;0;424100;0;0;0;752;-80784;123000;123000;0;2101240;2101319;3422983
2306;3;0;0;5;2018;1;585502;0;2;2;0,84;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;74433;0;0;0;0;0;0;0;0;0;0;123000;0;0;5125524;0;0
2307;4;0;0;9;0;0;7096287;0;1;0;0;41897;1;0;0;1;0;0;2005;0;0;12;7096287;0;0;0;0;716639;0;716639;558655;0;0;0;0;4;1388900;0;57600;277400;0;277400;0;0;0;502764;0;123000;123000;10200;4628487;4628487;5320226
2308;1;0;0;7,5;2006;1;606505;564050;2;0;0;43780;2;0;0;1;0;31656;2019;564050;0;12;7278066;6768601;0;379880;2771850;832395;832395;832395;0;0;0;0;0;1;128966;0;0;316900;0;316900;0;0;0;15833;0;304800;304800;0;5121832;5379646;6134641
2309;3;0;0;2;0;0;172860;0;3;1;1,45;0;0;1;0;1;0;1891;2005;0;0;12;8889944;0;0;97279;0;0;0;0;0;736573;1836122;257938;5951250;2;22550;0;8837;0;0;0;676800;0;676800;0;0;123000;123000;394830;6270093;6270123;6265423
