lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;PKPVAGZ;ALV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2376;2;0;0;1,5;0;0;3006;0;3;1;0;59200;1;0;0;1;0;0;2005;0;0;12;154637;0;0;0;0;119784;119784;119784;0;0;2;0;1;;0;0;0;0;0;0;123000;123000;119814;0;0;0
2377;4;0;0;8;0;0;19505;19505;4;0;0;79200;1;0;0;1;0;0;2014;585164;1207193;12;0;0;0;0;0;0;0;0;0;0;3;0;0;;3082;0;6;0;0;0;259800;0;0;3920100;0;0
2378;3;0;0;6;0;0;4711;1319;3;1;1,66;0;0;0;0;1;1946;0;2010;5653;0;12;242301;67844;100102;0;45445;0;0;0;0;6824025;1;0;0;;0;0;0;0;0;0;142308;142308;0;0;0;0
2379;1;0;0;5,5;2006;1;38802;0;3;1;1,05;0;0;0;0;1;0;0;0;0;0;0;1995538;0;0;0;1763906;0;0;0;0;586887;4;0;1;;0;0;0;0;0;0;123000;123000;0;285531;432438;383538
2380;2;0;0;2;2021;1;24916;0;4;0;0;20400;1;0;0;1;0;0;2005;0;0;12;8969796;0;0;0;3597559;337649;0;337649;203524;0;1;10200;0;;5447;0;3296;132300;0;132300;123000;123000;10200;6085960;6420496;6735545
2381;1;0;0;7;2008;1;7283749;0;1;1;0;8600;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;1742900;0;0;0;0;0;123000;0;0;5565149;0;0
2382;4;1;0,192;1;2021;1;10507;0;4;0;1,77;0;0;0;0;1;0;0;2005;0;0;12;3782701;0;0;0;0;619041;619041;619041;309805;0;1;0;0;;206;0;136;11500;0;11500;123000;123000;347817;1640220;1640401;1853625
2383;3;0;0;5;0;0;69796;69796;3;0;1,99;0;0;0;0;1;0;0;2007;299126;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1;;171;0;0;0;0;0;369000;0;0;1296608;0;0
2384;4;1;0,436;8;0;0;7130433;0;1;1;1,03;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;;684000;0;120700;0;0;0;123000;0;0;5136733;0;0
2385;4;1;0,217;7;2006;1;742032;0;2;0;1,14;0;0;0;0;1;0;32293;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;37358;0;13933;0;0;0;123000;0;0;6336100;0;0
2386;3;0;0;5,5;0;0;70592;70592;3;0;1,62;0;0;0;0;1;1378;0;2005;302539;0;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;97;0;0;0;0;0;400200;0;0;1270677;0;0
2387;3;0;0;6;2023;1;24399;0;4;0;0;43500;1;0;0;1;0;641;0;0;0;0;8783836;0;0;230778;3748672;0;0;0;0;5964225;4;21700;0;;0;0;0;0;0;0;123000;123000;0;6508000;6856814;6382014
2388;5;0;0;0;2006;1;15268;0;4;1;1,3;0;0;0;1;1;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;4212;0;4212;0;0;0;123000;0;0;3382640;0;0
2389;5;0;0;0;2013;1;115768;0;4;0;1,95;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;46805;2574;46805;0;0;0;123000;0;0;38630780;0;0
2390;5;0;0;0;2020;1;5414;0;3;1;0;300;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;270;0;270;0;0;0;123000;0;0;0;0;0
2391;6;0;0;0;0;0;173804;0;3;0;0;72500;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36200;1;;57989;2191;57989;0;0;0;0;0;0;6872391;0;0
2392;4;0;0;8,5;2021;1;104353;0;3;0;1,31;0;0;0;0;1;0;6538;0;0;0;0;5366772;0;0;336251;2619267;788554;0;0;0;4845989;4;0;0;;0;0;0;0;0;0;123000;123000;0;3316465;3781523;3688677
2393;3;0;0;8;2010;1;9752;9752;4;1;1,99;0;0;0;0;1;742;0;2013;292569;1480303;12;3510828;3510828;267425;0;0;0;0;0;0;2114208;4;0;1;;0;0;0;0;0;0;275400;275400;0;1421000;1420803;1234803
2394;2;0;0;7,5;0;0;690;241;4;0;1,01;0;0;0;0;1;0;0;2011;7248;0;12;248515;86980;0;0;0;0;0;0;0;7740163;4;0;1;;0;0;0;0;0;0;209841;210041;0;0;0;0
2395;2;0;0;4,5;2017;1;103365;0;3;0;1,36;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;12316;0;0;0;0;0;123000;0;0;2484514;0;0
2396;4;0;0;6,5;2009;1;3800441;0;1;1;0;5900;1;0;0;1;0;0;2005;0;0;12;3800441;0;0;0;0;478974;0;478974;0;7342735;3;2900;1;;560400;0;0;143800;0;143800;123000;123000;10200;2243441;2243441;2712215
2397;3;0;0;5,5;0;0;3671044;0;1;0;1,96;0;0;0;0;1;153013;0;2005;0;0;12;3671044;0;153013;0;0;674628;674628;674628;133265;0;2;0;0;;36000;0;0;35000;0;35000;123000;123000;370052;1474531;1474531;1678507
2398;5;0;0;0;0;0;740721;637020;2;0;1,79;0;0;1;0;1;32319;0;2018;637020;0;12;8888652;7644240;387831;0;3382866;0;0;0;0;2617957;4;0;0;;40583;0;40583;0;0;0;320400;320400;0;5474024;5923721;5545121
2399;5;0;0;0;0;0;307772;181585;2;0;1,58;0;0;1;1;1;0;0;2018;181585;1368025;12;3693271;2179029;0;0;0;399822;399822;399822;353634;0;0;0;1;;59016;0;59016;146000;0;146000;320400;320400;0;1396164;1396171;1786693
2400;4;0;0;1;2005;1;10711;0;2;0;1,62;0;0;0;0;1;6637;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;0;0;0;0;0;0;0;0;0;0;0
2401;4;0;0;8;2015;1;14998;14998;4;0;1,17;0;0;0;0;1;343;0;2019;449950;0;12;5399409;5399409;123672;0;5297929;328512;0;0;270125;0;1;0;1;;2086;0;0;41200;0;41200;181800;181800;123000;2860200;3836737;3952649
2402;6;0;0;0;0;0;449169;0;2;1;0;44300;1;0;1;1;26917;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;142125;0;142125;0;0;0;0;0;0;3832224;0;0
2403;5;0;0;0;0;0;70842;70842;3;0;0;62600;1;0;1;1;0;4313;2022;303610;887161;12;3643320;3643320;0;221814;617865;0;0;0;0;3354574;0;0;0;;0;0;0;0;0;0;273600;273600;0;1263013;1320534;1008534
2404;1;0;0;1;0;0;167158;167158;1;1;0;16200;1;0;0;1;0;27680;2019;13929;0;12;167158;167158;0;27680;0;945030;0;0;0;0;0;0;0;;0;0;0;0;0;0;106919;106919;95300;0;0;0
2405;3;0;0;7;0;0;20028;0;4;1;0;71700;1;0;0;1;0;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;;2541;0;0;0;0;0;123000;0;0;5016720;0;0
2406;5;0;0;0;0;0;15023;0;4;1;1,93;0;0;0;0;1;0;244;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;;4490;0;4490;0;0;0;123000;0;0;3620120;0;0
2407;1;0;0;3;2020;1;2043260;2043260;1;0;0;52600;1;0;0;1;0;0;2005;170271;1092356;12;2043260;2043260;0;0;0;1432861;1220464;1220464;432649;0;4;0;0;;0;0;0;157300;0;157300;400200;400200;123000;0;0;766221
2408;5;0;0;0;0;0;19518;0;4;0;1,87;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;5272;0;5272;0;0;0;123000;0;0;4290680;0;0
2409;3;0;0;9;0;0;8770560;0;1;1;1,13;0;0;0;0;1;0;399614;0;0;0;0;8770560;0;0;399614;0;0;0;0;0;2550314;4;0;0;;1589200;0;0;0;0;0;123000;123000;0;7225274;7225274;7225274
2410;4;1;0,373;2;0;0;69521;0;3;0;0;25500;1;0;0;1;0;0;0;0;0;0;3575379;0;0;0;0;0;0;0;0;5217195;1;12700;0;;0;0;0;0;0;0;123000;123000;0;1691365;1691379;1206179
2411;3;0;0;6,5;2009;1;19980;0;4;1;0;39300;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;19600;1;;2878;0;0;0;0;0;123000;0;0;5435400;0;0
2412;3;0;0;1;2026;1;14878;0;4;0;0;27400;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;1110;0;450;0;0;0;123000;0;0;3106880;0;0
2413;4;1;0,317;2;0;0;176804;0;1;1;1,92;0;0;0;0;1;0;0;2005;0;0;12;176804;0;0;0;0;729427;201859;201859;650642;0;3;0;0;;0;0;0;0;0;0;123000;123000;180944;0;0;0
2414;4;0;0;6;2012;1;70696;0;3;1;1,72;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;8514;0;0;0;0;0;123000;0;0;1822694;0;0
2415;6;0;0;0;0;0;8892893;6313954;1;0;1,21;0;0;0;1;1;0;0;2015;526162;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;2596200;66782;2596200;0;0;0;180000;0;0;5953193;0;0
2416;1;0;0;3,5;0;0;24723;24723;4;1;1,2;0;0;0;0;1;0;0;2005;741719;1805447;12;8900637;8900637;0;0;2670263;1141986;0;492382;133732;0;2;0;1;;6094;0;2418;400200;0;400200;400200;400200;123000;6640880;6707437;7660223
2417;4;1;0,981;8;2008;1;24687;24687;4;0;0;0;1;0;0;1;0;0;2011;740628;1415335;12;8887544;8887544;0;0;0;0;0;0;0;6292144;4;37300;0;;0;0;0;0;0;0;306600;306600;0;6400220;6400444;6267644
2418;2;0;0;7;2012;1;173568;0;3;1;0;60500;1;0;0;1;2794;0;2005;0;0;12;8926381;0;143738;0;0;156844;0;156844;0;0;4;30200;0;;41471;0;0;61600;0;61600;123000;123000;10200;6494863;6494843;6641487
2419;4;1;0,879;8;0;0;149629;149629;2;0;1,63;0;0;0;0;1;0;0;2005;149629;0;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;0;0;0;0;0;0;400200;0;0;0;0;0
2420;6;0;0;0;0;0;174491;0;3;1;0;463200;1;0;0;1;0;0;2005;0;0;12;8973825;0;0;0;0;779592;31865;31865;0;7179357;0;19300;0;;65066;3034;65066;322100;17715;322100;0;0;12746;7739022;7739025;8505871
2421;2;0;0;4;2025;1;7273357;0;1;0;0;58700;1;0;0;1;0;0;0;0;0;0;7273357;0;0;0;0;0;0;0;0;2791654;3;0;0;;1060900;0;0;0;0;0;123000;123000;0;4042357;4042357;3782757
2422;2;0;0;0,5;0;0;137476;0;3;1;1,26;0;0;0;0;1;6191;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;24305;0;20877;0;0;0;123000;0;0;4306600;0;0
2423;1;0;0;4,5;0;0;172165;0;3;1;0;28900;1;0;0;1;2873;0;0;0;0;0;8854210;0;147798;0;0;426923;0;0;337406;0;3;0;1;;45581;0;13058;179300;0;179300;123000;123000;0;6998246;6998212;7425135
2424;3;0;0;8;2023;1;150784;0;2;0;1,04;0;0;0;0;1;0;0;2005;0;0;12;1809415;0;0;0;490608;1296361;371387;371387;463520;0;4;0;1;;0;0;0;0;0;0;123000;123000;248755;62608;149115;1049921
2425;1;0;0;5,5;0;0;5334051;0;1;0;0;57700;1;0;0;1;0;0;2005;0;0;12;5334051;0;0;0;0;402989;351156;351156;147039;387164;4;28800;1;;838600;0;0;33900;0;33900;123000;123000;240663;3129751;3129751;3232277
2426;1;0;0;1,5;2007;1;20278;20278;4;0;1,56;0;0;0;0;1;0;0;2006;608359;0;12;7300311;7300311;0;0;0;0;0;0;0;2061492;2;0;1;;0;0;0;0;0;0;384600;384600;0;4364780;4365011;4173311
2427;3;0;0;8;0;0;5479799;0;1;1;0;73200;1;0;0;1;0;0;0;0;0;0;5479799;0;0;0;0;0;0;0;0;1296438;4;36600;1;;547200;0;0;0;0;0;123000;123000;0;3679199;3679199;3679199
2428;3;0;0;2;2011;1;731452;0;2;0;0;60700;1;0;0;1;0;22966;2005;0;0;12;8777429;0;0;275602;0;1005118;0;1005118;105356;7499124;3;30300;1;;109733;0;62133;275400;0;275400;123000;123000;10200;6366116;6366131;7234249
2429;4;1;0,046;9;0;0;593447;593447;2;1;1,95;0;0;0;0;1;0;0;2015;593447;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;5733;0;408;0;0;0;244200;0;0;4956864;0;0
2430;2;0;0;4,5;0;0;9789;0;4;0;0;15900;1;0;0;1;0;337;2005;0;0;12;3524307;0;0;121366;0;621047;242545;242545;0;1338005;4;7900;0;;883;0;0;59000;0;59000;123000;123000;197218;1388360;1388673;1604802
2431;2;0;0;3,5;0;0;9000678;0;1;0;0;10800;1;0;0;1;0;302120;0;0;0;0;9000678;0;0;302120;0;0;0;0;0;767501;4;0;0;;2100100;0;790300;0;0;0;123000;123000;0;6488298;6488298;6416898
2432;3;0;0;5;0;0;589969;0;2;0;1,42;0;0;0;0;1;28749;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;;55050;0;0;0;0;0;123000;0;0;4103740;0;0
2433;1;0;0;5,5;2006;1;147793;0;2;1;0;35600;1;0;0;1;32331;0;2005;0;0;12;1773518;0;387978;0;0;1393798;907080;907080;0;0;1;17800;1;;0;0;0;121900;0;121900;123000;123000;400200;0;0;621738
2434;6;0;0;0;0;0;35797;0;3;1;1,79;0;0;0;1;1;5823;0;2005;0;0;12;1841022;0;299501;0;1643331;312763;312763;312763;0;0;0;0;1;;3678;0;3678;65300;0;65300;0;0;125106;117120;286321;441778
2435;1;0;0;1,5;2019;1;607655;249138;2;1;0;17800;1;0;0;1;21038;0;2026;249138;0;4;0;0;0;0;0;0;0;0;0;0;0;8900;1;;137991;0;91550;0;0;0;258000;0;0;5352604;0;0
2436;5;0;0;0;0;0;315277;0;2;1;0;19500;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9700;1;;88641;0;88641;0;0;0;123000;0;0;2304324;0;0
2437;5;0;0;0;0;0;5098;3059;4;0;1,82;0;0;0;0;1;286;0;2009;91780;0;12;1835619;1101371;103156;0;1766275;807096;0;0;0;0;4;0;1;;364;0;364;235400;0;235400;460800;460800;0;0;20763;682459
2438;2;0;0;4,5;0;0;299409;0;2;1;1,3;0;0;0;0;1;0;6408;0;0;0;0;3592914;0;0;76900;2147169;381286;0;0;0;0;4;0;0;;30808;0;0;98700;0;98700;123000;123000;0;1578804;1741414;2085500
2439;2;0;0;7;2020;1;447049;0;2;1;0;35900;1;0;0;1;0;0;0;0;0;0;5364597;0;0;0;1209735;0;0;0;0;1108194;4;0;0;;68258;0;0;0;0;0;123000;123000;0;3070388;3070397;3070397
2440;4;0;0;5,5;0;0;19687;0;4;0;1,12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;3655;0;1199;0;0;0;123000;0;0;4483620;0;0
2441;4;0;0;5,5;0;0;15125;15125;4;0;1,85;0;0;0;0;1;0;0;2026;453769;0;4;0;0;0;0;0;0;0;0;0;0;4;0;1;;2293;0;200;0;0;0;135000;0;0;3090100;0;0
2442;3;0;0;8,5;2014;1;19781;17210;4;1;0;26300;1;0;0;1;0;0;2008;516302;0;12;0;0;0;0;0;0;0;0;0;0;4;13100;1;;2628;0;0;0;0;0;476400;0;0;5126360;0;0
2443;6;0;0;0;2016;1;3797913;0;1;1;0;42000;1;0;0;1;0;0;2005;0;0;12;3797913;0;0;0;0;293838;0;293838;101117;0;4;21000;1;;1127700;0;1127700;123400;0;123400;0;0;0;2456713;2456713;2750551
2444;5;0;0;0;2020;1;3587648;0;1;0;1,57;0;0;1;0;1;0;287325;0;0;0;0;3587648;0;0;287325;0;0;0;0;0;323810;4;0;0;;827600;0;827600;0;0;0;123000;123000;0;1777973;1777973;1718373
2445;3;0;0;6;0;0;15287;0;4;0;1,48;0;0;0;0;1;804;0;0;0;0;0;5503379;0;289676;0;0;0;0;0;0;3417664;4;0;1;;0;0;0;0;0;0;123000;123000;0;2870680;2870403;2426903
2446;5;0;0;0;2009;1;37015;0;3;0;0;46100;1;0;0;1;0;0;0;0;0;0;1903673;0;0;0;0;0;0;0;0;1366350;4;0;1;;0;0;0;0;0;0;123000;123000;0;0;0;0
2447;1;0;0;5,5;0;0;601912;601912;2;1;1,24;0;0;0;0;1;11799;0;2017;601912;645400;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;127633;0;0;0;0;0;213000;0;0;5042656;0;0
2448;3;0;0;1;0;0;20003;0;4;1;1,8;0;0;0;0;1;796;0;0;0;0;0;7201345;0;286905;0;0;0;0;0;0;5145975;0;0;1;;2430;0;1683;0;0;0;123000;123000;0;4876520;4876440;4876440
2449;3;0;0;7,5;0;0;172475;0;3;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;23835;0;0;0;0;0;123000;0;0;6069942;0;0
2450;6;0;0;0;2015;1;741466;0;2;0;1,94;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;217916;5751;217916;0;0;0;0;0;0;5997992;0;0
2451;6;0;0;0;2026;1;175569;0;3;1;0;33300;1;0;1;1;0;0;0;0;0;0;9029274;0;0;0;0;603807;0;0;310759;0;0;0;1;;65022;3028;65022;253600;13948;253600;0;0;0;7733662;7733674;8337481
2452;1;0;0;2;2026;1;9870;0;4;0;0;5000;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1;;1151;0;0;0;0;0;123000;0;0;1740500;0;0
2453;3;0;0;8,5;2010;1;748935;0;2;0;1,42;0;0;0;0;1;0;0;2005;0;0;12;8987222;0;0;0;6614620;1421264;513770;513770;0;0;4;0;1;;101516;0;0;283800;0;283800;123000;123000;305708;6044420;7051222;7913678
2454;4;0;0;1;2017;1;598861;586884;2;1;1,89;0;0;0;0;1;0;0;2005;586884;0;12;7186342;7042615;0;0;820203;0;0;0;0;5964552;0;0;0;;94383;0;79108;0;0;0;514100;514100;0;4724132;4783542;4724142
2455;6;0;0;0;0;0;138941;19451;3;0;0;61900;1;0;1;1;0;0;2011;83365;0;12;7145576;1000380;0;0;1653869;1318431;969669;969669;733667;0;0;0;0;;42845;389;42845;530900;29199;530900;228000;228000;0;5018137;5171976;6436007
2456;1;0;0;1;0;0;139910;15390;3;0;0;44400;1;0;0;1;0;0;2005;65957;0;12;7195376;791491;0;0;5078495;1217789;0;0;0;0;1;0;0;;23768;0;17120;444900;0;444900;523200;523200;0;4231771;4704076;5808565
2457;5;0;0;0;0;0;325;0;4;0;1,68;0;0;0;0;1;0;0;0;0;0;0;117276;0;0;0;75476;0;0;0;0;4160163;4;0;1;;0;0;0;0;0;0;117000;117300;0;0;0;0
2458;6;0;0;0;0;0;1951108;0;1;0;1,93;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;277300;0;277300;0;0;0;0;0;0;363808;0;0
2459;4;1;0,114;7,5;2012;1;68483;68483;3;1;0;11300;1;0;0;1;0;0;2024;293498;1370784;12;3521986;3521986;0;0;0;0;0;0;0;4450518;2;5600;0;;0;0;0;0;0;0;142800;142800;0;2026582;2026586;1968686
2460;3;0;0;7;0;0;3749486;0;1;1;1,52;0;0;0;0;1;0;0;0;0;0;0;3749486;0;0;0;0;1064566;0;0;127614;0;0;0;0;;140000;0;0;233800;0;233800;123000;123000;0;2029586;2029586;3004552
2461;1;0;0;7;2023;1;5254183;0;1;0;1,28;0;0;0;0;1;0;223682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;834700;0;0;0;0;0;123000;0;0;3117865;0;0
2462;4;0;0;7;0;0;225;225;4;1;0;22900;1;0;0;1;0;0;2015;6760;0;12;0;0;0;0;0;0;0;0;0;0;4;11400;0;;0;0;0;0;0;0;81069;0;0;0;0;0
2463;5;0;0;0;2012;1;173047;13843;3;1;0;69700;1;0;0;1;7001;0;2022;59330;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1;;51352;1402;51352;0;0;0;268123;0;0;6059786;0;0
2464;3;0;0;5;0;0;1791693;0;1;0;0;40500;1;0;0;1;0;232575;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;20200;0;;0;0;0;0;0;0;123000;0;0;252568;0;0
2465;4;1;0,624;8;0;0;154722;0;2;0;1,98;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;1058;0;0;0;0;0;123000;0;0;135164;0;0
2466;3;0;0;7;2018;1;586000;105480;2;0;0;54300;1;0;0;1;0;21699;2023;105480;0;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;61500;0;0;0;0;0;269700;0;0;4387488;0;0
2467;4;1;0,804;0;2024;1;24446;17845;4;0;1,07;0;0;0;0;1;0;468;2022;535379;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;4226;0;4226;0;0;0;273600;0;0;5922840;0;0
2468;5;0;0;0;0;0;5015;4263;4;1;1,85;0;0;0;1;1;0;0;2020;127904;0;12;1805715;1534857;0;0;0;0;0;0;0;6615740;0;0;1;;0;0;0;0;0;0;289200;289200;0;91300;91615;0
2469;6;0;0;0;0;0;47851;0;1;1;1,69;0;0;0;1;1;327166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;0;0;0;0;0;0;0;0;0;0;0
2470;3;0;0;3;0;0;38148;0;3;1;1,54;0;0;0;0;1;0;0;0;0;0;0;1961930;0;0;0;1381085;1048718;0;0;885154;0;2;0;0;;0;0;0;52400;0;52400;123000;123000;0;410497;540230;1572048
2471;6;0;0;0;2010;1;174050;0;3;1;1,25;0;0;0;1;1;0;0;0;0;0;0;8951180;0;0;0;466962;0;0;0;0;623570;0;0;0;;57928;2184;57928;0;0;0;0;0;0;6865042;6865080;6865080
2472;2;0;0;1,5;0;0;5113;5113;4;0;0;68800;1;0;0;1;0;0;2005;153398;0;12;0;0;0;0;0;0;0;0;0;0;1;0;1;;0;0;0;0;0;0;400200;0;0;0;0;0
2473;2;0;0;2,5;0;0;24831;0;4;0;0;74300;1;0;0;1;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;37100;0;;5174;0;2592;0;0;0;123000;0;0;5852000;0;0
2474;5;0;0;0;2022;1;442249;0;2;1;1,13;0;0;0;0;1;0;520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;126516;0;126516;0;0;0;123000;0;0;3386428;0;0
2475;1;0;0;6,5;0;0;7154859;4292915;1;0;0;9100;1;0;0;1;52242;0;2014;357742;0;12;7154859;4292915;52242;0;0;1065872;0;774556;291066;7368758;4;0;1;;1400800;0;0;313200;0;313200;382800;382800;0;4706717;4706717;5494989
2476;1;0;0;6;2008;1;34642;34642;3;1;0;54500;1;0;0;1;0;4946;2023;148466;0;12;0;0;0;0;0;0;0;0;0;0;0;27200;0;;614;0;0;0;0;0;269700;0;0;200253;0;0
2477;5;0;0;0;0;0;71511;0;3;1;1,79;0;0;0;1;1;0;0;0;0;0;0;3677715;0;0;0;0;1097733;0;0;0;0;0;0;1;;17760;0;17760;409900;0;409900;123000;123000;0;1937608;1937615;2922348
2478;3;0;0;9;0;0;19620;0;4;1;1,56;0;0;0;0;1;800;0;0;0;0;0;7063449;0;288269;0;0;10107;0;0;0;3611302;4;0;0;;2381;0;0;2800;0;2800;123000;123000;0;4815300;4815280;4825387
2479;3;0;0;8,5;0;0;7250052;1377509;1;0;0;10200;1;0;0;1;0;0;2013;114792;0;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;857800;0;0;0;0;0;398400;0;0;4816552;0;0
2480;5;0;0;0;0;0;208;0;4;1;0;42300;1;0;0;1;0;961;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;123000;0;0;0;0;0
2481;1;0;0;6;2025;1;4452;4452;3;1;1,48;0;0;0;0;1;0;789;2005;19082;702954;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;0;0;0;0;0;0;269560;0;0;0;0;0
2482;6;0;0;0;0;0;9568;0;2;0;1,1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;1066;0;1066;0;0;0;0;0;0;0;0;0
2483;1;0;0;6;0;0;3780;3780;3;1;0;68300;1;0;0;1;0;5743;2025;16202;0;12;194430;194430;0;295401;0;1463327;0;64856;265177;5068357;0;34100;1;;0;0;0;17400;0;17400;188564;188564;0;0;0;115794
2484;6;0;0;0;0;0;105945;0;3;1;1,91;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;31669;0;31669;0;0;0;0;0;0;3649500;0;0
2485;5;0;0;0;0;0;19815;0;4;0;1,46;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;5402;0;5402;0;0;0;123000;0;0;4402000;0;0
2486;5;0;0;0;2026;1;884;530;1;1;0;53400;1;0;0;1;0;0;2013;44;474814;12;0;0;0;0;0;0;0;0;0;0;3;26700;0;;0;0;0;0;0;0;830;0;0;0;0;0
2487;1;0;0;5;0;0;5098;0;4;0;0;14400;1;0;0;1;0;592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;153;0;0;0;0;0;123000;0;0;326300;0;0
2488;5;0;0;0;2023;1;296408;0;2;0;0;41100;1;0;1;1;14458;0;0;0;0;0;3556898;0;173504;0;0;0;0;0;0;7000775;0;0;0;;0;0;0;0;0;0;123000;123000;0;1131500;1131494;519194
2489;1;0;0;8,5;0;0;7159662;4367393;1;0;0;67500;1;0;0;1;0;0;2007;363949;0;12;7159662;4367393;0;0;0;872009;138586;138586;0;0;0;0;1;;1121500;0;0;293700;0;293700;492000;492000;0;3953362;3953362;4744271
2490;1;0;0;0,5;0;0;27050;0;1;0;0;42200;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;0;0;0;0;0;27100;0;0;0;0;0
2491;4;1;0,538;2;0;0;5457;0;4;0;0;21900;1;0;0;1;0;0;2005;0;0;12;1964870;0;0;0;0;316896;316896;316896;200293;4788245;2;0;0;;0;0;0;0;0;0;123000;123000;226959;157620;157870;0
2492;5;0;0;0;2013;1;35276;0;3;0;0;5600;1;0;1;1;2982;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2800;1;;3272;0;3272;0;0;0;123000;0;0;0;0;0
2493;6;0;0;0;0;0;24359;16564;4;0;1,37;0;0;0;1;1;80;0;2005;496934;244827;12;8769429;5963211;28982;0;0;1357830;1024323;1024323;0;2158245;0;0;1;;6900;148;6900;516700;28418;516700;300000;300000;0;5686640;5686647;6916977
2494;6;0;0;0;2021;1;19745;0;4;1;0;51000;1;0;0;1;753;0;0;0;0;0;7108414;0;271111;0;3904739;51032;0;0;0;0;4;0;0;;6718;126;6718;21400;1177;21400;0;0;0;5530120;5530303;5581335
2495;1;0;0;4;2013;1;140427;0;3;1;1,12;0;0;0;0;1;0;0;2005;0;0;12;7221973;0;0;0;0;220881;220881;220881;0;5632487;3;0;0;;30461;0;5353;12900;0;12900;123000;123000;188553;5130760;5130773;5163101
