lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2636;4;0;0;6;0;0;8819443;0;1;1;0,94;0;0;0;0;1;280784;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2310400;76103;1383700;0;0;0;0;0;0;0;0;100000;0;0;6637059;0;0
2637;5;0;0;0;0;0;18025;0;1;1;0;10185;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122220;0;18100;0;0;0;0;0
2638;2;0;0;4,5;0;0;27595986;0;1;0;0;38993;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10365600;492002;8945500;0;0;0;0;0;0;190000;0;100000;0;0;25745086;0;0
2639;2;0;0;7;2016;1;1201;0;3;0;0;40707;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9498;0;47900;0;0;0;0;0
2640;4;0;0;4;0;0;174558;0;3;1;0;53767;2;0;0;1;7231;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47656;1960;35641;0;0;0;0;0;0;4146;0;100000;0;0;6971588;0;0
2641;6;0;0;0;0;0;138796;138796;3;2;1,35;0;0;0;0;1;0;0;2005;594841;0;12;0;0;0;0;0;0;0;0;0;0;0;0;45383;2496;45383;0;0;0;0;0;0;0;0;300000;0;0;5453580;0;0
2642;4;0;0;3;0;0;5404;0;3;0;0;18714;2;0;0;1;3014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3919;0;100000;0;0;0;0;0
2643;5;0;0;0;0;0;4249;0;2;1;1,39;0;0;1;1;1;0;31691;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3708;0;3708;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2644;2;0;0;6,5;0;0;446549;0;2;1;0;52387;2;1;0;1;0;14198;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93858;0;0;0;0;0;0;0;0;18565;0;100000;0;0;3789064;0;0
2645;1;0;0;2,5;0;0;75779;0;1;1;0;444;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9093;0;75800;0;0;0;0;0
2646;4;0;0;7,5;0;0;5354;5354;4;1;0;32369;2;0;0;1;788;0;2017;160629;0;10;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;0;0;0;0;635;0;213000;0;0;193660;0;0
2647;4;0;0;6;0;0;148387;146903;1;0;1,28;0;0;0;0;1;0;363487;2005;12241;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246957;0;0;0;0;0
2648;4;0;0;5,5;0;0;1953085;0;1;2;0;33570;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110700;0;0;0;0;0;0;0;0;402840;0;100000;0;0;564585;0;0
2649;5;0;0;0;0;0;303965;0;2;2;1,2;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83741;4605;83741;0;0;0;0;0;0;0;0;100000;0;0;2288980;0;0
2650;5;0;0;0;0;0;20049;0;4;1;0;43079;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6281;345;6281;0;0;0;0;0;0;1435;0;100000;0;0;5280140;0;0
2651;2;0;0;8,5;0;0;24877;20648;4;0;0;32141;2;0;0;1;979;0;2008;619440;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6140;0;62;0;0;0;0;0;0;527;0;453400;0;0;6398980;0;0
2652;2;0;0;1,5;0;0;5517745;0;1;2;0;17002;2;1;0;1;0;0;2005;0;0;12;5517745;0;0;0;0;611909;0;0;0;2637575;0;2637575;1269500;46843;851700;253900;13964;253900;937500;51562;937500;190000;0;100000;100000;400200;4151345;4151345;4763254
2653;4;1;0,672;7;0;0;8846522;530791;1;2;0;24455;2;1;0;1;0;0;2016;44232;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1793700;58685;1067000;0;0;0;0;0;0;190000;0;279496;0;0;7491426;0;0
2654;6;0;0;0;0;0;3513619;3513619;1;2;0;30328;2;0;1;1;0;0;2014;292801;803122;12;0;0;0;0;0;0;0;0;0;0;0;0;988400;54362;988400;0;0;0;0;0;0;190000;0;192000;0;0;2249619;0;0
2655;1;0;0;7;0;0;168562;0;2;2;0,98;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15091;0;0;0;0;0;0;0;0;0;0;100000;0;0;847144;0;0
2656;6;0;0;0;2014;1;22610;0;2;1;0;29516;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1766;0;1766;0;0;0;0;0;0;2713;0;0;0;0;0;0;0
2657;6;0;0;0;0;0;807;807;4;1;0;50471;1;0;0;1;0;0;2015;24215;1411103;12;0;0;0;0;0;0;0;0;0;0;0;0;21;0;21;0;0;0;0;0;0;96;0;180000;0;0;0;0;0
2658;2;0;0;4,5;0;0;8862636;0;1;0;0,82;0;0;0;0;1;360165;0;2005;0;0;12;8862636;0;360165;0;0;778030;0;0;453488;1872295;1589178;1004263;2196900;47008;854700;326800;17974;326800;1285400;70697;1285400;0;0;100000;100000;400200;6366771;6366771;7144801
2659;5;0;0;0;0;0;141957;0;3;0;0,71;0;0;0;1;1;2255;0;0;0;0;0;7300661;0;115987;0;3934400;1021498;0;0;678122;0;0;0;43744;2405;43744;406500;22357;406500;0;0;0;0;0;100000;100000;0;5252774;5674174;6642072
2660;6;0;0;0;0;0;19774;0;4;1;1,06;0;0;1;0;1;0;0;2005;0;0;12;7118694;0;0;0;6749829;0;0;0;0;2954827;451563;534451;6290;345;6290;0;0;0;1112700;61198;1112700;0;0;0;0;300000;5288340;6168894;0
2661;4;0;0;5,5;0;0;750808;0;2;1;0;41967;1;1;0;1;0;0;2005;0;0;12;9009702;0;0;0;5539398;1036897;0;0;0;494692;2007689;2454112;208233;7558;137425;407700;22423;407700;924100;50825;924100;41967;0;100000;100000;298077;7085596;7299802;8270799
2662;5;0;0;0;0;0;140944;0;3;1;1,47;0;0;0;0;1;1908;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43487;2391;43487;0;0;0;0;0;0;0;0;100000;0;0;5221223;0;0
2663;6;0;0;0;0;0;602550;602550;2;1;0;50847;1;0;1;1;0;0;2005;602550;1721756;12;0;0;0;0;0;0;0;0;0;0;0;0;193458;10640;193458;0;0;0;0;0;0;15833;0;300000;0;0;5423700;0;0
2664;2;0;0;7;0;0;24836;0;4;0;1,19;0;0;0;0;1;0;952;2005;0;0;12;8941138;0;0;342905;0;0;0;0;0;2550686;1416538;837024;6991;76;1386;0;0;0;1498200;82401;1498200;0;0;100000;100000;400200;7128680;7129043;0
2665;4;1;0,391;0;0;0;300147;0;2;2;0;26535;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19500;1072;19500;0;0;0;0;0;0;26535;0;100000;0;0;2297664;0;0
2666;5;0;0;0;0;0;126460;0;1;0;0;52380;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;618095;0;100000;0;0;0;0;0
2667;4;1;0,571;8;0;0;106564;0;3;2;0;50692;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14787;194;3536;0;0;0;0;0;0;3694;0;100000;0;0;4304834;0;0
2668;4;1;0,768;4;0;0;14788;0;2;0;0,98;0;0;0;0;1;0;0;2005;0;0;12;177461;0;0;0;0;1045758;0;695096;287712;0;0;0;0;0;0;6100;335;6100;0;0;0;0;0;100000;100000;10200;0;0;55619
2669;1;0;0;6;0;0;8845361;8845361;1;1;0;4177;1;1;0;1;0;0;2005;737113;0;12;8845361;8845361;0;0;0;0;0;0;0;0;2873247;965594;2435400;36927;671400;0;0;0;1164800;64064;1164800;190000;0;400200;400200;100000;6934661;6934661;0
2670;6;0;0;0;0;0;9323;0;2;1;0;4221;1;0;0;1;0;0;0;0;0;0;111881;0;0;0;51398;993024;0;0;94343;0;0;0;1058;0;1058;116000;6380;116000;0;0;0;1118;107842;0;0;0;0;0;46805
2671;4;1;0,065;6;0;0;25002;0;4;0;0;35295;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;470;6;303;0;0;0;0;0;0;527;0;100000;0;0;7340620;0;0
2672;1;0;0;2,5;0;0;915681;0;3;0;0;2392;1;0;0;1;4109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;371966;19573;355876;0;0;0;0;0;0;3694;0;100000;0;0;45220745;0;0
2673;4;1;0,151;9;0;0;448167;0;2;1;0,99;0;0;0;0;1;0;0;2005;0;0;12;5378009;0;0;0;32860;971389;468223;468223;63830;0;2411310;2411310;13100;0;533;36900;2029;36900;151000;8305;151000;0;0;100000;100000;287490;3566804;3568909;4195108
2674;5;0;0;0;0;0;294321;17659;2;2;0;2715;1;0;1;1;0;0;2005;17659;68750;12;3531861;211911;0;0;2661386;580955;580955;580955;0;0;1944905;644968;78675;4327;78675;135700;7463;135700;810300;44566;810300;15833;69714;311964;311964;188236;2144288;2229797;2552816
2675;1;0;0;4,5;0;0;9998;0;4;1;0;29227;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1572;0;0;0;0;0;0;0;0;527;0;100000;0;0;2194780;0;0
2676;3;0;0;3;0;0;140633;0;3;1;0;53471;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21392;494;8998;0;0;0;0;0;0;12476;0;100000;0;0;5170354;0;0
2677;5;0;0;0;0;0;7128012;0;1;1;1,24;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2232100;122765;2232100;0;0;0;0;0;0;0;0;100000;0;0;5210812;0;0
2678;5;0;0;0;0;0;5086;5086;4;1;1,27;0;0;0;1;1;0;0;2005;152608;1525110;12;0;0;0;0;0;0;0;0;0;0;0;0;510;28;510;0;0;0;0;0;0;0;0;400200;0;0;238660;0;0
2679;6;0;0;0;2010;1;5398;0;4;0;1,39;0;0;0;1;1;577;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;681;37;681;0;0;0;0;0;0;0;0;0;0;0;385260;0;0
2680;1;0;0;4,5;0;0;69823;62143;3;1;1,26;0;0;0;0;1;0;3287;2008;266327;0;12;3590931;3195928;0;169066;2925664;739529;376448;376448;298619;0;186082;186082;8940;0;0;220800;12144;220800;65000;3575;65000;0;0;453400;453400;0;1850142;2298797;2957426
2681;2;0;0;6,5;0;0;38724;0;3;2;0;58524;2;1;0;1;0;7572;2005;0;0;12;1991563;0;0;389419;489648;0;0;0;0;2549501;0;224612;2593;0;0;0;0;0;573500;31542;573500;10644;0;100000;100000;400200;657037;618982;0
2682;6;0;0;0;0;0;2011227;1649206;1;2;1,29;0;0;0;1;1;0;0;2012;137433;0;12;2011227;1649206;0;0;0;758433;758433;758433;0;0;0;0;384200;21131;384200;255000;14025;255000;0;0;0;0;0;216000;216000;0;715727;715727;1399760
2683;4;0;0;5,5;0;0;3716521;0;1;0;0;57627;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;539600;0;13000;0;0;0;0;0;0;383981;0;100000;0;0;2110621;0;0
2684;1;0;0;2,5;0;0;5477993;0;1;2;0;27024;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1330900;35882;652400;0;0;0;0;0;0;190000;0;100000;0;0;4302393;0;0
2685;5;0;0;0;0;0;170258;0;2;2;0;39528;1;0;0;1;0;0;2005;0;0;12;2043101;0;0;0;0;1377992;0;0;0;2775633;557323;1502843;27375;1505;27375;538700;29628;538700;1220300;67116;1220300;39528;0;100000;100000;400200;583096;583101;1961093
2686;6;0;0;0;2006;1;18080;0;2;1;1,43;0;0;1;0;1;7408;0;2005;0;0;12;216967;0;88898;0;0;1014533;0;0;0;2786956;0;2531656;50;0;50;102100;5615;102100;341500;18782;341500;0;0;0;0;300000;0;0;0
2687;1;0;0;5,5;0;0;7297084;0;1;2;0,91;0;0;1;0;1;0;155756;2005;0;0;12;7297084;0;0;155756;0;0;0;0;0;1049507;672485;603073;2026700;26383;479700;0;0;0;555200;30536;555200;0;0;100000;100000;400200;5961640;5961640;0
2688;3;0;0;6;2007;1;15000;0;4;1;0;28344;2;0;0;1;570;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1605;0;0;0;0;0;0;0;0;833;0;100000;0;0;3391000;0;0
2689;6;0;0;0;0;0;20269;0;4;0;0;44558;1;0;1;1;0;0;2005;0;0;12;7297127;0;0;0;5356002;0;0;0;0;1454706;912663;2367369;6841;376;6841;0;0;0;868300;47756;868300;527;0;0;0;300000;5760840;6101627;0
2690;2;0;0;5,5;0;0;141345;141345;3;1;1,1;0;0;1;0;1;0;0;2017;605765;811355;7;0;0;0;0;0;0;0;0;0;0;0;0;31795;231;4207;0;0;0;0;0;0;0;0;213000;0;0;5029371;0;0
2691;1;0;0;7,5;0;0;451325;0;2;1;0;2601;2;0;0;1;0;16431;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103841;0;0;0;0;0;0;0;0;15833;0;100000;0;0;4093072;0;0
2692;1;0;0;0,5;0;0;2615516;2458585;2;0;0;58193;1;0;0;1;0;0;2005;2458585;0;12;0;0;0;0;0;0;0;0;0;0;0;0;979025;53087;965233;0;0;0;0;0;0;58193;0;500200;0;0;28817592;0;0
2693;1;0;0;2,5;0;0;19548;19548;4;0;0;46546;1;0;0;1;0;0;2016;586452;52105;12;0;0;0;0;0;0;0;0;0;0;0;0;4411;131;2395;0;0;0;0;0;0;1551;0;228600;0;0;4917080;0;0
2694;4;1;0,175;7,5;2009;1;9771;5374;4;0;1,31;0;0;0;0;1;0;0;2005;161228;0;12;3517705;1934737;0;0;574961;183434;0;183434;55932;0;0;0;161;0;0;8200;451;8200;0;0;0;0;0;500200;500200;0;1411260;1503105;1666239
2695;4;0;0;8,5;0;0;22775;0;2;0;0;51045;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51045;0;100000;0;0;0;0;0
2696;1;0;0;8,5;2010;1;28;28;4;0;0;38855;1;0;0;1;944;0;2010;843;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1295;0;10138;0;0;0;0;0
2697;5;0;0;0;0;0;5439636;5439636;1;1;1,41;0;0;1;0;1;299585;0;2012;453303;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1339600;73678;1339600;0;0;0;0;0;0;0;0;291000;0;0;3085851;0;0
2698;3;0;0;0;0;0;74286;0;1;2;0,67;0;0;0;0;1;120166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2699;3;0;0;8;0;0;171965;0;3;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32515;0;346;0;0;0;0;0;0;0;0;100000;0;0;6889614;0;0
2700;4;1;0,138;6;0;0;3564;0;3;1;0;12483;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2617;0;100000;0;0;0;0;0
2701;2;0;0;5;0;0;734359;0;2;0;1,42;0;0;0;0;1;0;0;2005;0;0;12;8812312;0;0;0;0;282221;282221;282221;40480;0;1215279;1215279;192825;3773;68608;29000;1595;29000;510400;28072;510400;0;0;100000;100000;213089;6645308;6645312;6714444
2702;1;0;0;5;0;0;608719;0;2;0;0;14130;1;0;0;1;27587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146908;1843;33516;0;0;0;0;0;0;15833;0;100000;0;0;5333484;0;0
2703;6;0;0;0;0;0;20037;0;4;1;0;14593;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6778;372;6778;0;0;0;0;0;0;527;0;0;0;0;5706420;0;0
2704;4;0;0;5,5;2016;1;4951;0;4;1;0;29443;2;0;0;1;969;0;2005;0;0;12;1782538;0;348958;0;862426;767543;0;0;0;1600685;0;1600685;8;0;0;165300;9091;165300;286300;15746;286300;571;-63514;100000;100000;400200;22320;5880;788123
2705;4;1;0,606;6,5;0;0;5392;0;4;1;0;23375;2;1;0;1;0;0;2005;0;0;12;1941356;0;0;0;1442389;72741;0;0;50825;1715907;0;785209;218;0;0;11000;605;11000;189600;10428;189600;527;-1704;100000;100000;400200;642020;682256;755297
2706;1;0;0;3,5;0;0;450271;0;2;2;0,77;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98950;1471;26750;0;0;0;0;0;0;0;0;100000;0;0;3945452;0;0
2707;5;0;0;0;0;0;14631;0;4;2;0;23900;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4894;269;4894;0;0;0;0;0;0;527;0;100000;0;0;4091560;0;0
2708;2;0;0;8,5;0;0;172891;0;3;2;0;13702;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52177;314;5712;0;0;0;0;0;0;3694;0;100000;0;0;7525137;0;0
2709;5;0;0;0;0;0;10597;10597;2;0;0,81;0;0;0;0;1;0;0;2005;10597;0;12;127167;127167;0;0;91313;1318831;0;0;0;2446334;0;1910515;0;0;0;135200;7436;135200;431700;23743;431700;0;0;127166;127266;372934;0;0;84432
2710;1;0;0;8;0;0;5116;0;4;2;0;18754;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;376;0;0;0;0;0;0;0;0;527;0;100000;0;0;666160;0;0
2711;4;0;0;8,5;0;0;137361;0;3;2;0;49706;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35491;660;12006;0;0;0;0;0;0;11598;0;100000;0;0;5482180;0;0
2712;3;0;0;1;0;0;14606;0;4;2;0;8140;2;0;0;1;304;0;2005;0;0;12;5258394;0;109717;0;1707796;292089;0;0;0;975684;2965778;64159;1970;77;1406;84000;4620;84000;1031400;56727;1031400;833;0;100000;100000;400200;3863120;3863077;4155166
2713;4;1;0,205;5,5;0;0;68691;24042;3;2;0,67;0;0;1;0;1;0;1029;2010;103037;0;12;3532713;1236449;0;52970;30074;762657;0;226222;223275;0;1009983;383082;1946;0;0;46700;2568;46700;65900;3624;65900;0;0;422200;422200;0;1944100;1946983;2658740
2714;3;0;0;7,5;0;0;10330;0;4;2;0;1894;1;0;0;1;603;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;754;0;0;0;0;0;0;0;0;833;0;100000;0;0;2216120;0;0
2715;5;0;0;0;0;0;7289632;0;1;1;1,01;0;0;0;1;1;0;0;2005;0;0;12;7289632;0;0;0;0;379207;379207;379207;0;0;2401092;457435;2299500;126472;2299500;53500;2942;53500;1008400;55462;1008400;0;0;100000;100000;251883;5371332;5371332;5498656
2716;4;0;0;7;0;0;104239;0;3;1;0,78;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20020;225;4093;0;0;0;0;0;0;0;0;100000;0;0;3535562;0;0
2717;1;0;0;6;0;0;5277533;0;1;0;0;12501;2;0;0;1;0;355289;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1257500;0;0;0;0;0;0;0;0;190000;0;100000;0;0;4121622;0;0
2718;1;0;0;1,5;0;0;19590;0;4;2;0;58540;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4933;200;3650;0;0;0;0;0;0;1951;0;100000;0;0;5364300;0;0
2719;1;0;0;5;0;0;739052;0;2;1;0;57899;1;0;0;1;3640;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195075;3877;70491;0;0;0;0;0;0;57899;0;100000;0;0;6709644;0;0
2720;6;0;0;0;0;0;172088;0;3;2;1,23;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61547;3385;61547;0;0;0;0;0;0;0;0;0;0;0;7432840;0;0
2721;3;0;0;3;0;0;8823620;0;1;1;0;10127;1;0;0;1;0;0;2005;0;0;12;8823620;0;0;0;0;1352685;526147;526147;0;0;2165390;1926992;1747800;55825;1015000;384000;21120;384000;834000;45870;834000;300000;0;100000;100000;310659;7103120;7103120;8145146
2722;2;0;0;5;0;0;41810;0;1;1;0;45725;2;1;0;1;0;114350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545449;0;100000;0;0;0;0;0
2723;2;0;0;7,5;0;0;9888;0;4;2;0;8103;2;0;0;1;0;1005;2005;0;0;12;3559945;0;0;361808;0;238809;0;0;95590;1728406;1845977;1695961;1896;0;0;80500;4427;80500;1084000;59620;1084000;527;0;100000;100000;400200;2555080;2555353;2794162
2724;6;0;0;0;0;0;8958161;0;1;1;0,65;0;0;0;0;1;0;0;2005;0;0;12;8958161;0;0;0;0;771893;771893;771893;0;0;0;0;3057200;168146;3057200;198200;10901;198200;0;0;0;0;0;0;0;300000;7175361;7175361;7647254
2725;6;0;0;0;2017;1;3556162;3556162;1;0;0;9531;1;0;1;1;340072;0;2005;296346;1021768;12;0;0;0;0;0;0;0;0;0;0;0;0;725000;39875;725000;0;0;0;0;0;0;190000;0;300000;0;0;1617990;0;0
2726;1;0;0;6;0;0;105651;0;3;0;0;54221;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19409;0;0;0;0;0;0;0;0;12651;0;100000;0;0;3451680;0;0
2727;6;0;0;0;0;0;590722;0;2;2;1,36;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201891;11104;201891;0;0;0;0;0;0;0;0;0;0;0;5664564;0;0
2728;5;0;0;0;0;0;14675;0;4;0;0;14894;1;0;1;1;986;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4106;225;4106;0;0;0;0;0;0;527;0;100000;0;0;3416540;0;0
2729;5;0;0;0;0;0;600006;0;2;0;1,36;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187050;10287;187050;0;0;0;0;0;0;0;0;100000;0;0;5240672;0;0
2730;3;0;0;8;0;0;453035;0;2;2;1,31;0;0;1;0;1;0;2189;2005;0;0;12;5436428;0;0;26278;4272407;275572;0;0;174791;1879170;2529672;1486917;61200;0;0;78400;4312;78400;1106400;60852;1106400;0;0;100000;100000;400200;3950588;4337406;4600878
2731;4;0;0;5;0;0;544;0;3;1;0;33405;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7752;0;28000;0;0;0;0;0
2732;6;0;0;0;0;0;1851;0;1;2;0;9479;2;1;1;1;194082;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;0;0;0
2733;3;0;0;6,5;0;0;1959287;0;1;2;0,63;0;0;1;0;1;212588;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;525899;0;0
2734;6;0;0;0;0;0;316857;0;2;1;0,6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84900;4669;84900;0;0;0;0;0;0;0;0;0;0;0;2321984;0;0
2735;2;0;0;9;0;0;25136;0;4;1;0;39923;1;0;0;1;0;1003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7214;21;399;0;0;0;0;0;0;1330;0;100000;0;0;7319640;0;0
2736;5;0;0;0;0;0;14795;0;4;2;0;28466;1;0;0;1;0;0;2005;0;0;12;5326540;0;0;0;0;679722;0;0;593838;1165758;0;97948;4786;263;4786;285500;15702;285500;321400;17677;321400;948;0;100000;100000;400200;3999000;3999340;4679062
2737;3;0;0;6;0;0;25;0;4;1;0;35916;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1197;0;9000;0;0;0;0;0
2738;3;0;0;7;0;0;19612;13924;4;0;0;37408;2;0;0;1;521;0;2005;417742;1641886;12;0;0;0;0;0;0;0;0;0;0;0;0;2685;0;0;0;0;0;0;0;0;833;0;500200;0;0;4738060;0;0
2739;5;0;0;0;0;0;308728;0;2;2;0,79;0;0;1;0;1;0;0;2005;0;0;12;3704744;0;0;0;2557505;398528;284705;284705;39503;0;1425016;1152691;86391;4751;86391;59300;3261;59300;594600;32703;594600;0;0;100000;100000;214082;2364736;2581444;2722790
2740;2;0;0;8;0;0;10181;0;4;0;0;14396;2;0;0;1;539;0;2005;0;0;12;3665425;0;194378;0;2298952;416723;0;416723;0;0;0;0;1295;0;0;112200;6171;112200;0;0;0;527;26024;100000;100000;10200;1871620;2043747;2397770
2741;4;0;0;5;0;0;107733;0;3;1;0;22500;2;0;0;1;0;0;2005;0;0;12;5540583;0;0;0;4711015;1365881;1259539;1259539;0;0;1189662;392813;23605;598;10875;372800;20504;372800;478200;26301;478200;3694;-11353;100000;100000;400200;4012654;4300883;5191064
2742;3;0;0;6;0;0;174111;0;3;1;0;44505;2;0;0;1;5365;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32985;378;6883;0;0;0;0;0;0;5833;0;100000;0;0;6957866;0;0
2743;6;0;0;0;0;0;588212;0;2;2;0;4960;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213158;11723;213158;0;0;0;0;0;0;15833;0;0;0;0;5986544;0;0
2744;6;0;0;0;0;0;68231;0;3;0;0;43789;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18927;1040;18927;0;0;0;0;0;0;3694;0;0;0;0;2213822;0;0
2745;5;0;0;0;0;0;294723;294723;2;2;0;47751;2;0;0;1;0;28076;2013;294723;1075787;12;0;0;0;0;0;0;0;0;0;0;0;0;85258;4689;85258;0;0;0;0;0;0;23362;0;375400;0;0;2332188;0;0
2746;2;0;0;6;0;0;5288015;5288015;1;1;0;18487;2;0;0;1;0;0;2017;440667;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1031300;0;0;0;0;0;0;0;0;190000;0;145400;0;0;3539915;0;0
2747;6;0;0;0;0;0;15242;0;4;1;1,21;0;0;1;0;1;0;0;2005;0;0;12;5487342;0;0;0;1981781;1331163;873246;873246;1232265;0;1012610;720906;4478;246;4478;426400;23452;426400;405200;22286;405200;0;0;0;0;300000;3735020;4032342;5047405
2748;6;0;0;0;0;0;3958;2850;3;2;0;55625;2;0;1;1;0;0;2005;12215;304537;12;0;0;0;0;0;0;0;0;0;0;0;0;87;0;87;0;0;0;0;0;0;474;0;146571;0;0;0;0;0
