lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2705;3;0;0;5;0;0;7197509;0;1;2;0,83;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1186800;0;64400;0;0;0;0;0;0;0;0;100000;0;0;5571509;0;0
2706;5;0;0;0;0;0;246294;246294;1;2;0;14284;2;1;1;1;0;0;2006;20524;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150041;0;191175;0;0;0;0;0
2707;1;0;0;4;0;0;456263;0;2;1;0;1712;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92108;0;6433;0;0;0;0;0;0;15833;0;100000;0;0;3779356;0;0
2708;6;0;0;0;0;0;25006;0;4;2;1,03;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8866;487;8866;0;0;0;0;0;0;0;0;0;0;0;7459360;0;0
2709;2;0;0;9;0;0;5434729;5434729;1;0;0;898;2;0;0;1;0;0;2005;452894;0;12;0;0;0;0;0;0;0;0;0;0;0;0;912200;0;0;0;0;0;0;0;0;190000;0;400200;0;0;3251129;0;0
2710;5;0;0;0;0;0;38115;0;3;1;1,18;0;0;1;0;1;0;0;2005;0;0;12;1960251;0;0;0;0;839367;0;0;156328;2475100;0;993285;6239;0;6239;285900;0;285900;744700;0;744700;0;0;100000;100000;400200;539000;539051;1260918
2711;5;0;0;0;0;0;566;0;4;2;0;29800;2;0;0;1;0;0;2005;0;0;12;203956;0;0;0;98564;66215;0;0;0;639034;0;639034;0;0;0;0;0;0;15000;0;15000;941;-6075;100000;100000;355814;0;0;0
2712;5;0;0;0;0;0;173673;159779;3;2;0;10491;1;1;0;1;0;0;2005;684769;0;12;0;0;0;0;0;0;0;0;0;0;0;0;60464;3271;60464;0;0;0;0;0;0;3694;0;500200;0;0;7263554;0;0
2713;2;0;0;8;0;0;5621;0;4;0;0,78;0;0;0;0;1;825;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;100000;0;0;109660;0;0
2714;3;0;0;7;0;0;105761;30670;3;2;0;38292;1;0;0;1;1232;0;2016;131446;0;12;0;0;0;0;0;0;0;0;0;0;0;0;11849;0;0;0;0;0;0;0;0;8934;0;328600;0;0;3609577;0;0
2715;4;0;0;7,5;0;0;155145;0;2;1;0;17502;2;0;0;1;0;1445;2005;0;0;12;1861746;0;0;17343;1109733;728963;0;728963;268656;0;213044;213044;7225;0;0;175100;0;175100;58000;0;58000;15833;4452;100000;100000;10200;465580;601289;1279652
2716;3;0;0;6;0;0;280202;0;1;0;0;59930;1;0;0;1;0;366774;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;719160;0;100000;0;0;0;0;0
2717;1;0;0;6;0;0;19524;0;4;0;0,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4290;0;0;0;0;0;0;0;0;0;0;100000;0;0;4878740;0;0
2718;1;0;0;5,5;0;0;460290;0;2;0;0;41457;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83983;0;0;0;0;0;0;0;0;41457;0;100000;0;0;3516480;0;0
2719;6;0;0;0;0;0;5483;3015;4;1;0;1380;1;1;1;1;0;0;2006;90471;0;12;0;0;0;0;0;0;0;0;0;0;0;0;691;0;691;0;0;0;0;0;0;527;0;288000;0;0;367280;0;0
2720;1;0;0;3,5;0;0;460062;0;2;0;0;4701;2;0;0;1;0;31977;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105791;0;24300;0;0;0;0;0;0;15833;0;100000;0;0;4205168;0;0
2721;6;0;0;0;0;0;5303;0;4;2;0;7126;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1131;0;1131;0;0;0;0;0;0;527;0;0;0;0;744680;0;0
2722;5;0;0;0;0;0;5338;5338;4;2;0;10698;2;1;1;1;285;0;2007;160168;0;12;1922023;1922023;102844;0;0;1467400;0;794948;0;0;0;0;591;0;591;541800;0;541800;0;0;0;527;0;369000;369000;100000;282080;282179;1649579
2723;4;0;0;7;0;0;750153;0;2;0;0;9136;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205350;0;103408;0;0;0;0;0;0;15833;0;100000;0;0;7068236;0;0
2724;1;0;0;5;0;0;5371782;0;1;0;0;48811;1;0;0;1;222754;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;847200;0;0;0;0;0;0;0;0;585732;0;100000;0;0;3065628;0;0
2725;2;0;0;4,5;0;0;3510599;0;1;0;0;34614;2;0;0;1;346182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336100;0;0;0;0;0;0;0;0;190000;0;100000;0;0;1431317;0;0
2726;6;0;0;0;0;0;138594;0;3;0;0;25702;2;0;1;1;245;0;2005;0;0;12;7127712;0;12636;0;6473522;446707;0;0;288394;1022647;0;1022647;45194;1454;45194;174500;9597;174500;303500;16692;303500;3694;18998;0;0;300000;5393791;6010976;6426383
2727;2;0;0;4;0;0;596960;0;2;0;0;51554;2;0;0;1;0;0;2005;0;0;12;7163526;0;0;0;0;111838;0;111838;1569;0;962714;962714;138033;0;36558;39100;0;39100;404300;0;404300;15833;0;100000;100000;10200;5145020;5145026;5238064
2728;5;0;0;0;0;0;5247;0;3;2;0;27473;2;1;1;1;0;0;0;0;0;0;269862;0;0;0;0;0;0;0;0;0;2019362;1622218;0;0;0;0;0;0;267500;0;267500;5955;0;100000;100000;0;0;0;0
2729;5;0;0;0;0;0;5070;0;4;2;1,01;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;912;0;912;0;0;0;0;0;0;0;0;100000;0;0;557200;0;0
2730;6;0;0;0;0;0;7281833;0;1;0;0;6146;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2389300;82550;2389300;0;0;0;0;0;0;190000;0;0;0;0;5548533;0;0
2731;5;0;0;0;0;0;103007;99917;3;0;0;30396;1;0;0;1;0;0;2005;428216;0;12;5297529;5138603;0;0;0;107867;0;0;0;143575;1336921;1480496;25977;0;25977;41700;0;41700;621800;34199;621800;7092;0;500200;500200;0;3040702;3040729;3140096
2732;5;0;0;0;0;0;149391;79177;1;0;1,21;0;0;0;0;1;0;0;2012;6598;0;12;149391;79177;0;0;0;1011384;0;172181;122308;0;0;0;0;0;0;106600;0;106600;0;0;0;0;0;149503;149503;39900;0;0;0
2733;5;0;0;0;0;0;732890;0;2;0;0;49877;2;0;0;1;0;0;2005;0;0;12;8794683;0;0;0;8718694;1198648;0;1198648;0;0;0;0;245041;12345;245041;506100;27835;506100;0;0;0;15833;-109976;100000;100000;10200;6861080;7119183;8323931
2734;3;0;0;6;0;0;296202;0;2;1;0,81;0;0;1;0;1;4343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12666;0;0;0;0;0;0;0;0;0;0;100000;0;0;1811408;0;0
2735;3;0;0;6;0;0;9953;0;4;0;0;6105;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;494;0;0;0;0;0;0;0;0;833;0;100000;0;0;1925080;0;0
2736;3;0;0;3;0;0;14723;0;4;1;0;41613;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1616;0;6;0;0;0;0;0;0;833;0;100000;0;0;3508180;0;0
2737;3;0;0;0;0;0;7027230;0;1;1;0;50747;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1040800;0;1040800;0;0;0;0;0;0;300000;0;100000;0;0;5100230;0;0
2738;4;1;0,359;3;0;0;171691;0;3;1;0;39127;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16805;0;13117;0;0;0;0;0;0;3694;0;100000;0;0;6933722;0;0
2739;2;0;0;4,5;0;0;305089;0;2;0;0;32571;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39675;0;0;0;0;0;0;0;0;15833;0;100000;0;0;1916168;0;0
2740;6;0;0;0;0;0;142000;142000;3;1;0;36133;1;1;1;1;0;0;2013;608574;857316;12;7302895;7302895;0;0;5789681;864234;864234;864234;381794;0;1853259;1768415;44951;1425;44951;343600;18898;343600;775200;42636;775200;3694;8415;204000;204000;0;5363957;5824695;6642829
2741;1;0;0;4,5;0;0;737959;0;2;0;0,96;0;0;0;0;1;10427;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184200;0;59966;0;0;0;0;0;0;0;0;100000;0;0;6463984;0;0
2742;4;1;0,365;8,5;0;0;138139;29009;3;1;0;27531;1;0;0;1;0;0;2006;124325;0;12;0;0;0;0;0;0;0;0;0;0;0;0;10597;0;1919;0;0;0;0;0;0;6423;0;484600;0;0;4756291;0;0
2743;4;1;0,938;2;0;0;38564;5013;3;0;1;0;0;0;0;1;0;0;2006;21485;0;12;1983303;257829;0;0;0;179820;0;179820;0;0;722647;722647;1170;0;0;34400;0;34400;165000;0;165000;0;0;295603;295603;0;364688;364700;525220
2744;5;0;0;0;0;0;1858448;0;1;0;0;59007;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126200;0;126200;0;0;0;0;0;0;708084;0;100000;0;0;0;0;0
2745;4;0;0;3;0;0;455;0;4;1;0,61;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2746;1;0;0;0;0;0;2980;0;3;2;0;46154;1;0;1;1;4681;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10769;0;0;0;0;0;0;0
2747;3;0;0;8;0;0;320;0;4;2;0,87;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2748;2;0;0;7,5;0;0;13064;0;2;2;1,5;0;0;0;0;1;9343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44700;0;0;0;0;0
2749;4;0;0;5;0;0;18051;0;1;2;0;23754;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;283391;0;18100;0;0;0;0;0
2750;6;0;0;0;0;0;446498;0;2;0;0;39296;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137033;0;137033;0;0;0;0;0;0;15833;0;0;0;0;3774976;0;0
2751;3;0;0;5;0;0;39868;0;3;1;1,31;0;0;0;0;1;0;0;2005;0;0;12;2050393;0;0;0;699525;1398856;0;462614;0;0;2659196;1420244;0;0;0;159800;0;159800;583400;0;583400;0;0;100000;100000;10200;566054;704693;1846149
2752;1;0;0;4,5;0;0;1975753;1975753;1;2;0;54490;1;0;0;1;0;0;2013;164646;1715057;12;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;0;0;0;0;0;0;653880;0;275400;0;0;68453;0;0
2753;6;0;0;0;0;0;24441;0;4;0;1,29;0;0;0;1;1;151;0;2005;0;0;12;8799055;0;54499;0;4978896;84528;0;84528;0;0;0;0;7814;369;7814;29300;1611;29300;0;0;0;0;0;0;0;0;6557500;7111856;7181784
2754;2;0;0;7;0;0;4665;4665;3;0;0;5061;1;0;0;1;3129;0;2008;19995;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1180;0;173859;0;0;0;0;0
2755;1;0;0;6,5;0;0;455256;0;2;1;1,04;0;0;1;0;1;16879;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75516;0;0;0;0;0;0;0;0;0;0;100000;0;0;3234224;0;0
2756;3;0;0;7,5;0;0;262997;0;1;2;0;37664;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429153;0;100000;0;0;0;0;0
2757;4;1;0,062;3;0;0;102354;0;3;1;0;14442;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1244;0;725;0;0;0;0;0;0;3694;0;100000;0;0;3584620;0;0
2758;3;0;0;8;0;0;8890743;8890743;1;1;1,48;0;0;1;0;1;0;0;2005;740895;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1427400;0;0;0;0;0;0;0;0;0;0;400200;0;0;6317543;0;0
2759;6;0;0;0;0;0;736362;0;2;2;0;23474;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273425;15038;273425;0;0;0;0;0;0;15833;0;0;0;0;7671944;0;0
2760;5;0;0;0;0;0;9752;0;4;1;0;7766;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2460;0;2460;0;0;0;0;0;0;527;0;100000;0;0;1968420;0;0
2761;2;0;0;4;0;0;138522;0;3;0;0;52267;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28348;0;5916;0;0;0;0;0;0;12195;0;100000;0;0;4671388;0;0
2762;3;0;0;8;0;0;24488;24488;2;1;0,84;0;0;0;0;1;0;0;2016;24488;1738491;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228600;0;0;0;0;0
2763;4;1;0,033;2;0;0;73820;0;3;2;0;33501;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;383;0;223;0;0;0;0;0;0;7816;0;100000;0;0;2316357;0;0
2764;4;1;0,699;5;2010;1;3537429;3254434;1;2;0;30678;2;0;0;1;0;0;2005;271202;0;12;3537429;3254434;0;0;0;1432974;452638;452638;0;0;2352296;2352296;304300;0;0;308400;0;308400;592000;0;592000;190000;0;500200;500200;0;1778629;1778629;3150203
2765;6;0;0;0;0;0;4193;4193;3;1;0;26381;1;0;1;1;1616;0;2011;17970;0;12;215640;215640;83119;0;201239;621421;0;0;0;0;0;0;64;0;64;69800;0;69800;0;0;0;503;74570;65555;65555;0;0;0;0
2766;6;0;0;0;0;0;2314;0;3;1;1,42;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;0;258;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2767;5;0;0;0;0;0;15316;0;4;1;0;12117;1;1;0;1;551;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4383;0;4383;0;0;0;0;0;0;527;0;100000;0;0;3616600;0;0
2768;3;0;0;6,5;0;0;585632;585632;2;2;1,01;0;0;0;0;1;26371;0;2005;585632;1163289;12;7027595;7027595;316458;0;5039760;0;0;0;0;396872;1700089;2096961;79400;0;0;0;0;0;613600;0;613600;0;0;400200;400200;100000;4808732;5094337;0
2769;4;1;0,128;5;0;0;14602;0;4;2;0;48557;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;368;0;126;0;0;0;0;0;0;1618;0;100000;0;0;3596020;0;0
2770;4;1;0,003;8;0;0;5449;0;4;1;1,14;0;0;0;0;1;0;184;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;606580;0;0
2771;4;1;0,913;3;0;0;295730;0;2;2;0;22801;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44716;0;17175;0;0;0;0;0;0;15833;0;100000;0;0;2280760;0;0
2772;1;0;0;6;0;0;9053586;0;1;1;0;1210;1;1;0;1;0;284594;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2621200;0;628500;0;0;0;0;0;0;190000;0;100000;0;0;7442080;0;0
2773;1;0;0;5,5;0;0;8974958;8974958;1;0;0;28748;2;0;0;1;363754;0;2005;747913;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2174000;0;431100;0;0;0;0;0;0;190000;0;400200;0;0;6377404;0;0
2774;1;0;0;1,5;0;0;4937;0;4;0;1,18;0;0;0;0;1;0;0;2005;0;0;12;1777641;0;0;0;0;329225;329225;329225;0;0;0;0;181;0;0;15400;0;15400;0;0;0;0;0;100000;100000;231890;370420;370741;440276
2775;6;0;0;0;0;0;712;0;4;0;1,07;0;0;0;1;1;0;0;0;0;0;0;256336;0;0;0;229340;853452;0;0;0;0;0;0;79;0;79;95800;0;95800;0;0;0;0;0;0;0;0;0;0;0
2776;3;0;0;5;0;0;69900;69900;3;2;1,46;0;0;1;0;1;640;0;2009;299572;0;12;3594865;3594865;32921;0;247964;0;0;0;0;1627055;465381;2092436;3325;0;0;0;0;0;476200;0;476200;0;0;337800;337800;100000;1895443;1919644;0
2777;1;0;0;6,5;0;0;447694;0;2;1;1,16;0;0;0;0;1;0;3690;2005;0;0;12;5372335;0;0;44287;0;1219523;0;27867;338759;0;0;0;81350;0;0;424000;0;424000;0;0;0;0;0;100000;100000;10200;3429708;3429722;4530845
2778;5;0;0;0;0;0;24491;0;4;2;0;50514;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8970;493;8970;0;0;0;0;0;0;527;0;100000;0;0;7548760;0;0
2779;6;0;0;0;2007;1;9029675;0;1;2;0,89;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3150000;173073;3150000;0;0;0;0;0;0;0;0;0;0;0;7359675;0;0
2780;3;0;0;6;0;0;196787;0;1;0;0;15338;2;0;0;1;0;0;0;0;0;0;196787;0;0;0;0;0;0;0;0;0;2630070;874077;0;0;0;0;0;0;0;0;0;166000;0;100000;100000;0;0;0;0
2781;3;0;0;2;0;0;439476;0;2;2;0,88;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52783;0;16700;0;0;0;0;0;0;0;0;100000;0;0;3696512;0;0
2782;5;0;0;0;0;0;19570;0;4;0;1,25;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5846;135;5846;0;0;0;0;0;0;0;0;100000;0;0;4871100;0;0
2783;2;0;0;2;0;0;455512;0;2;2;0,73;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89133;0;41941;0;0;0;0;0;0;0;0;100000;0;0;3684044;0;0
2784;1;0;0;1,5;0;0;35443;0;3;1;0;20543;1;1;0;1;1959;0;2005;0;0;12;1822796;0;100777;0;1147703;1263739;0;0;0;1762849;628087;1380822;818;0;0;298100;0;298100;519800;0;519800;4793;0;100000;100000;400200;255034;344719;1509758
2785;4;1;0,843;7,5;0;0;136570;0;3;0;0;41772;1;0;0;1;0;5247;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27290;0;8314;0;0;0;0;0;0;9746;0;100000;0;0;5165445;0;0
2786;4;0;0;5,5;0;0;8828155;0;1;0;1,34;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2246800;0;1284900;0;0;0;0;0;0;0;0;100000;0;0;6550755;0;0
2787;3;0;0;4;0;0;10409;0;4;1;0;35069;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;595;0;0;0;0;0;0;0;0;833;0;100000;0;0;2076440;0;0
2788;3;0;0;5;0;0;5509691;0;1;0;0;48146;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;634600;0;0;0;0;0;0;0;0;300000;0;100000;0;0;3701191;0;0
2789;4;1;0,405;5;0;0;19492;6822;4;2;1,04;0;0;0;0;1;0;0;2019;204673;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1904;0;980;0;0;0;0;0;0;0;0;281800;0;0;5232220;0;0
2790;2;0;0;5;0;0;10383;10383;4;2;0;59693;1;0;0;1;0;0;2009;311491;0;12;3737902;3737902;0;0;368530;761822;0;0;696569;0;0;0;998;0;0;195800;0;195800;0;0;0;1989;0;337800;337800;100000;1514880;1514902;2176724
2791;4;1;0,459;8,5;0;0;8987022;0;1;1;0;48217;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1060500;0;400300;0;0;0;0;0;0;578604;0;100000;0;0;6702322;0;0
2792;3;0;0;2;0;0;10562;0;4;0;0;8795;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;629;0;0;0;0;0;0;0;0;833;0;100000;0;0;2127220;0;0
2793;6;0;0;0;0;0;5484;2687;3;2;0;58323;1;1;1;1;0;0;2017;11517;0;12;282055;138206;0;0;201735;0;0;0;0;768096;2811943;286417;596;0;596;0;0;0;457900;0;457900;658;0;28747;28747;127253;0;0;0
2794;3;0;0;2;0;0;14596;0;4;0;1,42;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1446;0;298;0;0;0;0;0;0;0;0;100000;0;0;3280760;0;0
2795;2;0;0;8,5;0;0;175395;175395;3;2;1,17;0;0;1;0;1;3153;0;2017;751694;0;12;9020339;9020339;162200;0;4168149;645253;0;0;524442;1022473;0;78094;46691;0;0;224100;0;224100;395900;0;395900;0;0;213000;213000;100000;6918460;7010039;7543592
2796;3;0;0;8,5;0;0;72134;0;3;1;0;41333;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3103;0;0;0;0;0;0;0;0;9644;0;100000;0;0;1845848;0;0
2797;6;0;0;0;0;0;103867;0;3;1;0;34156;2;1;0;1;3135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30535;0;30535;0;0;0;0;0;0;3694;0;0;0;0;3598803;0;0
2798;6;0;0;0;0;0;280705;117896;1;0;0;36779;2;0;1;1;0;0;2014;9824;0;12;0;0;0;0;0;0;0;0;0;0;0;0;27200;0;27200;0;0;0;0;0;0;33684;0;30180;0;0;0;0;0
2799;1;0;0;4;0;0;268264;0;1;0;0,87;0;0;0;0;1;0;165323;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2800;2;0;0;5;0;0;36891;0;3;0;0;35703;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;0;0;0;0;0;8330;0;100000;0;0;51751;0;0
2801;5;0;0;0;0;0;8802940;0;1;1;0;18983;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2959800;150439;2959800;0;0;0;0;0;0;190000;0;100000;0;0;6906840;0;0
2802;4;0;0;7;0;0;24973;15483;4;2;0;331;1;1;0;1;896;0;2008;464497;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6819;0;3423;0;0;0;0;0;0;527;0;453400;0;0;7046320;0;0
2803;3;0;0;2;0;0;24396;0;4;2;0;28085;2;0;0;1;0;259;2005;0;0;12;8782564;0;0;93389;6280880;1073975;0;0;415573;1401983;0;771535;5088;0;3516;393400;0;393400;371600;0;371600;833;0;100000;100000;400200;7497800;7497953;8571928
2804;4;1;0,389;5,5;0;0;7251887;7251887;1;0;0;21248;2;0;0;1;0;0;2005;604323;0;12;0;0;0;0;0;0;0;0;0;0;0;0;639700;0;295600;0;0;0;0;0;0;190000;0;400200;0;0;5117087;0;0
2805;4;0;0;9;0;0;138495;0;3;1;0;28858;1;1;0;1;0;0;0;0;0;0;7122635;0;0;0;0;0;0;0;0;0;572801;572801;32182;0;6191;0;0;0;240500;0;240500;6733;0;100000;100000;0;5141800;5141835;0
2806;6;0;0;0;0;0;748527;0;2;0;1,09;0;0;0;0;1;0;0;2005;0;0;12;8982335;0;0;0;5750238;1210848;0;0;186746;1348507;0;1348507;243466;12157;243466;436000;23980;436000;440000;24200;440000;0;0;0;0;300000;6815824;7462235;8500183
2807;5;0;0;0;0;0;5243;5243;4;0;0;14677;1;0;1;1;0;16;2008;157317;170869;12;0;0;0;0;0;0;0;0;0;0;0;0;517;0;517;0;0;0;0;0;0;527;0;359200;0;0;218540;0;0
2808;4;1;0,373;5,5;0;0;5657;1867;4;2;1,47;0;0;1;0;1;0;1049;2005;56010;1446787;12;0;0;0;0;0;0;0;0;0;0;0;0;158;0;0;0;0;0;0;0;0;0;0;500200;0;0;737160;0;0
2809;1;0;0;0,5;0;0;7280968;0;1;1;0,68;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1633500;0;1457800;0;0;0;0;0;0;0;0;100000;0;0;5090468;0;0
2810;3;0;0;7;0;0;147624;0;2;2;0;1484;2;0;0;1;0;0;2005;0;0;12;1771492;0;0;0;260553;551939;0;0;0;1178241;0;1010632;0;0;0;3200;0;3200;0;0;0;17714;66233;100000;100000;400200;480888;512092;997831
2811;4;1;0,375;6,5;0;0;26103;0;1;0;1,35;0;0;0;0;1;0;0;2005;0;0;12;26103;0;0;0;0;179544;0;0;3356;2698315;2155792;2920386;0;0;0;0;0;0;0;0;0;0;0;26200;26200;474000;0;0;0
2812;4;0;0;8,5;0;0;10121;0;4;0;0;46099;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1444;0;0;0;0;0;0;0;0;608;0;100000;0;0;2061960;0;0
2813;1;0;0;0;0;0;22808;0;2;0;0;19651;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19651;0;100000;0;0;0;0;0
2814;3;0;0;5;0;0;7290362;874843;1;0;0;21152;1;0;0;1;0;0;2020;72903;422308;12;0;0;0;0;0;0;0;0;0;0;0;0;1064200;0;1000;0;0;0;0;0;0;300000;0;266200;0;0;5176562;0;0
2815;1;0;0;3,5;0;0;14734;0;1;2;0,78;0;0;0;0;1;0;0;2005;0;0;12;14734;0;0;0;0;1165704;1000846;1000846;0;0;209653;209653;0;0;0;0;0;0;0;0;0;0;0;14800;14800;485400;0;0;0
2816;5;0;0;0;2015;1;740615;0;2;1;0;46719;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232641;10869;232641;0;0;0;0;0;0;46719;0;100000;0;0;6506580;0;0
2817;2;0;0;5;0;0;19520;9174;4;0;0;51390;2;0;0;1;158;0;2005;275243;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3925;0;180;0;0;0;0;0;0;527;0;500200;0;0;4562320;0;0
2818;6;0;0;0;0;0;73810;0;3;0;0;50924;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20214;0;20214;0;0;0;0;0;0;3694;0;0;0;0;2334942;0;0
2819;4;0;0;6,5;2020;1;5669;0;4;0;0;29409;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;0;0;0;0;0;0;0;0;527;0;100000;0;0;537340;0;0
2820;2;0;0;5,5;2015;1;284838;284838;1;1;0;32100;1;0;0;1;0;0;2017;23736;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;385200;0;116246;0;0;0;0;0
