lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2618;2;0;0;2,5;0;0;747862;0;2;2;0;4385;2;1;0;1;28061;0;2005;0;0;12;8974346;0;336739;0;50055;784656;94035;94035;72063;0;0;0;210658;7826;142308;290000;15950;290000;0;0;0;15833;0;100000;100000;94114;7212412;7212407;7902949
2619;3;0;0;6,5;0;0;71789;71789;3;1;0;45323;2;1;0;1;4065;0;2013;307668;0;12;3692019;3692019;209099;0;2580521;0;0;0;0;2149891;2384426;1468302;2562;0;0;0;0;0;1021800;56199;1021800;5833;0;275400;275400;100000;1688448;1730720;0
2620;4;1;0,078;1;0;0;297684;0;1;1;0;59328;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;711936;0;100000;0;0;0;0;0
2621;3;0;0;1;0;0;74108;0;1;0;0;34386;1;0;0;1;0;252476;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;412632;0;100000;0;0;0;0;0
2622;3;0;0;8;0;0;5383285;0;1;1;1,5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;563400;0;0;0;0;0;0;0;0;0;0;100000;0;0;3412085;0;0
2623;5;0;0;0;0;0;2659;2659;3;0;0;31475;1;0;0;1;0;3214;2009;11397;1596034;12;136768;136768;0;165312;127687;118463;118463;118463;0;0;2492248;38399;0;0;0;0;0;0;277500;15262;277500;7344;0;236748;236768;118532;0;0;0
2624;1;0;0;3;0;0;1936107;0;1;1;0;46447;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30100;0;0;0;0;0;0;0;0;557364;0;100000;0;0;190207;0;0
2625;1;0;0;8;0;0;3448;0;3;1;0;19917;1;1;0;1;0;1113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4647;0;100000;0;0;0;0;0
2626;1;0;0;0,5;0;0;588901;0;2;0;0;2560;2;0;0;1;4347;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142133;7065;128458;0;0;0;0;0;0;15833;0;100000;0;0;5254448;0;0
2627;2;0;0;2;0;0;166748;0;1;2;0;2118;2;1;0;1;0;248181;2005;0;0;12;166748;0;0;248181;0;257391;0;0;0;2089330;0;95968;0;0;0;0;0;0;0;0;0;20009;30887;100000;100000;400200;0;0;0
2628;4;1;0,111;5;0;0;5266;2738;4;0;0;33958;2;0;0;1;0;0;2007;82154;0;12;1895878;985856;0;0;0;704139;459548;459548;636463;0;575909;575909;4;0;0;17100;940;17100;16300;896;16300;659;-6073;469000;469000;0;103960;104078;809217
2629;2;0;0;8;0;0;164443;0;2;2;0;23011;1;1;0;1;20583;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2875;0;0;0;0;0;0;0;0;23011;0;100000;0;0;214920;0;0
2630;5;0;0;0;0;0;19849;0;4;1;0;1323;1;1;1;1;0;204;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6500;357;6500;0;0;0;0;0;0;527;0;100000;0;0;5452980;0;0
2631;5;0;0;0;0;0;277970;0;1;0;0,73;0;0;0;1;1;107033;0;2005;0;0;12;277970;0;107033;0;0;190357;190357;190357;0;0;1715773;786160;1800;0;1800;0;0;0;211700;11643;211700;0;0;100000;100000;176343;0;0;0
2632;2;0;0;5,5;0;0;147387;147387;1;0;0;1837;2;0;0;1;0;0;2005;12282;0;12;147387;147387;0;0;0;104130;0;104130;0;0;1371816;849585;0;0;0;0;0;0;0;0;0;17686;12496;147454;147454;110200;0;0;0
2633;6;0;0;0;0;0;37841;0;3;2;0;57983;1;0;0;1;5738;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5996;329;5996;0;0;0;0;0;0;3694;0;0;0;0;520211;0;0
2634;6;0;0;0;0;0;104617;0;3;0;0;13333;1;0;0;1;0;0;0;0;0;0;5380334;0;0;0;0;1281677;0;0;318343;0;0;0;32408;1782;32408;508200;27951;508200;0;0;0;3694;0;0;0;0;3849202;3849234;5059211
2635;3;0;0;8,5;0;0;71919;0;3;1;0,76;0;0;0;0;1;0;0;2005;0;0;12;3698718;0;0;0;1585310;0;0;0;0;2357377;1967729;1348652;4172;0;0;0;0;0;786800;43274;786800;0;0;100000;100000;400200;2049691;2243418;0
2636;1;0;0;4;0;0;98039;0;1;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98100;0;0;0;0;0
2637;4;1;0,328;2;0;0;238187;0;1;1;0;56986;1;0;0;1;0;0;2005;0;0;12;238187;0;0;0;0;288945;0;288945;23633;0;0;0;0;0;0;0;0;0;0;0;0;683832;0;100000;100000;10200;0;0;0
2638;2;0;0;2,5;2012;1;73844;0;3;2;1,11;0;0;1;0;1;0;5651;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11863;0;1388;0;0;0;0;0;0;0;0;100000;0;0;2352413;0;0
2639;1;0;0;7;0;0;806374;0;3;2;0;2765;2;0;0;1;6092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;324346;15207;276500;0;0;0;0;0;0;3694;0;100000;0;0;39922960;0;0
2640;3;0;0;1;0;0;1808949;1067279;1;2;0;23967;1;0;0;1;0;0;2016;88939;837100;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287604;0;328600;0;0;248249;0;0
2641;2;0;0;4;0;0;736897;736897;2;2;1,14;0;0;0;0;1;0;0;2012;736897;0;12;0;0;0;0;0;0;0;0;0;0;0;0;199900;5073;92241;0;0;0;0;0;0;0;0;291000;0;0;6904964;0;0
2642;2;0;0;2;0;0;1915560;0;1;0;0;10549;2;0;0;1;244574;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15400;0;0;0;0;0;0;0;0;190000;0;100000;0;0;103186;0;0
2643;5;0;0;0;0;0;729759;0;2;0;0;25995;2;0;1;1;25294;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235275;12940;235275;0;0;0;0;0;0;15833;0;100000;0;0;6603080;0;0
2644;5;0;0;0;0;0;1853671;0;1;1;0;44584;2;0;1;1;297595;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132400;7040;132400;0;0;0;0;0;0;368641;0;100000;0;0;5076;0;0
2645;4;0;0;5,5;0;0;37653;0;3;1;0;33495;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1925;0;0;0;0;0;0;0;0;4436;0;100000;0;0;519740;0;0
2646;2;0;0;8,5;0;0;300639;0;2;1;0,63;0;0;0;0;1;0;27467;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44641;0;0;0;0;0;0;0;0;0;0;100000;0;0;2114672;0;0
2647;1;0;0;1;0;0;5300011;0;1;1;0;43827;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;942800;37125;675000;0;0;0;0;0;0;525924;0;100000;0;0;3335311;0;0
2648;2;0;0;1;0;0;172870;0;3;2;1,47;0;0;0;0;1;0;4944;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50592;2431;44212;0;0;0;0;0;0;0;0;100000;0;0;7388619;0;0
2649;5;0;0;0;0;0;589253;0;2;2;0;51060;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193650;10650;193650;0;0;0;0;0;0;51060;0;100000;0;0;5413836;0;0
2650;6;0;0;0;0;0;139866;0;3;1;1,31;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43215;2376;43215;0;0;0;0;0;0;0;0;0;0;0;5172608;0;0
2651;6;0;0;0;0;0;19903;398;2;1;0;48992;1;0;1;1;0;0;2005;398;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2216;0;2216;0;0;0;0;0;0;2388;0;1911;0;0;0;0;0
2652;3;0;0;2;0;0;3716024;0;1;0;1,5;0;0;0;0;1;0;0;2005;0;0;12;3716024;0;0;0;0;531045;0;0;176985;1827472;2928845;494659;214800;0;0;116400;6402;116400;935600;51458;935600;0;0;100000;100000;400200;2050424;2050424;2522269
2653;3;0;0;7;0;0;1923813;0;1;2;0;28531;1;1;0;1;0;0;2005;0;0;12;1923813;0;0;0;0;742244;742244;742244;390976;0;0;0;0;0;0;0;0;0;0;0;0;342372;0;100000;100000;397098;537013;537013;882159
2654;2;0;0;7;0;0;293999;0;2;2;0;58343;2;0;0;1;14467;0;2005;0;0;12;3527990;0;173615;0;2639534;0;0;0;0;2438073;2327489;439145;35183;0;0;0;0;0;1432100;78765;1432100;31956;0;100000;100000;400200;1735684;1498775;0
2655;5;0;0;0;0;0;14679;0;4;1;0;49268;1;0;0;1;0;0;0;0;0;0;5284727;0;0;0;0;421249;0;0;186827;0;0;0;3936;216;3936;169500;9322;169500;0;0;0;1642;0;100000;100000;0;3255640;3255927;3659676
2656;3;0;0;5,5;0;0;7131128;0;1;1;0;9692;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1098000;0;2600;0;0;0;0;0;0;300000;0;100000;0;0;5256128;0;0
2657;6;0;0;0;0;0;107979;0;3;2;0,82;0;0;0;1;1;2271;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33520;1843;33520;0;0;0;0;0;0;0;0;0;0;0;3985511;0;0
2658;6;0;0;0;0;0;5388262;0;1;2;0,87;0;0;1;1;1;0;0;2005;0;0;12;5388262;0;0;0;0;0;0;0;0;170857;2230505;2352793;1698200;93401;1698200;0;0;0;977300;53751;977300;0;0;0;0;68343;3924262;3924262;0
2659;2;0;0;2,5;0;0;446012;0;2;1;0,77;0;0;1;0;1;7634;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72300;1210;22008;0;0;0;0;0;0;0;0;100000;0;0;3123436;0;0
2660;1;0;0;5,5;0;0;106399;53199;3;0;0;21771;2;0;0;1;4519;0;2008;227998;1160726;12;5471954;2735977;232444;0;1993110;513927;513927;513927;182754;0;109975;109975;17702;0;0;182100;10015;182100;42000;2310;42000;3694;0;453400;453400;0;3244543;3392810;3882137
2661;6;0;0;0;0;0;3041;3041;3;1;0;748;1;0;1;1;6615;0;2005;13034;794305;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;364;0;156394;0;0;0;0;0
2662;1;0;0;4,5;0;0;2326;0;2;2;1,39;0;0;0;0;1;0;16371;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2663;6;0;0;0;0;0;1863718;0;1;1;0,61;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;339400;18667;339400;0;0;0;0;0;0;0;0;0;0;0;594218;0;0
2664;6;0;0;0;0;0;19734;19734;4;2;0,6;0;0;1;0;1;0;0;2017;592032;0;12;7104390;7104390;0;0;6319116;1185327;0;621178;0;0;1412464;608989;6535;359;6535;457700;25173;457700;564200;31031;564200;0;0;156000;156000;0;5482840;5913290;7002917
2665;2;0;0;6;0;0;10885;10885;2;1;0;28824;1;0;0;1;0;30809;2018;10885;1287730;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28824;0;230620;0;0;0;0;0
2666;6;0;0;0;0;0;3630573;0;1;0;0;45282;1;0;0;1;217175;0;2005;0;0;12;3630573;0;217175;0;0;656556;656556;656556;0;0;1773859;1487144;895200;49236;895200;144900;7969;144900;736100;40485;736100;190000;0;0;0;262623;2012398;2012398;2357531
2667;1;0;0;7;0;0;310179;0;2;2;0;340;1;1;0;1;24810;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46583;0;0;0;0;0;0;0;0;15833;0;100000;0;0;2190028;0;0
2668;3;0;0;7;0;0;1887946;0;1;0;0,89;0;0;0;0;1;0;125417;2005;0;0;12;1887946;0;0;125417;0;96857;0;0;0;1233195;2122382;2244434;0;0;0;0;0;0;0;0;0;0;0;100000;100000;400200;601863;601863;679920
2669;1;0;0;2;0;0;8800884;0;1;2;0;52832;2;1;0;1;0;0;2005;0;0;12;8800884;0;0;0;0;711517;0;0;0;2552623;1704442;189719;2676600;111122;2020400;298900;16439;298900;1619800;89089;1619800;190000;0;100000;100000;400200;7566484;7566484;8278001
2670;2;0;0;8,5;0;0;15199;0;2;0;0;51985;1;0;0;1;26311;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51985;0;0;0;0;0;0;0
2671;4;1;0,954;8,5;0;0;593575;0;2;1;0;54364;2;0;0;1;0;13527;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144475;2458;44700;0;0;0;0;0;0;15833;0;100000;0;0;5520824;0;0
2672;5;0;0;0;0;0;4223;0;3;0;0;3015;2;0;0;1;7517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;506;0;0;0;0;0;0;0
2673;5;0;0;0;0;0;4982;0;3;1;0;55299;2;0;1;1;0;0;0;0;0;0;256223;0;0;0;0;0;0;0;0;0;2114852;1520867;0;0;0;0;0;0;226000;12430;226000;12455;0;100000;100000;0;0;0;0
2674;1;0;0;3;0;0;731704;0;2;0;0;54717;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184441;5673;103150;0;0;0;0;0;0;54717;0;100000;0;0;6463348;0;0
2675;2;0;0;8;0;0;164726;32945;2;0;0;3801;1;0;0;1;0;0;2011;32945;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2733;0;0;0;0;0;0;0;0;15833;0;298784;0;0;205628;0;0
2676;1;0;0;3,5;0;0;3978;0;3;1;0;40253;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9392;0;100000;0;0;0;0;0
2677;5;0;0;0;0;0;15046;0;4;1;0;35006;2;1;1;1;0;846;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4903;269;4903;0;0;0;0;0;0;527;0;100000;0;0;4083720;0;0
2678;6;0;0;0;0;0;3650135;3650135;1;1;0;25127;1;0;1;1;0;0;2005;304177;0;12;0;0;0;0;0;0;0;0;0;0;0;0;868000;47740;868000;0;0;0;0;0;0;190000;0;300000;0;0;1947735;0;0
2679;4;0;0;5,5;0;0;742374;742374;2;2;1,48;0;0;1;0;1;0;0;2005;742374;0;12;0;0;0;0;0;0;0;0;0;0;0;0;203733;7069;128541;0;0;0;0;0;0;0;0;400200;0;0;7014588;0;0
2680;1;0;0;5,5;0;0;2001384;0;1;2;0;27307;1;0;0;1;0;311367;2005;0;0;12;2001384;0;0;311367;0;0;0;0;0;1001181;1806758;2684573;203800;0;0;0;0;0;609700;33533;609700;327684;0;100000;100000;400200;940651;940651;0
2681;3;0;0;5;0;0;35079;0;3;0;0,66;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;408862;0;0
2682;3;0;0;3;0;0;5001;4601;4;2;0;11059;1;0;0;1;0;0;2005;138052;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;0;500200;0;0;139660;0;0
2683;5;0;0;0;0;0;604691;604691;2;1;0;38342;2;1;0;1;0;18944;2011;604691;0;12;0;0;0;0;0;0;0;0;0;0;0;0;193258;10629;193258;0;0;0;0;0;0;15833;0;406600;0;0;5402720;0;0
2684;1;0;0;3;0;0;172871;119281;3;0;0;12300;2;0;0;1;0;0;2019;511206;0;12;0;0;0;0;0;0;0;0;0;0;0;0;46262;1493;27148;0;0;0;0;0;0;3694;0;281800;0;0;6858208;0;0
2685;2;0;0;5,5;0;0;3701865;0;1;0;0;55812;2;0;0;1;0;0;2005;0;0;12;3701865;0;0;0;0;53618;53618;53618;0;0;1453943;1453943;456900;0;0;200;11;200;440500;24227;440500;337501;-4812;100000;100000;53648;1853665;1853665;1854535
2686;5;0;0;0;0;0;23653;0;2;0;0;35819;2;0;0;1;9696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33696;0;100000;0;0;0;0;0
2687;2;0;0;4,5;0;0;35716;0;3;0;0;11676;1;0;0;1;0;0;2005;0;0;12;1836851;0;0;0;1812671;0;0;0;0;2604346;0;2604346;890;0;0;0;0;0;448800;24684;448800;3694;0;100000;100000;400200;274922;459651;0
2688;6;0;0;0;0;0;5330;0;4;2;0;9953;2;1;0;1;0;0;0;0;0;0;1918916;0;0;0;0;0;0;0;0;0;1164597;1127554;1168;64;1168;0;0;0;449200;24706;449200;527;0;0;0;0;788000;788116;0
2689;5;0;0;0;0;0;171885;0;3;0;0;32889;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56381;3100;56381;0;0;0;0;0;0;7674;0;100000;0;0;6784700;0;0
2690;4;0;0;0;0;0;7288543;0;1;2;0;43988;1;1;0;1;0;0;2005;0;0;12;7288543;0;0;0;0;0;0;0;0;2547618;0;1519688;1899500;104472;1899500;0;0;0;901900;49604;901900;527856;0;100000;100000;400200;5716243;5716243;0
2691;4;0;0;5,5;0;0;820;0;4;2;0;39831;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1258;0;100000;0;0;0;0;0
2692;2;0;0;9;0;0;36557;17182;3;1;0;28976;2;1;0;1;0;5964;2005;73637;1285363;12;0;0;0;0;0;0;0;0;0;0;0;0;694;0;0;0;0;0;0;0;0;3694;0;500200;0;0;221494;0;0
2693;1;0;0;3;0;0;4905;0;4;2;0;40598;2;0;0;1;0;530;2005;0;0;12;1766102;0;0;190802;256229;0;0;0;0;751030;2347905;1565154;317;0;0;0;0;0;679400;37367;679400;913;0;100000;100000;400200;583500;560804;0
2694;3;0;0;2;0;0;8969325;0;1;2;0;36468;1;1;0;1;0;0;2005;0;0;12;8969325;0;0;0;0;1096761;318882;318882;767942;0;1384203;969894;1841200;72028;1309600;318000;17490;318000;523000;28765;523000;437616;0;100000;100000;227753;7487225;7487225;8356233
2695;2;0;0;6;0;0;1998783;0;1;0;0;34054;2;0;0;1;35279;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60900;0;0;0;0;0;0;0;0;229257;0;100000;0;0;350304;0;0
2696;3;0;0;9;0;0;141911;105014;1;1;0,77;0;0;0;0;1;0;0;2015;8751;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126303;0;0;0;0;0
2697;5;0;0;0;2007;1;141835;0;1;1;0;23636;2;0;1;1;0;0;2005;0;0;12;141835;0;0;0;0;593246;593246;593246;0;0;0;0;0;0;0;0;0;0;0;0;0;270902;-53244;89700;89700;337499;0;0;0
2698;5;0;0;0;0;0;738923;738923;2;0;0;38133;1;0;0;1;0;28271;2005;738923;0;12;0;0;0;0;0;0;0;0;0;0;0;0;238250;13103;238250;0;0;0;0;0;0;38133;0;500200;0;0;6688028;0;0
2699;6;0;0;0;0;0;172156;0;3;0;0;5304;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59011;3245;59011;0;0;0;0;0;0;3694;0;0;0;0;7106837;0;0
2700;4;0;0;8,5;0;0;70571;0;3;1;1,06;0;0;1;0;1;3432;0;2005;0;0;12;3629396;0;176546;0;0;0;0;0;0;746126;258353;1004479;8526;0;0;0;0;0;168700;9278;168700;0;0;100000;100000;398651;1791563;1791550;0
2701;1;0;0;4;0;0;7178803;0;1;2;0;6600;2;1;0;1;61223;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1969600;40837;742500;0;0;0;0;0;0;190000;0;100000;0;0;5883180;0;0
2702;2;0;0;1;0;0;34499;0;3;0;0;52061;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12147;0;100000;0;0;0;0;0
2703;4;1;0,185;0;2009;1;754356;0;2;2;1,19;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39491;2172;39491;0;0;0;0;0;0;0;0;100000;0;0;7293072;0;0
2704;2;0;0;4;0;0;2307070;2307070;2;0;0;4349;1;0;0;1;0;0;2020;2307070;0;10;0;0;0;0;0;0;0;0;0;0;0;0;853433;40923;744066;0;0;0;0;0;0;15833;0;166200;0;0;25577340;0;0
2705;1;0;0;5;0;0;314642;144735;2;0;1,48;0;0;0;0;1;0;0;2005;144735;0;12;0;0;0;0;0;0;0;0;0;0;0;0;34325;0;0;0;0;0;0;0;0;0;0;500200;0;0;1700304;0;0
2706;5;0;0;0;0;0;70070;70070;3;0;0,63;0;0;0;1;1;0;0;2020;300303;0;7;0;0;0;0;0;0;0;0;0;0;0;0;16469;905;16469;0;0;0;0;0;0;0;0;166200;0;0;1897300;0;0
2707;6;0;0;0;0;0;3566876;3566876;1;0;0;38874;2;0;0;1;0;0;2008;297239;0;12;3566876;3566876;0;0;0;80559;80559;80559;0;0;0;0;850800;46794;850800;31300;1721;31300;0;0;0;190000;0;264000;264000;0;1906676;1906676;1981235
2708;4;1;0,044;7,5;0;0;19563;0;4;0;0;16795;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209;0;74;0;0;0;0;0;0;559;0;100000;0;0;5272680;0;0
2709;4;1;0,555;5;0;0;730636;0;2;2;0;27135;1;0;0;1;0;0;2005;0;0;12;8767632;0;0;0;0;0;0;0;0;2884984;0;629906;120508;4541;82566;0;0;0;579000;31845;579000;27135;0;100000;100000;400200;7397532;7397532;0
2710;3;0;0;4;0;0;1995849;0;1;0;1,31;0;0;0;0;1;0;0;2005;0;0;12;1995849;0;0;0;0;1067517;17882;17882;0;0;0;0;0;0;0;88200;4851;88200;0;0;0;0;0;100000;100000;17953;563449;563449;1473013
2711;6;0;0;0;2009;1;1885329;1036930;1;0;1,42;0;0;0;0;1;0;0;2005;86410;0;12;0;0;0;0;0;0;0;0;0;0;0;0;154800;8514;154800;0;0;0;0;0;0;0;0;300000;0;0;154629;0;0
2712;5;0;0;0;0;0;39391;9847;3;0;0;48818;2;0;1;1;0;6907;2005;42205;0;12;0;0;0;0;0;0;0;0;0;0;0;0;5660;311;5660;0;0;0;0;0;0;7855;0;402784;0;0;479055;0;0
2713;4;1;0,731;0;0;0;13653260;0;1;2;0;17570;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3439900;189194;3439900;0;0;0;0;0;0;210840;0;100000;0;0;12397960;0;0
2714;3;0;0;1;0;0;159810;132642;2;2;0;22120;1;1;0;1;0;0;2006;132642;1229784;12;1917729;1591715;0;0;0;1058205;772930;772930;796926;0;0;0;0;0;0;53200;2926;53200;0;0;0;22120;0;484600;484600;0;223220;223229;1281434
2715;5;0;0;0;0;0;753552;0;2;1;0;36733;2;0;0;1;0;29840;0;0;0;0;9042632;0;0;358081;0;1091188;0;0;0;0;0;0;269833;14840;269833;458300;25206;458300;0;0;0;15833;0;100000;100000;0;7590404;7590413;8681601
2716;1;0;0;6;0;0;24800;0;4;0;0;23723;1;0;0;1;0;1039;0;0;0;0;8928299;0;0;374123;5248799;1378309;0;0;0;0;0;0;7190;108;1980;535800;29469;535800;0;0;0;790;0;100000;100000;0;7356840;7699522;8975331
2717;3;0;0;4;2017;1;173620;0;3;2;1,18;0;0;0;0;1;3321;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33160;769;13992;0;0;0;0;0;0;0;0;100000;0;0;7102234;0;0
2718;6;0;0;0;0;0;444079;0;2;0;0;43968;1;0;0;1;0;0;2005;0;0;12;5328950;0;0;0;0;174719;0;0;43765;1112643;2381681;1961103;137225;7547;137225;69200;3806;69200;1293800;71159;1293800;15833;0;0;0;300000;3801648;3801650;3966569
2719;4;1;0,961;3;0;0;3519024;0;1;1;1,14;0;0;0;0;1;0;0;2005;0;0;12;3519024;0;0;0;0;666337;0;639879;0;0;0;0;450200;7826;142300;162500;8937;162500;0;0;0;0;0;100000;100000;10200;1892724;1892724;2438661
2720;1;0;0;4;0;0;600835;0;2;1;0;21156;2;1;0;1;0;5244;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150800;2832;51500;0;0;0;0;0;0;15833;0;100000;0;0;5502048;0;0
2721;5;0;0;0;0;0;1849729;0;1;0;0;23531;2;0;0;1;0;0;2005;0;0;12;1849729;0;0;0;0;837800;0;837800;0;0;1936649;1148191;290500;15977;290500;300500;16527;300500;704000;38720;704000;190000;0;100000;100000;10200;477629;477629;1242929
2722;5;0;0;0;0;0;170778;0;3;1;1,02;0;0;0;1;1;4057;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53497;2942;53497;0;0;0;0;0;0;0;0;100000;0;0;6431623;0;0
2723;2;0;0;6;0;0;730469;518633;2;2;0;46692;1;0;0;1;33297;0;2006;518633;1577625;12;8765629;6223596;399573;0;0;0;0;0;0;1524068;0;1524068;174725;1623;29516;0;0;0;640200;35211;640200;46692;0;484600;484600;0;6185864;6185856;0
2724;5;0;0;0;0;0;19873;0;4;0;0;58710;1;0;1;1;334;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5683;312;5683;0;0;0;0;0;0;1957;0;100000;0;0;4752840;0;0
2725;6;0;0;0;0;0;3544430;0;1;0;0;54989;1;0;0;1;252445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;847000;46585;847000;0;0;0;0;0;0;190000;0;0;0;0;1897385;0;0
2726;6;0;0;0;2007;1;7111982;0;1;2;0;5881;2;0;0;1;71158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2458800;135234;2458800;0;0;0;0;0;0;190000;0;0;0;0;5735224;0;0
2727;1;0;0;3,5;0;0;8794274;0;1;0;0;11140;1;0;0;1;324174;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2278900;63085;1147000;0;0;0;0;0;0;190000;0;100000;0;0;6619600;0;0
2728;6;0;0;0;0;0;292332;29233;2;1;1,3;0;0;1;1;1;12784;0;2020;29233;0;8;0;0;0;0;0;0;0;0;0;0;0;0;65466;3600;65466;0;0;0;0;0;0;0;0;56128;0;0;1748448;0;0
2729;2;0;0;0,5;0;0;24636;0;4;2;0;32087;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7291;375;6836;0;0;0;0;0;0;527;0;100000;0;0;7443760;0;0
2730;1;0;0;8;0;0;734466;734466;2;1;0;33819;2;0;0;1;33118;0;2010;734466;0;12;8813593;8813593;397421;0;1008303;575070;0;0;494837;76690;0;76690;181650;0;1708;199600;10978;199600;32000;1760;32000;15833;0;322200;322200;100000;6383676;6383672;6858742
2731;1;0;0;2;0;0;746763;0;2;1;0;49161;1;1;0;1;6077;0;0;0;0;0;8961162;0;72929;0;0;1419102;0;0;150461;0;0;0;191958;7550;137275;596000;32780;596000;0;0;0;49161;0;100000;100000;0;6678032;6678033;8097135
