lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2583;6;0;0;0;2013;1;138467;0;3;1;0;8605;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46069;2533;46069;0;0;0;0;0;0;3694;0;0;0;0;5548960;0;0
2584;3;0;0;5;0;0;7021645;2738441;1;0;0;24216;1;0;0;1;0;0;2012;228203;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1064400;0;92400;0;0;0;0;0;0;300000;0;391000;0;0;5041645;0;0
2585;6;0;0;0;0;0;103550;0;3;2;0;9912;2;0;1;1;0;0;2005;0;0;12;5325474;0;0;0;1515174;1460876;0;0;0;2904188;0;169095;35628;1959;35628;613600;33748;613600;1093500;60142;1093500;3694;0;0;0;300000;4270228;4270274;5731150
2586;3;0;0;2;0;0;172993;0;3;1;0,63;0;0;0;0;1;0;7244;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36648;1473;26798;0;0;0;0;0;0;0;0;100000;0;0;7465030;0;0
2587;5;0;0;0;0;0;171945;37827;3;1;0,85;0;0;0;1;1;0;0;2005;162119;0;12;0;0;0;0;0;0;0;0;0;0;0;0;54771;3012;54771;0;0;0;0;0;0;0;0;500200;0;0;6614485;0;0
2588;2;0;0;1,5;0;0;590970;0;2;1;0;51770;2;0;0;1;0;8617;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150800;6203;112783;0;0;0;0;0;0;17128;0;100000;0;0;5442044;0;0
2589;2;0;0;4;0;0;577;242;4;1;0;48320;2;0;0;1;221;0;2008;7271;1319069;12;207754;87256;79639;0;204995;758039;758039;758039;517995;0;0;0;0;0;0;0;0;0;0;0;0;1563;-19624;128220;128156;266144;0;0;0
2590;5;0;0;0;0;0;298983;0;1;2;0;26679;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320148;0;100000;0;0;0;0;0
2591;6;0;0;0;0;0;141973;0;3;0;1,03;0;0;0;1;1;0;0;2005;0;0;12;7301517;0;0;0;0;1249756;253758;253758;0;0;2036785;2036785;45820;2520;45820;478800;26334;478800;855400;47047;855400;0;0;0;0;101504;5518468;5518517;6658569
2592;2;0;0;3;0;0;140060;0;3;0;0,63;0;0;0;0;1;0;5947;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35418;1006;18297;0;0;0;0;0;0;0;0;100000;0;0;5470530;0;0
2593;4;0;0;7;0;0;309683;0;2;2;0;13547;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56933;0;241;0;0;0;0;0;0;15833;0;100000;0;0;2557396;0;0
2594;4;1;0,146;4;0;0;35810;0;3;1;0,61;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;0;0;0;0;0;0;0;0;0;0;100000;0;0;572557;0;0
2595;3;0;0;6;0;0;14739;0;4;0;0;17235;1;0;0;1;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1858;0;0;0;0;0;0;0;0;833;0;100000;0;0;3707040;0;0
2596;5;0;0;0;0;0;24590;13524;4;1;0,9;0;0;0;1;1;0;0;2005;405736;0;12;0;0;0;0;0;0;0;0;0;0;0;0;7832;430;7832;0;0;0;0;0;0;0;0;500200;0;0;6621400;0;0
2597;2;0;0;0,5;0;0;174834;0;3;1;0;25487;1;0;0;1;5085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46901;2416;43942;0;0;0;0;0;0;5946;0;100000;0;0;6876648;0;0
2598;3;0;0;6;2013;1;175320;0;3;0;0;55092;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34591;459;8357;0;0;0;0;0;0;5833;0;100000;0;0;7173157;0;0
2599;1;0;0;1,5;0;0;8956647;0;1;2;0,7;0;0;0;0;1;0;321437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2824200;130218;2367600;0;0;0;0;0;0;0;0;100000;0;0;7857984;0;0
2600;3;0;0;6,5;0;0;301586;301586;2;0;0,92;0;0;0;0;1;0;31839;2014;301586;1433518;12;0;0;0;0;0;0;0;0;0;0;0;0;23133;0;0;0;0;0;0;0;0;0;0;359800;0;0;2226700;0;0
2601;5;0;0;0;2007;1;39746;39746;3;0;0,97;0;0;0;1;1;0;4013;2007;170343;613328;12;0;0;0;0;0;0;0;0;0;0;0;0;6465;355;6465;0;0;0;0;0;0;0;0;469000;0;0;598262;0;0
2602;4;0;0;2;2012;1;25070;18803;4;0;0;156;2;0;0;1;0;0;2005;564095;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6708;322;5863;0;0;0;0;0;0;527;0;500200;0;0;6884100;0;0
2603;2;0;0;6,5;0;0;316335;316335;2;1;0;47288;2;1;0;1;0;0;2005;316335;0;12;0;0;0;0;0;0;0;0;0;0;0;0;37850;0;0;0;0;0;0;0;0;23009;0;400200;0;0;1832920;0;0
2604;1;0;0;0,5;0;0;295053;0;2;0;0;20877;2;0;0;1;0;0;2005;0;0;12;3540645;0;0;0;2059695;1191330;0;372273;0;0;2416269;1691445;46483;2046;37216;379400;20867;379400;901000;49555;901000;15833;12286;100000;100000;10200;2169936;2305445;3402975
2605;6;0;0;0;0;0;14653;14653;4;1;0,96;0;0;0;0;1;0;0;2014;439610;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4118;226;4118;0;0;0;0;0;0;0;0;192000;0;0;3437680;0;0
2606;2;0;0;1;0;0;3672673;3672673;1;2;0,74;0;0;1;0;1;0;0;2008;306056;0;12;0;0;0;0;0;0;0;0;0;0;0;0;478600;14883;270600;0;0;0;0;0;0;0;0;353400;0;0;1913873;0;0
2607;5;0;0;0;0;0;68349;68349;3;0;1,14;0;0;0;0;1;3694;0;2011;292926;1470948;12;3515122;3515122;189987;0;0;1404111;0;849866;0;0;0;0;13957;767;13957;455500;25052;455500;0;0;0;0;0;306600;306600;100000;1611914;1611935;2701246
2608;5;0;0;0;0;0;136867;0;3;1;0;45522;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45606;2508;45606;0;0;0;0;0;0;3694;0;100000;0;0;5492274;0;0
2609;6;0;0;0;0;0;38062;0;3;1;0;918;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7991;439;7991;0;0;0;0;0;0;3694;0;0;0;0;785074;0;0
2610;2;0;0;5;0;0;2025345;1478501;1;0;0;34211;1;0;0;1;0;260945;2010;123208;0;12;0;0;0;0;0;0;0;0;0;0;0;0;45500;0;0;0;0;0;0;0;0;410532;0;422200;0;0;272690;0;0
2611;6;0;0;0;0;0;1786707;0;1;2;0;25821;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388500;21367;388500;0;0;0;0;0;0;190000;0;0;0;0;731507;0;0
2612;1;0;0;4;0;0;5284754;5284754;1;0;0;22974;2;0;0;1;0;0;2005;440396;755;12;0;0;0;0;0;0;0;0;0;0;0;0;1020000;4860;121500;0;0;0;0;0;0;190000;0;400200;0;0;3509454;0;0
2613;5;0;0;0;0;0;14816;0;4;2;0;56130;2;1;0;1;365;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4716;259;4716;0;0;0;0;0;0;786;0;100000;0;0;3950260;0;0
2614;1;0;0;7,5;0;0;10220;0;4;1;0,89;0;0;1;0;1;777;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1283;0;0;0;0;0;0;0;0;0;0;100000;0;0;1858580;0;0
2615;2;0;0;2,5;0;0;8363;0;2;2;0;36449;2;1;0;1;0;5629;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35807;0;100000;0;0;0;0;0
2616;5;0;0;0;0;0;310265;0;2;0;1;0;0;0;1;1;13998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73675;4052;73675;0;0;0;0;0;0;0;0;100000;0;0;2012604;0;0
2617;2;0;0;8;0;0;8879460;0;1;1;0;50834;2;1;0;1;300590;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2384800;12303;223700;0;0;0;0;0;0;219734;0;100000;0;0;6811770;0;0
2618;1;0;0;0,5;0;0;605492;0;2;0;0;42411;1;0;0;1;0;22557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157166;7946;144483;0;0;0;0;0;0;42411;0;100000;0;0;5623988;0;0
2619;2;0;0;1;0;0;453713;0;2;1;0;49999;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80341;3249;59075;0;0;0;0;0;0;49999;0;100000;0;0;3359156;0;0
2620;1;0;0;4;0;0;3793766;0;1;2;0;32411;2;1;0;1;354859;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;592800;0;0;0;0;0;0;0;0;190000;0;100000;0;0;2280107;0;0
2621;1;0;0;5;2016;1;10509;0;4;0;0;35123;1;0;0;1;243;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1379;0;0;0;0;0;0;0;0;1170;0;100000;0;0;1972660;0;0
2622;6;0;0;0;0;0;555;555;4;1;0;5515;2;1;1;1;0;0;2014;16664;0;12;0;0;0;0;0;0;0;0;0;0;0;0;43;0;43;0;0;0;0;0;0;66;0;51192;0;0;0;0;0
2623;2;0;0;5,5;0;0;103801;0;3;0;0;32494;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21011;0;0;0;0;0;0;0;0;3694;0;100000;0;0;3669237;0;0
2624;4;0;0;6,5;0;0;1660;0;3;0;0;14257;2;0;0;1;2301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3190;0;0;0;0;0;0;0
2625;6;0;0;0;0;0;20001;8000;4;0;0;38076;2;0;1;1;0;0;2005;240012;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6424;353;6424;0;0;0;0;0;0;527;0;300000;0;0;5414260;0;0
2626;2;0;0;5,5;0;0;68320;68320;3;1;0;8709;2;1;0;1;0;4773;2014;292800;1030581;12;3513608;3513608;0;245513;788289;1061150;912226;912226;0;0;0;0;9457;0;0;328400;18062;328400;0;0;0;3694;0;359800;359800;0;1939368;1986621;2984271
2627;6;0;0;0;0;0;72221;0;3;2;1,16;0;0;1;0;1;7621;0;2005;0;0;12;3714246;0;391962;0;0;1067250;0;1067250;0;0;0;0;17836;980;17836;404200;22231;404200;0;0;0;0;0;0;0;0;2091785;2091784;3054034
2628;3;0;0;6;0;0;139806;53126;3;1;0;54658;2;0;0;1;0;4582;2005;227685;0;12;0;0;0;0;0;0;0;0;0;0;0;0;22699;0;443;0;0;0;0;0;0;5833;0;500200;0;0;5368867;0;0
2629;4;1;0,237;8;2009;1;24332;0;4;0;0;21010;2;0;0;1;0;0;2005;0;0;12;8759750;0;0;0;8467352;716693;0;0;0;1269489;2185070;229158;1620;45;821;72900;4009;72900;282700;15548;282700;527;-58590;100000;100000;400200;6995820;7385550;8117943
2630;1;0;0;2;0;0;452970;0;2;1;0,61;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90050;2628;47791;0;0;0;0;0;0;0;0;100000;0;0;3669340;0;0
2631;5;0;0;0;0;0;35930;0;3;0;0;34015;2;0;0;1;204;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5670;311;5670;0;0;0;0;0;0;4999;0;100000;0;0;500837;0;0
2632;2;0;0;8,5;0;0;15080;0;4;1;0,8;0;0;0;0;1;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2831;0;0;0;0;0;0;0;0;0;0;100000;0;0;3507700;0;0
2633;6;0;0;0;0;0;7134754;0;1;0;0;50341;2;0;1;1;251524;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2307200;126896;2307200;0;0;0;0;0;0;190000;0;0;0;0;5401030;0;0
2634;6;0;0;0;0;0;172114;0;3;2;0;28945;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64423;3543;64423;0;0;0;0;0;0;3694;0;0;0;0;7796377;0;0
2635;6;0;0;0;0;0;591945;591945;2;1;0,61;0;0;1;1;1;0;0;2014;591945;0;12;7103340;7103340;0;0;278035;1230450;0;0;0;1767026;0;1767026;184300;10136;184300;516800;28424;516800;742000;40810;742000;0;0;192000;192000;0;5173440;5173440;6403890
2636;5;0;0;0;0;0;5504249;0;1;1;0;39501;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1725500;94902;1725500;0;0;0;0;0;0;190000;0;100000;0;0;4016049;0;0
2637;3;0;0;8;0;0;35569;0;3;2;1,14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;640862;0;0
2638;1;0;0;0,5;0;0;5261;5261;4;1;0;50964;2;1;0;1;0;0;2005;157836;0;12;1894043;1894043;0;0;446312;556711;0;0;0;0;0;0;18;0;0;90300;4966;90300;0;0;0;1295;-42727;400200;400200;100000;45360;37943;504054
2639;5;0;0;0;0;0;456629;456629;2;2;0;56917;2;0;0;1;18133;0;2005;456629;0;12;0;0;0;0;0;0;0;0;0;0;0;0;133625;7349;133625;0;0;0;0;0;0;22275;0;400200;0;0;3725552;0;0
2640;2;0;0;2,5;0;0;293006;0;2;2;0;58358;2;1;0;1;0;0;2005;0;0;12;3516079;0;0;0;2866019;0;0;0;0;1808627;2822216;2013274;40191;0;1433;0;0;0;1358800;74734;1358800;35869;0;100000;100000;400200;1925972;1705979;0
2641;6;0;0;0;0;0;8830905;0;1;2;0;12429;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3304600;181753;3304600;0;0;0;0;0;0;190000;0;0;0;0;7775705;0;0
2642;6;0;0;0;0;0;322;0;4;0;0;34054;2;0;1;1;483;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;0;0;0
2643;4;0;0;5;0;0;592868;0;2;2;1,13;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157975;5246;95383;0;0;0;0;0;0;0;0;100000;0;0;5647016;0;0
2644;2;0;0;7;0;0;160185;0;2;1;0,92;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7066;0;0;0;0;0;0;0;0;0;0;100000;0;0;457520;0;0
2645;6;0;0;0;0;0;4982;0;4;0;0,97;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;961;52;961;0;0;0;0;0;0;0;0;0;0;0;630920;0;0
2646;5;0;0;0;0;0;300652;0;2;2;1,18;0;0;1;0;1;0;3288;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84533;4649;84533;0;0;0;0;0;0;0;0;100000;0;0;2322880;0;0
2647;6;0;0;0;0;0;591221;0;2;2;0;18888;2;0;0;1;3370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213200;11726;213200;0;0;0;0;0;0;15833;0;0;0;0;5999012;0;0
2648;3;0;0;6;0;0;20287;0;4;1;0;19024;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3491;0;193;0;0;0;0;0;0;833;0;100000;0;0;5646720;0;0
2649;3;0;0;8;0;0;5601;0;4;0;0;15741;1;0;0;1;1045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;672;0;100000;0;0;308660;0;0
2650;2;0;0;4;0;0;5329;0;4;2;0;9456;1;1;0;1;0;1007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;561;0;0;0;0;0;0;0;0;527;0;100000;0;0;931360;0;0
2651;5;0;0;0;0;0;248843;0;1;0;0;56740;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;660537;0;100000;0;0;0;0;0
2652;1;0;0;1,5;0;0;10266;0;4;1;0,85;0;0;0;0;1;0;0;2005;0;0;12;3695840;0;0;0;930972;892755;0;782309;727176;0;1182679;774846;1551;37;674;292100;16065;292100;407100;22390;407100;0;0;100000;100000;10200;2172260;2312040;3169695
2653;5;0;0;0;0;0;71734;71734;3;1;0,95;0;0;0;0;1;635;0;2005;307434;0;12;0;0;0;0;0;0;0;0;0;0;0;0;15699;863;15699;0;0;0;0;0;0;0;0;400200;0;0;1830120;0;0
2654;3;0;0;5,5;0;0;3603562;972961;1;0;0,99;0;0;0;0;1;0;138002;2005;81080;135906;12;0;0;0;0;0;0;0;0;0;0;0;0;180400;0;0;0;0;0;0;0;0;0;0;500200;0;0;1826564;0;0
2655;2;0;0;2,5;0;0;753289;0;2;1;0;49345;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;215900;8386;152475;0;0;0;0;0;0;15833;0;100000;0;0;7302068;0;0
2656;2;0;0;7,5;0;0;10067;0;4;1;1,09;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1312;0;0;0;0;0;0;0;0;0;0;100000;0;0;1893720;0;0
2657;1;0;0;8,5;0;0;188092;0;1;0;0;8637;2;0;0;1;0;7639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88267;0;100000;0;0;0;0;0
2658;1;0;0;1;0;0;1778535;0;1;2;1,05;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123800;0;0;0;0;0;0;0;0;0;0;100000;0;0;619735;0;0
2659;1;0;0;4,5;0;0;103829;0;3;2;0;27525;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23835;174;3177;0;0;0;0;0;0;6422;0;100000;0;0;4040677;0;0
2660;6;0;0;0;0;0;5397771;0;1;1;0;26224;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1726900;94979;1726900;0;0;0;0;0;0;190000;0;0;0;0;4019471;0;0
2661;2;0;0;4,5;0;0;605650;605650;2;0;0;23074;1;0;0;1;0;0;2005;605650;429708;12;0;0;0;0;0;0;0;0;0;0;0;0;138691;2084;37891;0;0;0;0;0;0;23074;0;400200;0;0;5096200;0;0
2662;2;0;0;2;0;0;302820;302820;2;0;1,1;0;0;0;0;1;21587;0;2016;302820;0;5;0;0;0;0;0;0;0;0;0;0;0;0;30508;0;1016;0;0;0;0;0;0;0;0;228600;0;0;1532096;0;0
2663;1;0;0;8,5;0;0;5229;0;4;0;0;11508;1;0;0;1;0;109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;364;0;0;0;0;0;0;0;0;527;0;100000;0;0;650180;0;0
2664;4;1;0,55;4;2011;1;450258;369212;2;0;0,99;0;0;0;0;1;0;0;2008;369212;318602;12;0;0;0;0;0;0;0;0;0;0;0;0;40650;1043;18975;0;0;0;0;0;0;0;0;453400;0;0;3147096;0;0
2665;1;0;0;7,5;0;0;2614;0;3;2;0;44655;2;1;0;1;6253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10218;0;0;0;0;0;0;0
2666;6;0;0;0;0;0;139509;129743;3;1;0;57071;1;1;1;1;3616;0;2012;556045;0;12;0;0;0;0;0;0;0;0;0;0;0;0;44280;2435;44280;0;0;0;0;0;0;3694;0;216000;0;0;5329783;0;0
2667;5;0;0;0;0;0;37524;0;3;0;0;42128;1;0;0;1;0;0;2005;0;0;12;1929836;0;0;0;0;568875;58301;58301;194599;0;0;0;4357;239;4357;205000;11275;205000;0;0;0;9829;0;100000;100000;58321;339905;339936;828090
2668;3;0;0;8;2013;1;14626;0;4;1;1,06;0;0;0;0;1;0;0;0;0;0;0;5265719;0;0;0;0;1274145;0;0;0;0;0;0;1608;0;0;345200;18986;345200;0;0;0;0;0;100000;100000;0;3382660;3383019;4584464
2669;4;0;0;6;0;0;12042;0;2;0;0;52994;2;0;0;1;8406;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52009;0;43700;0;0;0;0;0
2670;2;0;0;6,5;0;0;741690;0;2;1;0,94;0;0;1;0;1;18327;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192866;2220;40366;0;0;0;0;0;0;0;0;100000;0;0;6644056;0;0
2671;5;0;0;0;0;0;5545000;0;1;2;1,13;0;0;0;0;1;0;53948;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1784700;98158;1784700;0;0;0;0;0;0;0;0;100000;0;0;4156948;0;0
2672;2;0;0;4;0;0;107214;0;3;0;0;30125;1;0;0;1;4155;0;2005;0;0;12;5513882;0;213717;0;216129;995591;995591;995591;0;0;0;0;19395;37;2076;206400;11352;206400;0;0;0;7029;0;100000;100000;400200;3449077;3461965;3997856
2673;4;0;0;3;0;0;14764;0;4;0;0,75;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2901;100;1833;0;0;0;0;0;0;0;0;100000;0;0;3574340;0;0
2674;1;0;0;0;0;0;817;73;4;0;0;48842;2;0;0;1;0;0;2005;2206;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1561;0;126289;0;0;0;0;0
2675;3;0;0;1;0;0;103329;0;3;1;1,07;0;0;1;0;1;3986;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10962;398;7237;0;0;0;0;0;0;0;0;100000;0;0;3326668;0;0
2676;2;0;0;1;0;0;35726;0;3;2;0;53288;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;0;0;0;0;0;12433;0;100000;0;0;38237;0;0
2677;2;0;0;4;0;0;591;106;4;2;0;49175;1;1;0;1;0;0;2005;3192;0;12;212804;38304;0;0;0;377903;0;0;359398;766220;0;427908;0;0;0;0;0;0;0;0;0;1639;0;138222;138322;361878;0;0;0
2678;2;0;0;9;0;0;136398;0;3;1;0;23389;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33841;0;0;0;0;0;0;0;0;3694;0;100000;0;0;5277354;0;0
2679;4;0;0;8,5;0;0;782;782;3;0;0;56012;2;0;0;1;0;318;2012;3353;1846678;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13005;0;56617;0;0;0;0;0
2680;1;0;0;3;0;0;138435;138435;3;2;0;15040;1;1;0;1;0;0;2006;593296;0;12;7119554;7119554;0;0;2115101;805602;0;0;0;1761059;260285;2021344;37098;1087;19778;296300;16296;296300;849000;46695;849000;3694;0;384600;384600;100000;5676114;5676154;6381756
2681;2;0;0;9;0;0;2732;956;3;2;0;596;1;1;0;1;0;0;2005;4098;0;12;140533;49186;0;0;28818;0;0;0;0;0;1834334;240596;0;0;0;0;0;0;0;0;0;327;0;140571;140671;8600;0;0;0
2682;5;0;0;0;0;0;10537;0;4;0;0,73;0;0;0;1;1;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2714;149;2714;0;0;0;0;0;0;0;0;100000;0;0;2234380;0;0
2683;2;0;0;8;2016;1;24649;0;4;2;0,77;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6992;47;858;0;0;0;0;0;0;0;0;100000;0;0;7127340;0;0
2684;3;0;0;5;0;0;588279;47062;2;2;1,2;0;0;1;0;1;0;7016;2005;47062;0;12;0;0;0;0;0;0;0;0;0;0;0;0;96700;0;13033;0;0;0;0;0;0;0;0;426098;0;0;5346442;0;0
2685;3;0;0;8;0;0;39885;0;3;1;0;22127;1;0;0;1;7557;0;2005;0;0;12;2051260;0;388658;0;563959;741970;0;0;127817;2015962;1938754;1926299;0;0;0;26600;1463;26600;305400;16797;305400;5162;0;100000;100000;400200;305483;339202;1044472
2686;5;0;0;0;0;0;751578;195410;2;1;1,01;0;0;0;1;1;3316;0;2010;195410;0;12;0;0;0;0;0;0;0;0;0;0;0;0;241950;13307;241950;0;0;0;0;0;0;0;0;422200;0;0;6820544;0;0
2687;3;0;0;7,5;0;0;3639;0;2;1;0;40279;2;0;0;1;4445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39981;0;0;0;0;0;0;0
2688;6;0;0;0;0;0;20095;19291;4;1;0;43270;2;1;1;1;0;0;2008;578755;1354106;12;0;0;0;0;0;0;0;0;0;0;0;0;6556;360;6556;0;0;0;0;0;0;527;0;264000;0;0;5527200;0;0
2689;6;0;0;0;0;0;1230;1230;3;0;0;3800;2;0;0;1;0;0;2006;5271;0;12;0;0;0;0;0;0;0;0;0;0;0;0;73;0;73;0;0;0;0;0;0;147;0;24289;0;0;0;0;0
2690;4;1;0,059;4;0;0;606803;0;2;0;0;26783;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9400;0;6416;0;0;0;0;0;0;15833;0;100000;0;0;5687036;0;0
2691;4;0;0;0;0;0;1861177;0;1;1;0,88;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116800;3920;116800;0;0;0;0;0;0;0;0;100000;0;0;590977;0;0
2692;6;0;0;0;2009;1;7036421;0;1;0;0;25888;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2307000;126885;2307000;0;0;0;0;0;0;190000;0;0;0;0;5400521;0;0
2693;5;0;0;0;0;0;1872233;0;1;1;0,63;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;333800;18359;333800;0;0;0;0;0;0;0;0;100000;0;0;601333;0;0
2694;3;0;0;7;0;0;734597;0;2;0;0;44581;2;0;0;1;32394;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134650;0;11483;0;0;0;0;0;0;25000;0;100000;0;0;6712336;0;0
2695;1;0;0;3;0;0;590446;0;2;2;0;35362;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167758;5098;92708;0;0;0;0;0;0;15833;0;100000;0;0;5926552;0;0
2696;4;1;0,651;0;0;0;106755;0;3;0;0,75;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14017;770;14017;0;0;0;0;0;0;0;0;100000;0;0;3739057;0;0
2697;1;0;0;2;0;0;262675;0;1;0;0;45376;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;523038;0;100000;0;0;0;0;0
2698;5;0;0;0;0;0;306942;0;2;0;0,7;0;0;0;0;1;16502;0;2005;0;0;12;3683311;0;198030;0;0;440936;0;0;132130;2526514;0;544061;72150;3968;72150;166000;9130;166000;801100;44060;801100;0;0;100000;100000;400200;1969080;1969081;2364217
