lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2445;1;0;0;7,5;0;0;9416;0;2;2;0;54940;1;0;0;1;0;23719;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;54940;0;100000;0;0;0;0;0
2446;2;0;0;4,5;0;0;1817320;0;1;1;0,7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2447;6;0;0;0;0;0;613;0;4;0;1,14;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;68;0;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2448;4;1;0,103;8;0;0;19927;0;4;1;0;23195;2;0;0;1;0;0;0;0;0;0;7173882;0;0;0;3802723;0;0;0;0;0;0;0;4501536;;0;0;0;0;0;0;0;0;0;527;0;100000;100000;0;5294620;5605982;5237482
2449;4;0;0;5;0;0;596936;0;2;2;0;17274;1;1;0;1;0;0;2005;0;0;12;7163242;0;0;0;7048169;0;0;0;0;2659536;0;632789;0;;162600;0;91300;0;0;0;948900;52189;948900;17274;0;100000;100000;400200;5853932;5853942;0
2450;5;0;0;0;0;0;205796;0;1;0;0;49198;1;0;1;1;0;0;0;0;0;0;205796;0;0;0;0;0;0;0;0;0;0;0;7494253;;0;0;0;0;0;0;0;0;0;590376;0;100000;100000;0;0;0;0
2451;3;0;0;5;0;0;175915;0;3;2;0;45131;1;0;0;1;0;1414;0;0;0;0;9047099;0;0;72728;4274144;0;0;0;0;0;2652653;942010;0;;35280;0;10021;0;0;0;951000;0;951000;10530;0;100000;100000;0;7476177;7476227;0
2452;2;0;0;4;0;0;172483;0;3;0;0;55275;2;0;0;1;6254;0;0;0;0;0;8870575;0;321658;0;1767678;0;0;0;0;0;0;0;2318301;;0;0;0;0;0;0;0;0;0;3694;0;100000;100000;0;6163720;6274717;6163717
2453;4;1;0,987;8,5;0;0;140552;0;3;1;1,3;0;0;0;0;1;0;0;0;0;0;0;7228436;0;0;0;0;0;0;0;0;0;0;0;4772885;;1078;0;0;0;0;0;0;0;0;0;0;100000;100000;0;5002188;5002236;4930836
2454;3;0;0;5;2011;1;164882;80792;2;2;1,3;0;0;0;0;1;0;19679;2005;80792;697225;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;500200;0;0;330632;0;0
2455;5;0;0;0;0;0;19619;0;4;0;0;59765;1;0;1;1;287;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;5502;94;5502;0;0;0;0;0;0;1992;0;100000;0;0;4562220;0;0
2456;2;0;0;9;0;0;7144273;0;1;1;0;28204;2;0;0;1;331374;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1399500;0;0;0;0;0;0;0;0;190000;0;100000;0;0;4535399;0;0
2457;3;0;0;3;0;0;155960;0;2;0;0,85;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;391720;0;0
2458;5;0;0;0;0;0;3519193;0;1;0;1,27;0;0;0;1;1;0;50128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;840000;0;840000;0;0;0;0;0;0;0;0;100000;0;0;1844621;0;0
2459;4;0;0;1;2013;1;5295112;5295112;1;2;0,91;0;0;1;0;1;159823;0;2005;441259;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;904400;0;760100;0;0;0;0;0;0;0;0;400200;0;0;3231089;0;0
2460;6;0;0;0;0;0;24837;0;4;1;1,03;0;0;1;1;1;133;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;7947;385;7947;0;0;0;0;0;0;0;0;0;0;0;6657940;0;0
2461;3;0;0;4;0;0;389878;0;3;1;0;30462;1;1;0;1;0;0;2005;0;0;12;20050874;0;0;0;3503051;915469;0;6192;0;0;0;0;0;;118459;2989;91058;382000;21010;382000;0;0;0;7107;0;100000;100000;6200;17920368;17920374;18829643
2462;1;0;0;1,5;0;0;136846;0;3;1;0;10199;2;1;0;1;0;6658;2005;0;0;12;7037800;0;0;342423;4787441;0;0;0;0;2466633;805700;276376;0;;35147;0;25021;0;0;0;1103300;60681;1103300;3694;0;100000;100000;400200;5512205;5904023;0
2463;6;0;0;0;0;0;720;720;4;0;0;58313;1;0;1;1;0;0;2007;21613;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;43;0;43;0;0;0;0;0;0;86;0;95444;0;0;0;0;0
2464;1;0;0;5,5;0;0;745947;0;2;0;0;32034;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;194750;0;45841;0;0;0;0;0;0;32034;0;100000;0;0;6772564;0;0
2465;1;0;0;0;0;0;1919;1247;3;2;0;14746;2;0;1;1;5130;0;2008;5348;0;12;98742;64182;263865;0;0;0;0;0;0;0;0;0;6880664;;0;0;0;0;0;0;0;0;0;3264;22108;64190;64190;0;0;0;0
2466;1;0;0;6;0;0;580;0;4;1;0;9630;1;1;0;1;1020;0;2005;0;0;12;209030;0;367358;0;99863;106317;0;106317;87797;0;0;0;0;;0;0;0;0;0;0;0;0;0;321;0;0;0;10200;0;0;0
2467;4;1;0,391;2;0;0;8780184;0;1;0;0;42533;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;917500;0;779800;0;0;0;0;0;0;190000;0;100000;0;0;6795784;0;0
2468;4;0;0;6,5;0;0;19467;0;4;2;1,41;0;0;1;0;1;0;0;2005;0;0;12;7008444;0;0;0;0;85349;0;0;0;775815;0;11307;6901290;;4821;0;1930;35800;0;35800;157800;0;157800;0;0;100000;100000;400200;5341220;5341544;5426893
2469;4;1;0,716;1;0;0;754397;0;2;1;0;26905;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;144258;0;133741;0;0;0;0;0;0;26905;0;100000;0;0;6964964;0;0
2470;3;0;0;7;0;0;167191;0;2;2;0,99;0;0;1;0;1;7600;0;0;0;0;0;2006302;0;91209;0;0;0;0;0;0;0;0;0;1129812;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;572292;572293;513093
2471;3;0;0;7;0;0;8987960;0;1;0;0,93;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1537000;0;0;0;0;0;0;0;0;0;0;100000;0;0;6671660;0;0
2472;1;0;0;0,5;0;0;586994;0;2;0;0;43543;1;0;0;1;0;0;2005;0;0;12;7043939;0;0;0;0;0;0;0;0;2119882;0;187419;0;;127208;0;112858;0;0;0;651200;35816;651200;43543;0;100000;100000;400200;4842928;4842939;0
2473;5;0;0;0;0;0;315102;0;2;0;1,33;0;0;0;0;1;21666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;67183;0;67183;0;0;0;0;0;0;0;0;100000;0;0;1762232;0;0
2474;2;0;0;2,5;0;0;146139;0;2;1;0;10636;2;0;0;1;0;24221;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2783;0;0;0;0;0;0;0;0;15833;0;100000;0;0;207920;0;0
2475;3;0;0;5;0;0;105915;0;3;0;0;58905;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;9555;0;0;0;0;0;0;0;0;13744;0;100000;0;0;3192357;0;0
2476;2;0;0;2,5;0;0;15184;0;4;0;0;31190;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2605;0;780;0;0;0;0;0;0;527;0;100000;0;0;3326040;0;0
2477;2;0;0;3;0;0;5794;0;3;0;0;3185;1;0;0;1;2610;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;743;0;100000;0;0;0;0;0
2478;2;0;0;5,5;0;0;446980;290537;2;0;0,63;0;0;0;0;1;25033;0;2005;290537;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;48116;0;0;0;0;0;0;0;0;0;0;500200;0;0;2247164;0;0
2479;1;0;0;4;0;0;8901970;8901970;1;1;0;12837;1;0;0;1;0;0;2014;741830;0;12;8901970;8901970;0;0;0;409188;0;409188;308112;0;0;0;0;;2343100;0;976100;171900;0;171900;0;0;0;190000;0;259800;259800;0;6787170;6787170;7196358
2480;2;0;0;6,5;0;0;68564;0;3;2;1,14;0;0;0;0;1;0;0;0;0;0;0;3526165;0;0;0;0;0;0;0;0;0;0;0;2762228;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;1702548;1702565;1495365
2481;4;1;0,907;7;0;0;174480;0;3;1;0;47374;2;1;0;1;0;4662;0;0;0;0;8973258;0;0;239772;0;0;0;0;0;0;0;0;6254127;;44809;0;23170;0;0;0;0;0;0;3694;0;100000;100000;0;7258017;7258030;7258030
2482;1;0;0;1,5;0;0;14823;14823;4;0;0;43622;1;0;0;1;0;0;2005;444714;132875;12;5336572;5336572;0;0;0;0;0;0;0;0;0;0;7679459;;0;0;0;0;0;0;0;0;0;1454;0;400200;400200;0;2973880;2974072;2718472
2483;4;1;0,817;6;0;0;19834;4958;4;0;0,99;0;0;0;0;1;0;0;2005;148756;535104;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;3171;0;1147;0;0;0;0;0;0;0;0;500200;0;0;4530040;0;0
2484;6;0;0;0;0;0;1404;0;3;1;0;12719;2;0;1;1;0;0;0;0;0;0;72253;0;0;0;0;721950;0;0;0;0;0;0;0;;155;0;155;80700;0;80700;0;0;0;168;86634;0;0;0;0;0;0
2485;3;0;0;6;0;0;5406;0;4;2;0;59444;1;0;0;1;9;0;0;0;0;0;1946274;0;3438;0;885602;0;0;0;0;0;0;0;6391619;;0;0;0;0;0;0;0;0;0;1981;0;100000;100000;0;127520;127436;127436
2486;2;0;0;9;0;0;38066;38066;3;2;0;8074;1;1;0;1;1804;0;2005;163142;171756;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;3694;0;400200;0;0;0;0;0
2487;6;0;0;0;0;0;602494;0;2;0;0;37697;2;0;0;1;1382;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;195558;6456;195558;0;0;0;0;0;0;15833;0;0;0;0;5433244;0;0
2488;2;0;0;2;0;0;140131;0;3;1;0;28768;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;30345;0;17692;0;0;0;0;0;0;3694;0;100000;0;0;4924137;0;0
2489;6;0;0;0;0;0;139617;139617;3;2;0;27424;1;1;1;1;0;0;2009;598359;0;12;7180318;7180318;0;0;4882425;0;0;0;0;0;0;0;1511084;;48134;1804;48134;0;0;0;0;0;0;3694;0;252000;252000;0;5739902;5739918;5739918
2490;2;0;0;4;0;0;449653;0;2;0;0;23139;1;0;0;1;11793;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;69591;0;0;0;0;0;0;0;0;23139;0;100000;0;0;3032220;0;0
2491;2;0;0;5;0;0;188189;0;1;2;0;2745;1;1;0;1;0;0;2005;0;0;12;188189;0;0;0;0;0;0;0;0;2504470;0;2504470;0;;0;0;0;0;0;0;0;0;0;32940;0;100000;100000;400200;0;0;0
2492;6;0;0;0;0;0;137221;137221;3;2;0;46371;1;1;1;1;2525;0;2019;588093;0;12;7057117;7057117;129906;0;0;1053599;1053599;1053599;0;0;0;0;399529;;47047;1675;47047;442500;24337;442500;0;0;0;3694;0;132000;132000;0;5606823;5606811;6660410
2493;6;0;0;0;0;0;20111;0;4;1;0;16537;2;1;0;1;0;0;2005;0;0;12;7240150;0;0;0;0;187141;187141;187141;37837;0;0;0;0;;6548;218;6548;42000;2310;42000;0;0;0;527;0;0;0;74857;5458960;5459150;5559234
2494;4;0;0;6;0;0;20141;20141;4;2;0;29670;1;0;0;1;0;529;2005;604247;1391095;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;5103;0;2352;0;0;0;0;0;0;989;0;500200;0;0;5582900;0;0
2495;1;0;0;0;2013;1;309479;0;2;1;1,09;0;0;0;0;1;0;0;0;0;0;0;3713756;0;0;0;0;0;0;0;0;0;0;0;6352477;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;1841748;1841756;1293056
2496;3;0;0;7;0;0;5581;4743;4;0;0;53024;2;0;0;1;334;0;2008;142316;692872;12;2009181;1707803;120527;0;0;0;0;0;0;0;0;0;4893932;;0;0;0;0;0;0;0;0;0;1255;-151945;453400;453400;0;0;0;0
2497;5;0;0;0;0;0;1969438;1969438;1;1;0;45881;2;0;0;1;0;0;2018;164119;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;198200;0;198200;0;0;0;0;0;0;369876;0;197400;0;0;238938;0;0
2498;2;0;0;1,5;0;0;168203;0;2;1;0;42342;2;0;0;1;0;0;0;0;0;0;2018440;0;0;0;446370;1096686;0;0;0;0;0;0;283998;;325;0;0;252200;0;252200;0;0;0;26909;-126678;100000;100000;0;27536;23040;1133426
2499;5;0;0;0;0;0;3079;0;2;2;0;53896;2;0;0;1;0;0;2005;0;0;12;36955;0;0;0;0;0;0;0;0;1911713;1109448;2747168;0;;0;0;0;0;0;0;271000;0;271000;53613;0;37000;37000;463200;0;0;0
2500;4;1;0,554;6;0;0;792;0;4;1;1,02;0;0;1;0;1;0;346;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2501;3;0;0;6;0;0;299308;0;2;1;0,68;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13483;0;0;0;0;0;0;0;0;0;0;100000;0;0;1877296;0;0
2502;4;1;0,512;6,5;0;0;10270;0;4;1;0;11539;1;1;0;1;0;713;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;871;0;0;0;0;0;0;0;0;527;0;100000;0;0;2359280;0;0
2503;5;0;0;0;0;0;171729;8586;3;1;0;29093;2;0;1;1;0;0;2017;36799;413408;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;55679;2702;55679;0;0;0;0;0;0;3694;0;313000;0;0;6663777;0;0
2504;6;0;0;0;0;0;455721;455721;2;2;0;10009;1;0;0;1;0;0;2019;455721;0;12;5468653;5468653;0;0;0;0;0;0;0;0;0;0;3716657;;150583;1104;150583;0;0;0;0;0;0;15833;0;132000;132000;0;4148252;4148253;4148253
2505;2;0;0;5;0;0;1913;0;3;1;0;32299;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;7536;0;98400;0;0;0;0;0
2506;4;1;0,654;1;0;0;7298708;0;1;0;0;39086;2;0;0;1;0;290741;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1233700;0;1118600;0;0;0;0;0;0;190000;0;100000;0;0;5700049;0;0
2507;6;0;0;0;0;0;19811;0;4;2;0;54081;1;0;0;1;0;0;0;0;0;0;7132233;0;0;0;270524;0;0;0;0;0;0;0;4369558;;7113;286;7113;0;0;0;0;0;0;527;0;0;0;0;5943560;5943833;5943833
2508;1;0;0;4,5;0;0;14760;9594;4;0;0;34952;1;0;0;1;0;0;2011;287830;0;12;5313794;3453966;0;0;2147420;0;0;0;0;1360032;641730;516711;0;;2337;0;0;0;0;0;669500;0;669500;1165;0;406600;406600;0;3050700;3226594;0
2509;1;0;0;7,5;0;0;600;138;4;0;0;19085;1;0;0;1;0;0;2010;4140;1412607;12;216004;49680;0;0;153822;0;0;0;0;0;0;0;5583848;;0;0;0;0;0;0;0;0;0;636;0;149680;149680;0;0;0;0
2510;3;0;0;8;0;0;3659;3659;3;0;0;30358;1;0;0;1;0;0;2005;15684;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;7083;0;175484;0;0;0;0;0
2511;3;0;0;8;0;0;684;0;4;2;0,6;0;0;1;0;1;0;0;0;0;0;0;246346;0;0;0;233477;0;0;0;0;0;0;0;3467859;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;0;0;0
2512;3;0;0;2;0;0;315684;15784;2;1;0;46668;2;0;0;1;0;0;2012;15784;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;14833;0;0;0;0;0;0;0;0;25000;0;229550;0;0;1946558;0;0
2513;2;0;0;1;0;0;139442;135258;3;1;1,46;0;0;0;0;1;0;0;2005;579680;0;12;7171307;6956167;0;0;0;0;0;0;0;0;0;0;6702676;;0;0;0;0;0;0;0;0;0;0;0;500200;500200;0;4144102;4144107;4068107
2514;6;0;0;0;0;0;171799;171799;3;1;0;30274;2;0;0;1;0;0;2022;736284;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;;57411;2908;57411;0;0;0;0;0;0;3694;0;108000;0;0;6875977;0;0
2515;1;0;0;8;0;0;73082;0;3;0;0;48511;1;0;0;1;0;3049;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;9304;0;0;0;0;0;0;0;0;11319;0;100000;0;0;1923507;0;0
2516;5;0;0;0;0;0;69395;54822;3;1;1,44;0;0;0;1;1;0;0;2018;234954;227140;12;3568922;2819448;0;0;3062892;1063256;126247;126247;0;0;923925;923925;7865418;;0;0;0;0;0;0;388100;0;388100;0;0;297400;297400;0;1634885;2167322;2112878
2517;2;0;0;7,5;0;0;4303;0;3;0;1,04;0;0;0;0;1;0;6094;2005;0;0;12;221299;0;0;313427;0;1285104;0;265084;0;0;1639604;405840;0;;0;0;0;300;0;300;126700;0;126700;0;0;100000;100000;10200;0;0;2730
2518;3;0;0;0;0;0;445437;0;2;0;0;52227;1;0;1;1;14765;0;0;0;0;0;5345253;0;177186;0;0;0;0;0;0;0;0;0;1047269;;14583;0;14583;0;0;0;0;0;0;52227;0;100000;100000;0;3001864;3001867;2916167
2519;6;0;0;0;0;0;174358;71486;3;2;0;35796;2;1;0;1;0;0;2009;306372;0;12;8967003;3676471;0;0;0;287750;0;0;103330;0;0;0;0;;62725;3449;62725;120900;6649;120900;0;0;0;3694;0;252000;252000;0;7526582;7526603;7814353
2520;3;0;0;0;0;0;70293;0;3;2;0;17962;2;1;1;1;0;0;0;0;0;0;3615097;0;0;0;2014621;0;0;0;0;0;2335111;1434675;0;;4709;0;4709;0;0;0;555400;0;555400;5833;0;100000;100000;0;2213068;2320997;0
2521;6;0;0;0;0;0;5291284;0;1;0;0;39811;1;0;0;1;0;0;2005;0;0;12;5291284;0;0;0;0;661374;601027;601027;255830;0;2647933;871393;106640;;1606000;0;1606000;159300;8761;159300;1051000;57805;1051000;190000;0;0;0;240411;3669784;3669784;4048847
2522;6;0;0;0;0;0;5516174;0;1;2;0,93;0;0;1;0;1;0;0;2005;0;0;12;5516174;0;0;0;0;0;0;0;0;326549;0;326549;0;;1742300;5557;1742300;0;0;0;82200;4521;82200;0;0;0;0;130620;3994274;3994274;0
2523;5;0;0;0;0;0;3713334;3713334;1;2;0;59867;1;0;0;1;0;0;2016;309444;0;12;3713334;3713334;0;0;0;0;0;0;0;0;0;0;6823352;;807000;0;807000;0;0;0;0;0;0;718404;0;228600;228600;0;1764234;1764234;1764234
2524;5;0;0;0;0;0;14661;14661;4;0;1,44;0;0;0;0;1;0;765;2005;439838;0;12;5278059;5278059;0;275455;0;1333335;0;0;1247546;333801;1199652;1062853;0;;3833;0;3833;553700;30453;553700;610700;33588;610700;0;0;500200;500200;0;3131260;3131314;4449749
2525;6;0;0;0;0;0;1887619;0;1;2;0;23482;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;391500;0;391500;0;0;0;0;0;0;190000;0;0;0;0;699219;0;0
2526;4;1;0,426;3;0;0;1420;0;3;0;0;42881;1;0;0;1;0;0;0;0;0;0;73066;0;0;0;0;0;0;0;0;0;0;0;4555164;;0;0;0;0;0;0;0;0;0;10005;0;73100;73100;0;0;0;0
2527;3;0;0;9;0;0;644;644;4;1;0;47761;2;1;0;1;396;0;2019;19326;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;1536;0;90617;0;0;0;0;0
2528;3;0;0;5;0;0;7128839;2851535;1;1;0;23856;2;0;0;1;0;0;2019;237627;0;12;7128839;2851535;0;0;0;0;0;0;0;0;0;0;309545;;984400;0;0;0;0;0;0;0;0;300000;0;281800;281800;0;4961539;4961539;4936239
2529;3;0;0;8,5;0;0;19;16;4;2;0;43081;2;0;0;1;0;869;2014;505;0;12;7132;6062;0;312905;6869;1085145;0;1085145;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;1434;-99562;105852;106152;10200;0;0;0
2530;1;0;0;7;0;0;4882;0;4;2;0;36361;1;0;0;1;0;0;2005;0;0;12;1757626;0;0;0;0;0;0;0;0;1902311;1362887;1460125;7863004;;98;0;0;0;0;0;407000;0;407000;1212;0;100000;100000;400200;219120;219226;219226
2531;1;0;0;5,5;0;0;744812;0;2;0;0;1267;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;201075;0;50541;0;0;0;0;0;0;15833;0;100000;0;0;6953344;0;0
2532;4;1;0,833;9;0;0;36158;0;3;1;1,07;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1221;0;0;0;0;0;0;0;0;0;0;100000;0;0;415354;0;0
2533;6;0;0;0;0;0;2718;0;3;0;0,88;0;0;0;0;1;4676;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2534;4;1;0,2;1;0;0;304867;304867;2;2;0;34537;2;1;0;1;0;0;2017;304867;0;12;3658405;3658405;0;0;2384623;0;0;0;0;0;0;0;2400985;;9650;0;7533;7000;0;7000;0;0;0;15833;-113943;213000;213000;0;2253404;2139405;2253405
2535;1;0;0;1,5;0;0;72896;0;3;1;0;15777;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;10641;0;3739;0;0;0;0;0;0;3694;0;100000;0;0;2150037;0;0
2536;3;0;0;5;0;0;58;0;4;1;0;45000;2;1;0;1;0;547;0;0;0;0;21208;0;0;197029;0;0;0;0;0;0;0;0;3314523;;0;0;0;0;0;0;0;0;0;1494;-238160;100000;100000;0;0;0;0
2537;6;0;0;0;0;0;38067;38067;3;2;0;38049;2;1;1;1;0;0;2013;163146;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;6517;0;6517;0;0;0;0;0;0;3694;0;204000;0;0;565331;0;0
2538;4;1;0,81;9;0;0;590500;0;2;1;0;4887;2;0;0;1;0;0;0;0;0;0;7086011;0;0;0;1838183;0;0;0;0;0;0;0;4006694;;34158;0;0;0;0;0;0;0;0;15833;0;100000;100000;0;5214000;5364511;5131011
2539;4;0;0;5,5;0;0;3166;0;3;1;0;1994;1;1;0;1;7173;0;0;0;0;0;162843;0;368907;0;100938;0;0;0;0;0;0;0;4445041;;0;0;0;0;0;0;0;0;0;465;166072;0;0;0;0;0;0
2540;1;0;0;4,5;2021;1;14600;14600;4;1;0;27172;2;1;0;1;0;0;2007;438011;740153;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;2545;0;0;0;0;0;0;0;0;527;0;369000;0;0;3264800;0;0
2541;6;0;0;0;0;0;37846;37846;3;0;0;13844;2;0;1;1;0;0;2012;162199;0;12;1946390;1946390;0;0;274481;372653;0;372653;129957;0;0;0;6293517;;0;0;0;0;0;0;0;0;0;3694;0;216000;216000;0;382665;405090;242843
2542;6;0;0;0;0;0;24641;8378;4;1;0;32494;2;1;0;1;0;0;2005;251342;395070;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;8019;393;8019;0;0;0;0;0;0;527;0;300000;0;0;6719360;0;0
2543;1;0;0;5;0;0;5339;0;4;1;0;18799;2;0;0;1;0;763;0;0;0;0;1922168;0;0;274692;1171291;0;0;0;0;0;0;0;324970;;432;0;0;200;0;200;0;0;0;527;-27594;100000;100000;0;747420;876660;877660
2544;4;0;0;5;0;0;34151;0;3;0;0;23756;2;0;0;1;0;7641;0;0;0;0;1756380;0;0;392980;739001;0;0;0;0;0;0;0;6987208;;0;0;0;0;0;0;0;0;0;3694;-1727;100000;100000;0;713502;772360;202260
2545;2;0;0;3;0;0;451716;0;2;1;0;42399;1;0;0;1;12680;0;2005;0;0;12;5420595;0;152162;0;0;71447;0;71447;0;0;0;0;0;;63383;0;4200;18700;0;18700;0;0;0;42399;0;100000;100000;10200;2813132;2813133;2868580
2546;6;0;0;0;0;0;323;0;3;1;0,65;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;35;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2547;6;0;0;0;0;0;8813562;0;1;2;1,33;0;0;1;0;1;197584;0;2005;0;0;12;8813562;0;197584;0;0;8586;0;8586;3041;0;0;0;5966109;;3027800;158531;3027800;3600;198;3600;0;0;0;0;0;0;0;0;7054978;7054978;7063564
2548;6;0;0;0;0;0;587902;0;2;2;1,23;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;197783;6721;197783;0;0;0;0;0;0;0;0;0;0;0;5496724;0;0
2549;6;0;0;0;0;0;105463;0;3;0;0;27550;1;0;1;1;0;0;2005;0;0;12;5423828;0;0;0;4566296;902319;0;0;840113;2882724;0;601896;0;;32223;0;32223;373700;20553;373700;972700;53498;972700;3694;7465;0;0;300000;3791511;4252328;5142047
2550;6;0;0;0;0;0;151117;0;2;2;0;33643;1;0;0;1;0;0;0;0;0;0;1813407;0;0;0;1005738;0;0;0;0;0;0;0;1224981;;0;0;0;0;0;0;0;0;0;15833;93080;0;0;0;625004;718007;625007
2551;1;0;0;5;0;0;735312;0;2;1;0,71;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;185708;0;50025;0;0;0;0;0;0;0;0;100000;0;0;6514244;0;0
2552;3;0;0;8,5;0;0;141995;0;3;0;1,11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;19957;0;0;0;0;0;0;0;0;0;0;100000;0;0;5075800;0;0
2553;3;0;0;8;0;0;265414;201715;3;2;0,82;0;0;1;0;1;7643;0;2020;864494;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;65543;0;17943;0;0;0;0;0;0;0;0;266200;0;0;11440794;0;0
2554;2;0;0;3,5;0;0;9987;0;4;0;0;33341;1;0;0;1;1095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;614;0;0;0;0;0;0;0;0;1111;0;100000;0;0;1003920;0;0
2555;2;0;0;3,5;0;0;36561;0;3;0;0;11508;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;93;0;0;0;0;0;0;0;0;3694;0;100000;0;0;33580;0;0
